language,comment,label,numerical_label,topic,prediction,confidence
it,"Eine solche Initiative ist nachhaltig und kann nur erfolgreich sein, wenn alternative Energien ausreichend entwickelt und in der Lage sind, den Energiebedarf des Lebensstils der Bevölkerung zu decken.",0,25,Infrastructure & Environment,1,0.9947913885116577
it,"Es ist jedoch nicht möglich, dass für ein kleines Suzuki-Auto, das auf dem Markt CHF 19'000 kostet, in Ticino eine CO2-Steuer von etwa CHF 7'000 und für einen Lexus von etwa CHF 120'000 eine niedrigere CO2-Steuer verhängt werden.",1,100,Infrastructure & Environment,1,0.9705702662467957
it,"Wenn es gut ausgehandelt wird, anders als im Rahmen der Verhandlungen über das institutionelle Rahmenabkommen, wo sehr schlecht ausgehandelt wurde.",1,100,Foreign Policy,1,0.9946233034133911
it,"AVS21 sieht die Harmonisierung des Rentenalters auf 65 Jahre für Frauen und Männer vor. Demografische Entwicklung und die erhöhte Lebenserwartung würden 67 Jahre für Männer und 65 Jahre für Frauen erfordern, die heute jedoch kaum von der Bevölkerung akzeptabel sind. Eine finanzielle Stabilisierung des AVS bis 2030 bedarf, die auch Anreizmaßnahmen umfasst, länger in der Arbeitswelt zu bleiben und Flexibilität bei der Auswahl des Rentenalters zwischen 62 und 70 Jahren.",1,75,Welfare,1,0.972767174243927
it,"Ich unterstütze in diesem Parlament Maßnahmen zur Förderung der Schaffung von Kinderbetreuungseinrichtungen, die den Familien ergänzen, wobei die Zuständigkeit jedoch in erster Linie der Kantone liegt.",1,75,Welfare,1,0.9838305115699768
it,"Ich befürworte einen Elternurlaub von 16 Wochen, mit der Möglichkeit für die Eltern, zu entscheiden, wer von beiden die zusätzlichen zwei Wochen erhalten soll.",0,25,Welfare,1,0.9554873108863831
it,"Die gesetzlich festgelegte Umrechnungsspanne muss reduziert werden, aber Ausgleichsmaßnahmen sind erforderlich, um das Einkommensniveau zu erhalten.",1,100,Welfare,0,0.5305786728858948
it,"Die ständige Erhöhung des Volumens der Sozialhilfeleistungen muss die Kantone dazu bringen, diese Hilfe besser zu kalibrieren und vor allem gegen Missbrauch zu kämpfen.",1,75,Welfare,1,0.9417328834533691
it,"Die derzeitige Stufe reicht aus. Ich habe den Gegenentwurf der CF zur Volksinitiative ""Mehr bezahlbarer Wohnungen"" verabschiedet, in der der Umsatzfonds für Wohnungsbauten für öffentliche Zwecke (Moderate Pigeon-Wohnung) von CHF 250 Mio. für 10 Jahre bereitgestellt wird.",0,0,Welfare,1,0.7231974601745605
it,"Die Frage ist falsch formuliert: In IT wird heute Chancengleichheit gewährleistet und eine individualisierte Aufmerksamkeit wird nicht nur den Schülern mit größeren Schwierigkeiten, sondern auch den sehr begabten geboten.",1,75,Education,1,0.5667756795883179
it,"Es sollte jedoch vermieden werden, dass das Lernen nach unten ausgebaut und die Lehrer überlastet werden.",1,75,Education,1,0.8842701315879822
it,"In Anbetracht des Föderalismus muß dieses Thema jedoch der Zuständigkeit der Kantone, bzw. der Gemeinden bleiben.",1,75,Immigration,0,0.6515020728111267
it,"Es ist jedoch wichtig, das derzeitige Asylrecht, das in den letzten Jahren reformiert wurde, streng anzuwenden und eine rasche berufliche Integration der Bewerber zu fördern, so dass sie nicht auf Sozialhilfen angewiesen sind.",0,0,Immigration,0,0.9766679406166077
it,Die Hauptverantwortung für die Integration bleibt dem Ausländer selbst.,1,75,Immigration,0,0.8677912354469299
it,"In der Regel ist es die schrittweise Abschaffung der Steuern, um die Wettbewerbsfähigkeit unseres Finanzplatzes zu fördern.",1,75,Finances,1,0.9334557056427002
it,Die notwendigen Korrekturen wurden bereits in der letzten Sommersitzung vorgenommen.,0,0,Finances,1,0.9431133270263672
it,"Die derzeitige Situation ermöglicht es, die schweizerische Erzeugung von sauberer Energie zu fördern.",0,25,Economy,1,0.5100504755973816
it,Mindestlöhne müssen weiterhin zwischen den Sozialpartnern unter besonderer Berücksichtigung der Besonderheiten des Arbeitsmarktes in den Grenzgebieten ausgehandelt werden.,0,0,Economy,0,0.982550323009491
it,Es fördert den Tourismus und erfüllt die Bedürfnisse der Verbraucher.,1,75,Economy,1,0.9975656270980835
it,"Es wäre für ältere Arbeitnehmer selbst kontraproduktiv, da Arbeitgeber weniger bereit wären, sie zu beschäftigen.",0,0,Economy,0,0.9990239143371582
it,"Die Schweiz muss technologisch auf dem Vormarsch bleiben, um weiterhin wettbewerbsfähig zu bleiben.",1,100,Digitisation,1,0.990889847278595
it,"Es ist notwendig, rechtzeitige Maßnahmen zu treffen, um fairer Wettbewerb zu gewährleisten, aber übermäßige Regulierung zu vermeiden, um die Gefahr zu vermeiden, dass diese Dienste aus der Schweiz entkommen.",1,75,Digitisation,1,0.9212762117385864
it,"Nur, wenn das Kosten-Nutzen-Verhältnis dies rechtfertigt.",0,25,Infrastructure & Environment,1,0.9956411123275757
it,Ich befürworte gezielte Maßnahmen zur Regulierung der Wolfpopulation.,1,75,Infrastructure & Environment,1,0.9683858156204224
it,Es sind langfristige Planungsmaßnahmen und klare Ausgleichsregeln in enger Zusammenarbeit mit den Kantonen erforderlich.,1,75,Infrastructure & Environment,1,0.8033822178840637
it,"Die Kommission ist der Auffassung, daß die Kommission in der Lage ist, die erforderlichen Maßnahmen zu ergreifen, um die erforderlichen Maßnahmen zu ergreifen, um die erforderlichen Maßnahmen zu ergreifen.",0,25,Security,1,0.9930525422096252
it,"Ich befürworte das indirekte, weniger radikale Gegenprojekt, das den Bedürfnissen der MPI besser entspricht.",0,25,Foreign Policy,1,0.9822782278060913
it,Ich würde vielmehr in eine Debatte über ein Konzept der multimodalen Mobilitätspreise eingehen.,0,25,Infrastructure & Environment,0,0.9797175526618958
it,Ich biete kollektive Mobilitätsformen an und subventioniere sie für die niedrigen Mittelschichten.,1,100,Infrastructure & Environment,0,0.6741255521774292
it,"Es ist ein Skandale, dass Frauen als finanzielle Unterstützung für ihren Ehemann oder ihren Vater betrachtet werden müssen. Dieses patriarchalische Modell muss zu Ende gehen und die Politik muss ernsthaft eingreifen, nicht wie bisher.",1,100,Society,1,0.9963539838790894
it,Solange es nicht zur üblichen Praxis wird.,1,100,Security,1,0.9979142546653748
it,Wir müssen jedoch auf soziale Akzeptanz achten.,1,75,Infrastructure & Environment,0,0.884113073348999
it,"Es ist eine interessante Maßnahme, aber sie sollte nicht für diejenigen gelten, die die Straßen für ihre Arbeit benutzen müssen.",1,75,Infrastructure & Environment,1,0.9727042317390442
it,"Ich möchte Ihnen sagen, daß es sich um die Frage handelt, die ich sage: Ja, aber die Konsequenzen sind vielfältig und wir sollten uns auf einen konkreten Vorschlag konzentrieren.",1,75,Security,0,0.5309448838233948
it,"Dieses Gebiet ist von entscheidender Bedeutung, um denjenigen, die sich derzeit in der Arbeitswelt befinden (insbesondere über 50), zu ermöglichen, sich auf dem Laufenden zu halten und wettbewerbsfähig zu bleiben.",1,100,Education,1,0.9555178880691528
it,"Es gibt bereits eine ganze Reihe von Kontrollen und Statistiken, die gesammelt werden, und eine weitere Erhöhung würde eine weitere Bürokratie für Unternehmen schaffen.",0,0,Society,0,0.9991258978843689
it,"Nicht unbedingt in dem Sinne, die Subventionen zu erhöhen, sondern z.B. durch die Erleichterung ihrer Nutzung (Wasserkraft, Windkraft,...).",1,100,Infrastructure & Environment,1,0.9964942336082458
it,"Die Einführung einer Road Pricing für bestimmte Straßen könnte schädlich sein und perverse Auswirkungen auf die einfache Verlagerung des Verkehrs verursachen (mit Ausnahme der Alpenbahnen, auf die ich denke, dass es richtig wäre, einen Weg zu finden, wie man insbesondere für Fahrzeuge im internationalen Transit eine Gebühr anwendet).",0,25,Infrastructure & Environment,0,0.9972484707832336
it,"Sie gehören zum Konzept der Souveränität, in dem wir in der Lage sein müssen, unseren Luftraum selbständig zu schützen.",1,100,Security,0,0.5244698524475098
it,"Zusammen mit allen Akteuren, einschließlich der Arbeitgeber.",1,75,Education,1,0.9984641075134277
it,"Leider hat der private Sektor noch nicht gezeigt, dass er sich selbst regulieren kann, ohne Regeln und Sanktionen aufzuzwingen.",1,100,Society,1,0.7656577825546265
it,"Es kann ökologisch und organisatorisch sinnvoll sein, aber die Auswirkungen auf die Ebene der sozialen Gerechtigkeit und der Ausgleichsmaßnahmen müssen kontrolliert werden.",1,75,Infrastructure & Environment,0,0.5077332854270935
it,"Nun, ich bin a priori dagegen, aber im Hinblick auf den derzeitigen Vorschlag von KKS bin ich es.",0,25,Security,0,0.6786456108093262
it,"Es ist die Garantie, die eigene Arbeitskräfte zu haben (indigen) und nicht immer die externe für jede Veränderung zu übernehmen, hier SECO und Weiterbildung durch ein Coaching-System, um diejenigen zu bevorzugen, die Potenzial haben, je nach Branche, und nicht diejenigen, die das Geld haben, um es zu tun, Impulse zu setzen",1,75,Education,0,0.7948700785636902
it,"Ein guter und guter Geschäftsmann kann + von einem guten und guten Geschäftsmann verdienen, und das für jede andere Branche oder Ebene, es ist nur die Mentalität, auf das Gehalt zu sparen, die diesen Unterschied beeinflusst",0,0,Society,0,0.5508852005004883
it,"Es geht darum, die Entwicklung im gesamten Gebiet zu verstärken und die Bemühungen nicht auf wenige Regionen zu konzentrieren.",1,75,Infrastructure & Environment,0,0.5935184359550476
it,"Ich unterstütze die Road Pricing nach dem Prinzip, dass ""der Verunreiniger bezahlt"". Wer Car Pooling oder Car Sharing betreibt, sollte von der Road Pricing befreit werden. Auf stark verkehrten Strecken wird dies zu einer Umstellung zu intelligenter, umweltfreundlicher und weniger gesundheitsschädlicher Mobilität führen.",1,100,Infrastructure & Environment,1,0.9966525435447693
it,"Es geht darum, das Ziel zu erreichen, aber ohne die Vergabe von rosa Anteilen an Unternehmen und CDAs.",1,75,Society,1,0.5882824659347534
it,Sie sehen Motivationen für die Antwort Nr. 1 dieses Blocks.,1,100,Education,0,0.8860459327697754
it,"Aber nicht, wenn ich ehrlich gesagt nicht genau weiß, was es ist und was es zu erreichen ist.",1,75,Infrastructure & Environment,0,0.9971835017204285
it,"Aber ich möchte auch die Wiederholung der Kurse und die Verlagerung von Rekruten und Offiziellen Kurse in den Bergwälten sehen. In den Todeszeiten im Herbst, im Frühling waren es ein Schlag und ein Wurf des Lebens.",1,100,Security,1,0.9941388368606567
it,Vor allem vor der Vergleichung des Rentenalters,1,100,Society,1,0.9966846108436584
it,"Das Prinzip ""der Verunreiniger zahlt"" ist zu befolgen, vor allem in den sehr überfüllten Städten und Städten, was den Gebrauch von öffentlichen Verkehrsmitteln fördern würde.",1,100,Infrastructure & Environment,0,0.9956687688827515
it,"Ja, für Verbrechen einer gewissen Schwere, die natürlich eindeutig definiert werden muss.",1,100,Security,1,0.9976524710655212
it,"Wenn eine Frau sich gut beweisen kann, ist es gerecht, dass sie gleich bezahlt wird wie ein Mann.",1,100,Society,1,0.7631639242172241
it,Erneuerbare Energien sind die Gegenwart und Zukunft unseres Landes.,1,100,Infrastructure & Environment,1,0.9924242496490479
it,Die Verringerung des Finanzplatzes durch inakzeptable politische Entscheidungen sowie die abgeschaffene Freizügigkeit von Menschen haben eine bedeutende Zahl von Arbeitslosen hervorgerufen.,1,75,Education,1,0.9737957715988159
it,"Es ist wichtig, daß die Kommission und die Kommission in der Lage sind, die erforderlichen Maßnahmen zu treffen.",0,25,Society,1,0.9913629293441772
it,Die Schweiz braucht ein leistungsfähiges Militär.,1,75,Security,1,0.5899444818496704
it,"Um uns zu verteidigen, ist der Rest der Welt sehr stark im Kampf.",1,75,Security,0,0.8252732753753662
it,"Eine strengere Kontrolle hilft nicht, eine echte Lohngleichheit zu erreichen, sondern wirkliche Maßnahmen wie ein besseres Gleichgewicht zwischen Arbeit und Mutterschaft usw. sind erforderlich.",0,0,Society,0,0.9375834465026855
it,Durch die Erhöhung der Steuerabzüge für Ausbildungskosten.,1,100,Education,1,0.9985139966011047
it,"Ich denke, ich arbeite lieber an den Ursachen als an den Folgen.",0,25,Society,1,0.5800399780273438
it,Durch eine Stärkung der Rahmenbedingungen auf Regelnsebene.,1,75,Infrastructure & Environment,1,0.9982727766036987
it,Für schweren Verbrechen unter Einhaltung des Grundsatzes der Verhältnismäßigkeit.,1,75,Security,1,0.9954171180725098
it,"Durch die Schaffung einer klaren Regelung, wie diese Informationen genutzt werden,",1,75,Security,1,0.9969021081924438
it,"Weiterbildung ist sehr wichtig, um das Berufsleben zu verbessern und Arbeitslosigkeit über 50 zu vermeiden.",1,100,Education,1,0.9974501729011536
it,Die Gleichstellung der Löhne zwischen Frauen und Männern ist eine meiner Prioritäten.,1,100,Society,1,0.7807491421699524
it,Viel mehr als jetzt müssen wir in jedem institutionellen Gebäude Solarmodule installieren können.,1,100,Infrastructure & Environment,1,0.9980875849723816
it,"Nur, wenn sie eine vernünftige Wahl sind und nicht wie die Gripen.",1,100,Security,1,0.9321361184120178
it,"Für diejenigen, die das soziale System ausnutzen, um nichts zu kombinieren und auf den Schultern der Schweizer zu leben, muss die Leistung sicherlich gekürzt werden.",1,100,Welfare,1,0.9877572059631348
it,"Nicht nur für Migranten außerhalb der EU sollte diese vernünftige Maßnahme für alle gelten, ohne jegliche Diskriminierung.",1,100,Immigration,1,0.9879856705665588
it,"Es sind gesundheitsschädliche Produkte, und die Werbung für sie ist ein Widerspruch.",1,100,Economy,0,0.9833246469497681
it,"Um die noch verfügbaren grünen Flächen zu schützen und dort zu bauen, wo keine weiteren grünen Flächen erodiert werden.",1,100,Infrastructure & Environment,1,0.9958646297454834
it,"In den Grenzregionen ist die Arbeitssituation der Einwohner, die systematisch durch unbezahlte ausländische Arbeitskräfte (z.B. Geschäfte) ersetzt wird, nicht zu einer gerechten Behandlung geführt. Auch auf höheren Ebenen gibt es eine Ersetzung von Schweizern mit EU-Bürgern.",1,75,Foreign Policy,0,0.9692914485931396
it,Auf der einen Seite verbieten sie 16-18-Jährige und auf der anderen Seite werden sie in den Medien veröffentlicht.,1,100,Economy,1,0.7986695766448975
it,Die Kantone müssen mehr politische Verantwortung für Sozialhilfe übernehmen und nicht nur auf die Richtlinien der Cosas basieren.,1,100,Welfare,1,0.5400002002716064
it,"Menschen und Familien, die Schwierigkeiten haben, ihre Rechnungen auszugleichen, verdienen das nicht.",0,0,Welfare,1,0.92029869556427
it,"Ich glaube, in allen Kantonen müssen klarere und einheitlichere Richtlinien bestehen, die den Wohnsitz nicht behindern, sondern eine mögliche Einbindung in das gesellschaftliche Gewebe fördern.",1,75,Immigration,1,0.6231074333190918
it,"Wie bereits in einigen Kantonen (einschließlich Ticino) erfahren wurde, gibt es gesetzliche Grundsätze, um Familienunterstützung bei Bedarf und unter bestimmten Voraussetzungen zu leiten.",1,100,Welfare,1,0.7149059772491455
it,Der Rahmen des derzeitigen Regelmäßigkeitsverfahren für die Einbürgerung ist mehr als ausreichend.,0,25,Immigration,0,0.990514874458313
it,"Aber wir müssen uns um das Gebiet kümmern, indem wir keine Hausspekulationen zulassen, die die Landschaft verdorben.",0,0,Infrastructure & Environment,1,0.8175413012504578
it,"Die Kommission ist der Auffassung, daß es sich bei der Erarbeitung von Vorschlägen für die Förderung der beruflichen Bildung und der beruflichen Bildung um eine wichtige Rolle für die berufliche Bildung im Bereich der beruflichen Bildung und der beruflichen Bildung im Bereich der beruflichen Bildung handelt.",1,75,Welfare,1,0.8577896356582642
it,"Anstatt die Höhe der Leistungen zu reduzieren, sollte ein Mechanismus entwickelt werden, der es den Begünstigten (und zu einem gewissen Grad den Verpflichtungen) ermöglicht, in öffentlichen Projekten auf kommunaler oder cantonaler Ebene zu arbeiten.",0,0,Welfare,0,0.9855180978775024
it,"Zwangsintegration macht keinen Sinn, verletzt die Individualität der Betroffenen und ist unnötig kostspielig. Anstatt Ausländer dazu zu zwingen, an diesen Bemühungen teilzunehmen, muss man ihnen die Möglichkeit bieten, individuell zu intervenieren, wie es heute für Ausländer aus der EU/EFTA der Fall ist.",0,0,Immigration,0,0.6464287042617798
it,"Es wäre schädlich, alle bilateralen Abkommen mit der EU aufzuheben.",0,0,Foreign Policy,0,0.9678434729576111
it,"Ich unterstütze die Initiative nicht, aber ich glaube, es ist notwendig, heute die Baugebiete zu verdichten, damit das Wachstum anderer Baugebiete eingeschränkt werden kann.",0,25,Infrastructure & Environment,1,0.9929602742195129
it,"Die bilateralen Abkommen sind sehr wichtig für die Schweiz, aber sie sind nicht unersetzlich.",1,75,Foreign Policy,0,0.9911656975746155
it,"Sie sind für die Achtung und den Schutz des Territoriums, aber nicht mit diesen Maßnahmen.",0,25,Infrastructure & Environment,0,0.9928333759307861
it,"Wenn sie nicht in die dritte Generation integriert sind, ist es besser, den Schlüssel zu werfen!",1,100,Immigration,1,0.9780822992324829
it,"Ich verstehe die Frage nicht genau, also nehme ich oft das Ja.",1,75,Immigration,1,0.947882890701294
it,"Sie benötigen keine Werbung, die schädlichen Rückfälle reichen bereits aus, auch ohne besondere Werbeaktionen.",1,100,Economy,0,0.9976894855499268
it,"Es gibt Orte, in denen die Baugebiete reduziert werden müssen und andere, in denen sie eingefroren oder vielleicht erweitert werden müssen. drastische nationale Lösungen sind nicht geeignet. Ein Beispiel dafür ist das Bundesgesetz über das Gebiet mit der schädlichen Regulierung von Ruststoffen oder Gebäuden außerhalb des Gebiets. Hier ist eine allgemeine und dringende Sanatorium erforderlich.",0,25,Infrastructure & Environment,0,0.7995038628578186
it,"Die Volkswille, obwohl sie absurd ist, muß respektiert werden, und ich frage mich ernsthaft, ob man die Frage nicht erneut abstimmen sollte, die von zu vielen ""Bauchkrankheiten"" und Fehlinformationen der Bevölkerung betroffen ist.",1,75,Foreign Policy,0,0.7347812056541443
it,Auch für die dritte Generation ist eine automatische Einbürgerung nicht geeignet und die Integrationsanforderungen müssen überprüft werden.,1,100,Immigration,1,0.6588590741157532
it,"Wer in CH leben will, muss die Verfassung, die Gesetze und die Gepflogenheiten unseres Landes einhalten.",1,100,Immigration,0,0.8408522605895996
it,"Es ist notwendig, die verschiedenen Regulierungspläne und die Infrastrukturen für öffentliche und private Mobilität zu koordinieren, um unordentliche Siedlungen und die Isolation von ländlichen und peripheren Regionen zu bekämpfen.",0,0,Infrastructure & Environment,1,0.9291079044342041
it,"In einer Nation geboren zu werden, bedeutet nicht unbedingt Zugehörigkeit zu ihrem Volk und umgekehrt.",0,0,Immigration,1,0.6685487627983093
it,"Wir sehen in anderen Ländern, was geschieht: Oft sind die dritten Generationen die weniger integrierten.",0,0,Immigration,0,0.8470657467842102
it,Ich würde stattdessen ein allgemeines Werbeverbot für Tabak verabschieden und gleichzeitig die Aufklärung über die Abhängigkeiten von Tabak und Alkohol verstärken.,0,25,Economy,0,0.938940703868866
it,"Ich unterstütze die Anwendung und die Einhaltung der Volkswünsche in den bilateralen Abkommen (2000 und 2005) und in den Einwanderungsbestimmungen, wobei die Einführung eines nicht zu negativen Folgen für das andere führen darf.",0,0,Foreign Policy,0,0.7823313474655151
it,Die Folgen wären tragisch für die gesamte Wirtschaft.,0,0,Infrastructure & Environment,0,0.9945630431175232
it,"Es ist nicht erlaubt, dass der Bundesrat nicht vorgeht.",1,100,Foreign Policy,1,0.9742017984390259
it,"Jugendliche müssen gefördert werden, um zu arbeiten.",1,75,Welfare,0,0.9110242128372192
it,"Das Land ist eine wertvolle Ressource, weshalb eine intelligente Planung erforderlich ist.",0,25,Infrastructure & Environment,1,0.8232383728027344
it,"Wir sprechen von der dritten Generation, und es scheint mir offensichtlich, dass es erleichtert werden muss, wenn diese Leute es wollen.",1,100,Immigration,1,0.9744249582290649
it,"Momentan habe ich nicht genug Informationen, um eine Entscheidung zu treffen.",0,0,Immigration,1,0.7703145146369934
it,"Sie müssen das Recht auf ein erleichtertes Verfahren haben, aber sie müssen die Anforderungen des Staatsbürgerschaftsgesetzes erfüllen (die Grundlagen sind Sprachenkenntnis und Integration).",1,75,Immigration,1,0.7596118450164795
it,"Die Alternative zum bilateralen Weg ist der Beitritt, und wir müssen den bilateralen Weg beibehalten und unsere Souveränität maximieren.",0,25,Foreign Policy,0,0.9428922533988953
it,Die Kommission hat in ihrer Entschließung zu diesem Thema eine Reihe von Vorschlägen unterbreitet.,0,0,Foreign Policy,0,0.9320976734161377
it,Wir müssen unsere Selbstversorgung mit Nahrung schützen; vielmehr sollten wir die derzeitigen Bauflächen reduzieren und den Auslastungsindex erhöhen.,1,100,Infrastructure & Environment,0,0.9934693574905396
it,"Ethisch Nein, für medizinische Fragen JA. Die Gesellschaft muss dem Leben (vor, während und nach) statt dem TÖTEN helfen.",1,75,Society,0,0.9976182579994202
it,"...aber nicht nur, es bedarf dringend eines neuen Gesetzes, das Wohnungsunterstützung fördert.",1,100,Finances,1,0.9939777851104736
it,Im Unmittelbaren (niedrige Zinsen) geht es jedoch um einen Immobilienblase.,1,75,Finances,0,0.8915041089057922
it,"Abtreibung, ja, aber die Empfängnisverhütung ist die einzige Möglichkeit, unerwünschte Schwangerschaftsunterbrechungen zu vermeiden.",1,100,Society,1,0.9821057319641113
it,"Es ist eine manchmal sehr komplexe und schmerzhafte Entscheidung, die nur für die Mutter fällt, aber sie muss durch psychologische Unterstützung unterstützt werden.",1,100,Society,1,0.9952359795570374
it,Nur für Grundstückswohnung mit hohem Energiestandard.,1,75,Finances,0,0.6144740581512451
it,"Nur wenn die Eltern sehr, sehr jung sind oder wenn sie vergewaltigt wurden.",0,25,Society,0,0.8602911829948425
it,"Besonders, wenn das Haupthaus eine Minergie-Zertifizierung hat.",1,75,Finances,1,0.9971298575401306
it,"Es ist vielmehr notwendig, zu günstigen und für alle zugänglichen Häusern zu bauen, um die schwachen Bevölkerungsgruppen gegen den starken Anstieg der Mietpreise zu unterstützen.",0,25,Finances,0,0.9912910461425781
it,"Diese Anreize sind nur für höhere Löhne. / Solche Steuerabzüge begünstigen nur Gutverdienende, die sich ohne ein Eigenheim leisten können.",0,0,Finances,0,0.9698821902275085
it,"Es sollte nur in schweren Fällen wie Vergewaltigung oder in Fällen gewährt werden, in denen das Leben der Mutter durch die Schwangerschaft gefährdet ist.",0,25,Society,1,0.9224896430969238
it,"Wir müssen sicherstellen, dass die Mutter in die Lage versetzt wird, keine Schwangerschaftsunterbrechung durchzuführen, aber die endgültige Entscheidung ist privat und in ihrer Grausamkeit muss die Mutter treffen.",1,75,Society,1,0.5458266735076904
it,"Die Auswirkungen einer verbotenen Lösung sind sowohl für die Gesundheit von Frauen als auch für die absolute Zahl der Abtreibungen viel schlimmer, aber es ist wichtig, dass die Legalisierung nicht zur Vernachlässigung wird, da es um Menschenleben geht.",1,100,Society,1,0.535221517086029
it,"Und die Mutter, die alle Verantwortung für die Erziehung eines Kindes übernehmen muss, und wenn aus irgendeinem Grund, schwerwiegend oder nicht, dieses Kind absolut nicht gewollt ist. Und die Mutter muss entscheiden. Auch ein Leben kann nicht und darf nicht zwingt werden, sonst wird der Geburt die Konsequenzen des Nichtwollens für sein ganzes Leben erleiden müssen.",1,100,Society,0,0.6592565178871155
it,Zum Beispiel in Form eines Steuerabzugs für die damit verbundenen Kosten für Weiterbildung und berufliche Weiterbildung.,1,100,Education,1,0.9976673722267151
it,"Im Gegensatz dazu ist das Konzept der multimodalen Mobilität ""Mobility pricing"" vorzuziehen, mit dem die Einnahmen aus der Finanzierung von Infrastrukturen generiert werden.",0,25,Infrastructure & Environment,0,0.9956865906715393
it,"Es ist notwendig, Sensibilisierungskampagnen durchzuführen, um die Bedeutung von Impfungen im Hinblick auf die Zunahme von Infektionskrankheiten zu verstehen.",0,25,Healthcare,1,0.9954018592834473
it,"Ich bin im Prinzip für das elektronische Abstimmen und für die Vereinfachung des demokratischen Beteiligungsprozesses, aber ich glaube, dass eine dauerhafte Einführung des elektronischen Abstimmens nur möglich ist, wenn es ausreichend sicher ist und mit einem rein staatlichen System durchgeführt wird.",1,75,Political System,1,0.992388904094696
it,"Es ist statistisch bewiesen, dass Organspenden auf diese Weise erheblich ansteigen. Wer nicht seine Organe spenden will, bleibt frei, sich darüber zu entscheiden.",1,100,Healthcare,0,0.9226468205451965
it,"Die Information ist besser als die Verpflichtung, die nicht diskriminierungsfrei verhängt werden sollte.",0,25,Healthcare,1,0.9903157353401184
it,"Wir müssen jedoch auch die Kosten für die Gesundheit senken, indem wir Verschwendung beseitigen.",1,100,Healthcare,1,0.9819631576538086
it,"Es ist unklar, wie die Kosten reduziert werden.",0,0,Healthcare,1,0.5561526417732239
it,"Gelegenheit, vielleicht Interesse an der Politik zu wecken",1,75,Political System,1,0.9754784107208252
it,"Es ist kostenlos und mit einer strengen Kontrolle der Impfungen, die nur streng notwendig sind, um die Spekulation und den übermäßigen Gewinn der Pharmaunternehmen zu vermeiden.",1,75,Healthcare,1,0.9972500205039978
it,"Die Überschüsse müssen jedoch nicht, wie die Initiative verlangt, vom Staat gedeckt werden, sondern sind für die vollständige Kostenlosigkeit der medizinischen Versorgung, die durch einen öffentlichen Dienst des Staates gewährleistet werden muss.",1,75,Healthcare,1,0.9946569204330444
it,"Die Krankenkassenprämien sind zu einem der größten Bedenken im Haushalt geworden, die Konföderation sollte die Kosten für Krankenhäuser, Medikamente und Leistungen reduzieren, die heute in den Grundpreis enthalten sind.",0,0,Healthcare,0,0.9412426948547363
it,"Um die Absichten des Verstorbenen zu erfahren, genügt es, die Sammlung dieser Informationen an die Krankenkassen zu übertragen.",0,0,Healthcare,0,0.9719647765159607
it,"Der Einflußanteil ist fraglich, aber angesichts der wirtschaftlichen Bedeutung der Prämien ist das Prinzip richtig.",1,75,Healthcare,1,0.9885185360908508
it,Eine Reduzierung der Gesundheitskosten ist mehr denn je notwendig.,1,100,Healthcare,1,0.9978390336036682
it,"Es ist wichtig, die Bevölkerung über die Notwendigkeit und Bedeutung von Impfungen zu informieren.",1,75,Healthcare,1,0.98504638671875
it,"Sie sind für ein einziges Krankenhaus auf Bundesebene mit einem Einkommens- und Substanzanteil, der auch von den Benutzern kontrolliert wird.",0,0,Healthcare,1,0.9980188608169556
it,"Wer nicht teilnimmt, kann die Freilassung beantragen: das Gegenteil von dem, was jetzt geschieht.",1,100,Healthcare,0,0.9758756756782532
it,Keiner und niemand lebt getrennt: es ist eine kollektive Verantwortung,1,100,Healthcare,1,0.9945452213287354
it,"Ich halte es für richtig, daß man seine Zustimmung klar ausdrückt.",0,25,Healthcare,1,0.9397170543670654
it,"Ich glaube, dass Impfungen für Kinder sehr wichtig sind, aber eine Einführung in so persönlichem Umfeld ist nicht die richtige Lösung.",0,25,Healthcare,0,0.9975637197494507
it,"Zur Zeit ist die Kostenbeteiligung der Versicherten bereits ausreichend, um die Kosten zu reduzieren, sollte wahrscheinlich die Kosten für bestimmte Leistungen/Arzneimittel und deren Katalog für die Grundversicherung berücksichtigt werden und die Transparenz des Systems erhöht werden.",0,0,Healthcare,0,0.9076446294784546
it,"Organspende sind eine sehr wichtige, lebensrettende Handlung, so dass, wenn jemand nicht explizit dazu bereit ist, sie zu spenden, die Einwilligung vorausgesetzt werden muss.",1,100,Healthcare,1,0.7306219339370728
it,"Die Bedeutung von Impfungen, insbesondere für den Schutz der Nichtimpfungsfähigen und der Schwächsten, ist ein wichtiges Thema der öffentlichen Gesundheit. Unglücklicherweise verbreitet sich in der heutigen Gesellschaft falsche und unbegründete Informationen über Impfstoffe.",1,75,Healthcare,1,0.9941402077674866
it,"Unabhängig von dem Prozentsatz, der in seinen Implikationen eingehend untersucht und bewertet werden sollte, ist das Konzept einer maximalen Deckung der Kosten von Krankenkassenprämien gegenüber dem Einkommen teilweise teilweise vergleichbar, wobei jedoch klar ist, dass der eigentliche Knoten in den steigenden Kosten der Grundversicherung besteht.",1,75,Healthcare,1,0.5294928550720215
it,"Es wäre zunächst besser, wenn die Kantone sich darum kümmern würden, aber wenn das nicht funktioniert, ist es denkbar, dass die Konföderation das tut.",0,25,Healthcare,0,0.8979466557502747
it,Derzeit gibt es nicht genügend Sicherheitsgarantien für IT-Systeme.,0,0,Political System,0,0.6467605233192444
