question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Ces dernières années, les règles relatives à l'achat et à la possession d'armes ont été considérablement renforcées.",124566,55,it,Mais la situation actuelle est désormais plus que satisfaisante.,FAVOR,75,77aef6ff525d,Security,AGAINST
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",124567,56,it,"Les mesures de rééducation et de réinsertion sont essentielles pour récupérer les jeunes délinquants, qui doivent toutefois être punis pour leur crime.",FAVOR,75,77aef6ff525d,Security,AGAINST
"Vous pensez qu'il est juste que l'armée assume des fonctions de police à l'intérieur (par exemple pour surveiller les ambassades et les consulats, pour défendre les frontières ou lors de grands événements, comme pour le WEF)?",124568,57,it,L'armée doit se concentrer principalement sur ses tâches de défense du pays.,AGAINST,25,77aef6ff525d,Security,AGAINST
La Suisse devrait-elle conclure un accord de libre-échange agricole avec l'UE?,124569,60,it,"Il serait la mort de nos agriculteurs, en particulier ceux de la montagne.",AGAINST,0,77aef6ff525d,Foreign Policy,AGAINST
Le respect des droits de l'homme dans les accords économiques avec d'autres pays (par exemple un accord de libre-échange) devrait-il être davantage pris en compte ?,124570,64,it,"Si le concept de ""droits humains"" inclut aussi les droits des agriculteurs...",FAVOR,75,77aef6ff525d,Foreign Policy,FAVOR
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,124876,16,it,"Oui au droit de vote, non à l'éligibilité.",FAVOR,75,6b61b8b0f2a2,Immigration,FAVOR
"La Suisse devrait-elle accepter plus de groupes de réfugiés gérés par le HCR, l'Agence responsable des Nations Unies (appelés contingents de réfugiés)?",124877,19,it,Il s'agit bien sûr des réfugiés politiques (tradition humanitaire de la Suisse).,FAVOR,75,6b61b8b0f2a2,Immigration,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,124878,22,it,"Décriminalisé et non légalisé, évidemment uniquement pour les drogues légères.",FAVOR,75,6b61b8b0f2a2,Security,FAVOR
Vous souhaitez que la concurrence fiscale entre les cantons soit encore plus nettement limitée ?,124880,28,it,"Oui à une concurrence fiscale saine, NON à une concurrence fiscale extrême qui prive l'État des ressources nécessaires pour remplir ses fonctions.",AGAINST,25,6b61b8b0f2a2,Finances,FAVOR
"Vous êtes en faveur de l'introduction d'un salaire minimum, valable pour tous les employés, de CHF 3.800 (pour un poste à 100% / semaine de 40h)?",124881,32,it,"La responsabilité individuelle doit être la première et le seuil doit être correctement pondéré pour ne pas nuire à l'économie, mais un minimum de normes doit peut-être être défini.",FAVOR,75,6b61b8b0f2a2,Economy,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,124884,42,it,"Oui, à la sortie programmée du nucléaire, mais en évitant de fermer préalablement les centrales en fonctionnement (jusqu'à ce que la sécurité le permette) et en ne bloquant pas préalablement la voie à tout progrès technologique.",FAVOR,100,6b61b8b0f2a2,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",124885,44,it,"En principe SI (se concentrer sur la densification plutôt que sur l'étirement), mais il faut néanmoins laisser une certaine marge de manœuvre.",FAVOR,75,6b61b8b0f2a2,Infrastructure & Environment,FAVOR
"Êtes-vous favorable à ce que, à partir de l'ouverture de l'ALENA (2017), le tunnel routier de Saint-Gottardo soit interdit au trafic de véhicules lourds qui traverse les Alpes ?",124886,49,it,Il faut en principe soutenir la politique de transfert du caoutchouc au rail.,FAVOR,75,6b61b8b0f2a2,Infrastructure & Environment,AGAINST
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",124888,56,it,Il convient de préciser que les peines en droit pénalier mineur - contrairement à la loi pénale ordinaire - sont par définition très orientées vers le rétablissement et la réinsertion socio-professionnelle du jeune.,FAVOR,75,6b61b8b0f2a2,Security,AGAINST
Pensez-vous qu'il soit fondamental que l'État finance les soins confiés à des tiers des enfants (avec des déductions fiscales ou des subventions)?,125047,2,it,Lorsque la nécessité de travailler pour les deux parents (ou pour le parent dans le cas d'un noyau monoparental) est prouvée,FAVOR,75,662a04c69c66,Welfare,FAVOR
"En cas de troubles de la douleur qui ne sont pas objectivement éprouvés (par exemple, un traumatisme causé par un coup de fouet), l'assurance invalidité ne reconnaît plus le droit à une allocation.",125050,6,it,Il y a eu trop d'abus et c'est le résultat.,FAVOR,75,662a04c69c66,Welfare,FAVOR
"Vous êtes en faveur d'une harmonisation des plans d'études entre les différents cantons ? (par exemple ""Lehrplan 21"" pour la Suisse allemande ou ""PER"" pour la Suisse roumaine)",125052,11,it,"Chaque canton devrait pouvoir maintenir ses spécificités, sous réserve de la reconnaissance des différents cours d'études.",AGAINST,25,662a04c69c66,Education,AGAINST
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",125053,12,it,"Aucune exemption de quelque nature que ce soit pour des raisons religieuses. Les personnes de religion non chrétienne (surtout islamique) doivent s'adapter à nos règles; si elles pensent ne pas pouvoir le faire, elles peuvent s'installer dans un autre pays.",AGAINST,0,662a04c69c66,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",125054,13,it,"Ces enfants doivent être suivis par des personnes qui ont des compétences spécifiques, et il faut éviter que leur présence ne nuise au cours de la classe, avec des conséquences négatives pour les enfants en difficulté qui ne doivent pas devenir des objets de diligence ou de fuite, ni même des chèvres expiatrices.",AGAINST,25,662a04c69c66,Education,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",125055,14,it,L'argent public ne peut pas être gaspillé sur des projets de recherche qui ne présentent pas de perspectives d'induction.,FAVOR,100,662a04c69c66,Education,AGAINST
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,125056,15,it,Les sans papiers doivent être rapatriés ou renvoyés dans le pays où ils ont présenté leur première demande d'asile.,AGAINST,0,662a04c69c66,Immigration,AGAINST
L'État devrait-il s'engager financièrement de manière plus décisive pour l'intégration des étrangers ?,125058,17,it,L'État devrait se préoccuper davantage des besoins des Suisses.,AGAINST,0,662a04c69c66,Immigration,AGAINST
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,125059,21,it,"Non pas comme mesure punitive contre les couples homosexuels, mais pour le bien des enfants",AGAINST,0,662a04c69c66,Society,AGAINST
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,125060,24,it,Mais il ne faut pas non plus s'en détourner dans le domaine de la thérapie.,AGAINST,25,662a04c69c66,Society,FAVOR
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,125061,25,it,Les femmes doivent être choisies parce qu'elles sont valables et non parce qu'elles sont des femmes.,AGAINST,0,662a04c69c66,Society,AGAINST
"En Suisse, les lois sur la médecine de la procréation sont assez strictes.",125062,26,it,"L'embryon ne doit pas devenir un jouet pour les pratiques eugénétiques, ni être encouragé par des dérives comme celle de faire naître une femme âgée de plus de 60 ans.",AGAINST,25,662a04c69c66,Society,FAVOR
La possibilité d'une imposition forfaitaire des citoyens étrangers devrait-elle être abolie dans tous les cantons?,125063,27,it,Il est indispensable que les cantons puissent attirer de nouveaux bons contribuables,AGAINST,0,662a04c69c66,Finances,FAVOR
Une initiative populaire demande d'éliminer les désavantages pour les couples mariés par rapport aux personnes qui choisissent d'autres modes de vie (discrimination des couples mariés).,125064,29,it,"Mais il faut aussi garder à l'esprit la discrimination fiscale, qui est de plus en plus lourde, qui touche les célibataires.",FAVOR,75,662a04c69c66,Finances,FAVOR
"Vous êtes en faveur de l'introduction d'un salaire minimum, valable pour tous les employés, de CHF 3.800 (pour un poste à 100% / semaine de 40h)?",125065,32,it,Il s'agirait de rétablir le salaire moyen sur le salaire minimum en l'absence de dispositions spécifiques.,AGAINST,25,662a04c69c66,Economy,AGAINST
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,125066,33,it,Je suis favorable à une libéralisation respectueuse des droits des travailleurs dans le secteur de la vente,FAVOR,75,662a04c69c66,Economy,FAVOR
Soutiendrez-vous l'introduction de l'échange automatique de données bancaires relatives aux clients entre la Suisse et les autorités fiscales étrangères?,125067,35,it,Ce serait le suicide de notre place financière qui emploie 160 000 personnes.,AGAINST,0,662a04c69c66,Foreign Policy,AGAINST
La poste devrait-elle être tenue de maintenir un réseau de bureaux de poste en profondeur?,125068,36,it,Une entreprise publique qui a réalisé 550 millions d'euros de bénéfices en six mois n'a pas d'excuse pour démanteler le service public,FAVOR,100,662a04c69c66,Economy,FAVOR
"Une initiative populaire veut établir que, dans une entreprise, le salaire le plus élevé correspond au maximum à 12 fois le salaire le plus bas. (Initiative 1:12) Soutiendrez-vous cette demande?",125069,37,it,"Il est difficile de dire si 1:12 est un ratio approprié, mais il est certain que l'aberration de certains super salaires (dont les dirigeants qui causent des pertes à l'entreprise) doit être corrigée.",FAVOR,75,662a04c69c66,Economy,FAVOR
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,125071,42,it,"Pour le moment, il n'y a pas d'alternative valable à l'énergie produite par les centrales nucléaires.",AGAINST,25,662a04c69c66,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",125072,44,it,En particulier pour éviter le risque de bulles immobilières et défendre la qualité du territoire,FAVOR,75,662a04c69c66,Infrastructure & Environment,FAVOR
"Les normes relatives à la protection de l'environnement et du paysage devraient-elles être atténuées pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques?",125073,46,it,Les centrales solaires et éoliennes produisent peu d'énergie à des prix insupportables.,AGAINST,25,662a04c69c66,Infrastructure & Environment,FAVOR
Le Conseil fédéral propose de réduire le nombre de soldats de l'armée de 190 000 à 80 000 hommes.,125076,54,it,80 000 soldats ne sont pas suffisants pour assurer l'accomplissement des tâches que la Constitution confie à l'armée,AGAINST,0,662a04c69c66,Security,FAVOR
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",125077,56,it,Il est vrai que les droits pénaux des mineurs sont trop bonhonnêtes.,FAVOR,75,662a04c69c66,Security,AGAINST
Vous êtes en faveur de l'accord sur la libre circulation des personnes avec l'UE ?,125079,61,it,"Dans le pays de Ticino, comme on pouvait s'y attendre, la libre circulation des personnes a eu et a des conséquences dévastatrices, et la population n'a jamais voulu cela.",AGAINST,0,662a04c69c66,Immigration,AGAINST
"La Suisse poursuit depuis quelques années une politique étrangère plus active et plus ouverte, qui est de moins en moins orientée vers la stricte neutralité.",125080,63,it,La neutralité suisse est une valeur que nous devons absolument protéger. Il est temps de finir de démanteler toutes nos spécificités en fonction de l'Europe.,AGAINST,0,662a04c69c66,Foreign Policy,AGAINST
"Vous pensez qu'en plus de l'assurance maternité existante, il faut ajouter 24 semaines de congé parental?",125722,4,it,Il faut d'abord étudier les changements innovants dans l'assurance maternité,AGAINST,25,47b5b36edab3,Welfare,AGAINST
"Vous êtes en faveur d'une harmonisation des plans d'études entre les différents cantons ? (par exemple ""Lehrplan 21"" pour la Suisse allemande ou ""PER"" pour la Suisse roumaine)",125724,11,it,"Il faut reconnaître les particularités du Ticino, car il y a encore beaucoup de place en Suisse pour de tels projets.",FAVOR,100,47b5b36edab3,Education,FAVOR
"Les normes relatives à la protection de l'environnement et du paysage devraient-elles être atténuées pour la construction et l'agrandissement de centrales éoliennes, solaires et hydroélectriques?",127637,46,it,"Non quand il s'agit de protéger l'environnement naturel et la faune, oui, quand le "" trouble "" est purement esthétique (par exemple, les panneaux solaires dans les centrales, les éoliennes sur une colline, etc.)",FAVOR,75,6d6f1a9e0447,Infrastructure & Environment,AGAINST
La Suisse devrait-elle entamer les négociations d'adhésion à l'UE dans les quatre prochaines années?,127639,59,it,"Une fois les négociations terminées, il s'agira de voir le résultat et d'évaluer les pros et les cons pour pouvoir dire oui ou non. Je suis d'avis qu'à moyen et long terme, la seule option réaliste est une adhésion ""partielle"", c'est-à-dire avec un statut spécial (maintien du franc, garantie des droits du peuple, etc.).",FAVOR,100,6d6f1a9e0447,Foreign Policy,FAVOR
"L'armée suisse, armée pour la défense, peut aujourd'hui être utilisée à l'étranger pour des missions de paix sous le mandat de l'ONU ou de l'OSCE.",127640,62,it,Il est bien préférable que la Suisse développe un corps d'experts de plusieurs milliers de personnes qui puisse mener des opérations non militaires de soutien aux populations touchées.,AGAINST,25,6d6f1a9e0447,Foreign Policy,FAVOR
Pensez-vous qu'il soit fondamental que l'État finance les soins confiés à des tiers des enfants (avec des déductions fiscales ou des subventions)?,129042,2,it,"Oui, tant que notre société ne sera pas prête à payer un salaire minimum pour tous.",FAVOR,100,c7535fcdb0d3,Welfare,FAVOR
"Vous pensez qu'en plus de l'assurance maternité existante, il faut ajouter 24 semaines de congé parental?",129043,4,it,Les parents doivent être libres de décider comment ils doivent gérer leur rôle de parents.,FAVOR,100,c7535fcdb0d3,Welfare,FAVOR
"En cas de troubles de la douleur qui ne sont pas objectivement éprouvés (par exemple, un traumatisme causé par un coup de fouet), l'assurance invalidité ne reconnaît plus le droit à une allocation.",129045,6,it,Le droit à un salaire minimum existentiel résoudrait tous ces problèmes.,AGAINST,0,c7535fcdb0d3,Welfare,FAVOR
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",129050,12,it,"Je pense tout d'abord à l'enfant qui, au lieu de s'intégrer dans notre société, se sentira différent et aura beaucoup plus de difficulté à se sentir participatif. Souvent, il ne pourra même pas comprendre pourquoi, il est interdit à lui-même, tandis que les autres ne le sont pas.",AGAINST,0,c7535fcdb0d3,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",129051,13,it,"Dans tous les vêtements de la société, dans la mesure du possible, aucun enfant ne devrait être discriminé et séparé en ""contenteurs"" appropriés.",FAVOR,100,c7535fcdb0d3,Education,FAVOR
"En ce qui concerne les aides à la recherche, la Confédération devrait-elle prendre davantage en compte les avantages économiques?",129052,14,it,"Malheureusement, l'objectif n'est pas toujours le meilleur choix, car souvent, les bénéfices économiques ne sont que pour les lobbies.",AGAINST,0,c7535fcdb0d3,Education,FAVOR
Êtes-vous d'accord pour que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,129053,16,it,"Oui, à condition qu'ils parlent une de nos langues de formation.",FAVOR,75,c7535fcdb0d3,Immigration,FAVOR
L'État devrait-il s'engager financièrement de manière plus décisive pour l'intégration des étrangers ?,129054,17,it,"Oui, malheureusement, après 10 ans et plus dans notre pays, nous trouvons beaucoup d'étrangers qui ne connaissent pas encore correctement une de nos langues nationales, un moyen important d'intégrer.",FAVOR,100,c7535fcdb0d3,Immigration,FAVOR
Les couples homosexuels qui vivent dans un mariage enregistré devraient-ils pouvoir adopter des enfants?,129055,21,it,"Il est important, à mon avis, de bien évaluer le degré d'acceptation et de disponibilité de l'accueil de ces enfants par deux pères, respectivement deux mères par la société, avant de prendre une décision.",AGAINST,25,c7535fcdb0d3,Society,AGAINST
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,129056,22,it,"Je pense que nous avons déjà fait une déclaration de solidarité, et je pense que nous avons fait une déclaration de solidarité, et que nous avons fait une déclaration de solidarité, et que nous avons fait une déclaration de solidarité, et que nous avons fait une déclaration de solidarité.",FAVOR,100,c7535fcdb0d3,Security,FAVOR
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,129058,24,it,"Je suis pour la liberté de chaque être humain donc, c'est son droit de choisir quand la vie n'est plus digne d'être vécue.",FAVOR,100,c7535fcdb0d3,Society,FAVOR
Vous êtes favorable à l'introduction d'une part de femmes dans les conseils d'administration des sociétés cotées en bourse ?,129059,25,it,"La part rose est bonne si elle ne porte pas atteinte à ses capacités et à ses connaissances. D'autre part, nous voyons que pour pouvoir rivaliser avec l'homme, la femme doit avoir plus de capacités.",FAVOR,100,c7535fcdb0d3,Society,AGAINST
"Vous êtes en faveur de l'introduction d'un salaire minimum, valable pour tous les employés, de CHF 3.800 (pour un poste à 100% / semaine de 40h)?",129061,32,it,"Les entreprises qui ne peuvent pas assurer un tel salaire sont, à mon avis, en faillite. Le minimum de vie garanti pour tous pourrait éviter certains inégalités économiques et de travail.",FAVOR,100,c7535fcdb0d3,Economy,FAVOR
Vous êtes d'accord avec une libéralisation complète des heures d'ouverture des magasins (les magasins peuvent fixer les heures d'ouverture à leur discrétion)?,129062,33,it,"Le travail est régularisé, le personnel qui travaille à temps partiel devrait recevoir le même salaire pour moins d'heures de travail, ce qui permettra au travailleur de compenser le stress du travail effectué pendant les heures de soirée.",FAVOR,75,c7535fcdb0d3,Economy,FAVOR
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",129063,56,it,"Et j'ai approuvé que la prison n'a jamais été utile à personne, alors il est inutile de prolonger les peines.",AGAINST,0,c7535fcdb0d3,Security,AGAINST
"Pensez-vous qu'il soit juste que les écoles accordent une dispensation pour des raisons religieuses pour certains matières ou manifestations (par exemple, les cours de gymnastique/naissance, les camps scolaires ou les cours d'éducation sexuelle)?",129821,12,it,Ce choix doit toutefois être soutenu par une meilleure information et une meilleure intégration des personnes étrangères ou de religions différentes.,AGAINST,25,caf7d744d755,Education,FAVOR
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,129822,15,it,À condition que les personnes puissent effectuer des travaux de service public.,FAVOR,75,caf7d744d755,Immigration,FAVOR
"La Suisse devrait-elle accepter plus de groupes de réfugiés gérés par le HCR, l'Agence responsable des Nations Unies (appelés contingents de réfugiés)?",129825,19,it,"En proposant des cours de formation aux réfugiés sur notre culture et nos modes de comportement, en les intégrant dans des emplois publics autant que possible.",FAVOR,75,caf7d744d755,Immigration,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,129827,22,it,"En poursuivant les campagnes d'information sur les dommages à la santé et en augmentant les peines pour les trafiquants, on éliminerait ainsi une grande partie de l'illégalité des substances illicites et, par conséquent, on investirait moins d'argent noir/recyclage dans l'économie.",FAVOR,100,caf7d744d755,Security,FAVOR
Vous accepteriez que l'euthanasie directe et active par un médecin soit autorisée en Suisse?,129828,24,it,"Il devrait toujours être un choix privé et individuel des personnes lorsqu'elles sont encore en mesure de comprendre et de vouloir et en bonne santé, par un testament biologique (comme pour les organes à donner).",AGAINST,25,caf7d744d755,Society,FAVOR
La possibilité d'une imposition forfaitaire des citoyens étrangers devrait-elle être abolie dans tous les cantons?,129829,27,it,"Tout le monde doit payer les impôts en fonction et proportionnellement au revenu; plus le revenu est élevé, plus le pourcentage à payer est élevé.",FAVOR,100,caf7d744d755,Finances,FAVOR
Vous voulez donner la priorité à la réduction des impôts fédéraux au cours des quatre prochaines années?,129830,30,it,"Nous avons beaucoup plus d'urgences à affronter maintenant et dans l'avenir, alors qu'il est important de définir le paiement des impôts avec des paramètres différents de ceux actuels.",AGAINST,0,caf7d744d755,Finances,AGAINST
"Vous êtes en faveur de l'introduction d'un salaire minimum, valable pour tous les employés, de CHF 3.800 (pour un poste à 100% / semaine de 40h)?",129831,32,it,"Je suis favorable à une forme de salaire garanti à tous (travailleurs et non-travailleurs, retraités, femmes au foyer et étudiants) selon l'idée du revenu de base, mais cela implique une réforme des taxes, des assurances et de la TVA.",AGAINST,0,caf7d744d755,Economy,FAVOR
La poste devrait-elle être tenue de maintenir un réseau de bureaux de poste en profondeur?,129833,36,it,"En intégrant d'autres services administratifs, etc.",FAVOR,100,caf7d744d755,Economy,FAVOR
"Une initiative populaire veut établir que, dans une entreprise, le salaire le plus élevé correspond au maximum à 12 fois le salaire le plus bas. (Initiative 1:12) Soutiendrez-vous cette demande?",129834,37,it,"Avec l'introduction du système de ""revenu de base"", cette initiative serait superflue.",FAVOR,75,caf7d744d755,Economy,AGAINST
"En Suisse, un instrument central de contrôle quantitatif de la production laitière devrait-il être réintroduit au lieu du marché libre du lait ?",129836,40,it,"La production de lait devrait être interdite si les animaux sont nourris avec des aliments concentrés; elle devrait prévoir au moins 95% de la paille et du foin pour les herbivores; la biologie des animaux serait respectée et les consommateurs auraient un avantage (plus de prévention et de réduction des maladies graves), car les produits laitiers et les viandes auraient une meilleure teneur en acides gras oméga 3 plutôt que oméga 6.",FAVOR,75,caf7d744d755,Economy,FAVOR
Vous êtes en faveur de l'imposition d'une taxe sur le CO2 pour les carburants si la Suisse ne parvient pas à atteindre ses objectifs en matière de défense du climat ?,129837,43,it,"Dans le domaine de la construction, par exemple, des règles devraient être introduites qui obligent à utiliser des matériaux végétaux et des ""entreposants"" de CO2, tels que le bois, la paille, le chanvre, etc. éventuellement indigènes.",FAVOR,100,caf7d744d755,Infrastructure & Environment,FAVOR
"Une initiative populaire exige que la superficie totale des zones de construction en Suisse soit limitée, pour les 20 prochaines années, à la situation actuelle.",129838,44,it,La limite pourrait permettre une légère hausse des indices d'exploitation ou de construction à hauteur.,FAVOR,100,caf7d744d755,Infrastructure & Environment,FAVOR
La Suisse devrait-elle conclure un accord de libre-échange agricole avec l'UE?,129842,60,it,"Tant que l'agriculture (mais l'économie en général) est basée principalement sur la dépouille des ressources terrestres et non renouvelables, mettant en danger la sécurité alimentaire et la biodiversité pour les générations futures.",AGAINST,0,caf7d744d755,Foreign Policy,AGAINST
"L'armée suisse, armée pour la défense, peut aujourd'hui être utilisée à l'étranger pour des missions de paix sous le mandat de l'ONU ou de l'OSCE.",129844,62,it,"Et si on investissait davantage dans la culture et la fraternité, améliorant les conditions de vie et la démocratie dans les pays défavorisés, et avec des règles commerciales, économiques et syndicales différentes de celles actuelles?",AGAINST,0,caf7d744d755,Foreign Policy,FAVOR
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept de l'école spéciale complémentaire est généralement adopté dans des classes normales.",129868,13,it,"Oui, mais je pense qu'ils doivent être suivis de manière ciblée et subjective en fonction de leurs besoins et de leurs lacunes.",FAVOR,75,c3c8d198c921,Education,FAVOR
Vous êtes en faveur de la légalisation de la condition sans papiers avec la délivrance collective et exceptionnelle du permis de séjour ?,129869,15,it,"Oui, même si les cas doivent être évalués individuellement selon des critères à définir.",FAVOR,75,c3c8d198c921,Immigration,FAVOR
"La Suisse devrait-elle accepter plus de groupes de réfugiés gérés par le HCR, l'Agence responsable des Nations Unies (appelés contingents de réfugiés)?",129870,19,it,"Je pense que nous avons besoin de la solidarité pour que la Suisse reste solide, et que l'aide devrait être mieux organisée.",FAVOR,75,c3c8d198c921,Immigration,FAVOR
La consommation de drogues légères et fortes ainsi que la possession pour leur propre usage devraient-elles être légalisées ?,129871,22,it,"Il faut d'abord distinguer ce qui est léger de ce qui est fort et ensuite mieux définir ce qui est la consommation personnelle et ce qui est la commercialisation des drogues, car dans la plupart des cas les deux choses se rencontrent (qui consomme à long terme aussi).",AGAINST,25,c3c8d198c921,Security,AGAINST
Le Conseil fédéral envisage de quitter l'énergie nucléaire d'ici 2034 (c'est-à-dire que les centrales nucléaires existantes seront fermées à leur terme prévu sans être remplacées).,129872,42,it,Je pense que les centrales nucléaires peuvent être fermées avant 2034 comme le font les autres pays voisins.,FAVOR,100,c3c8d198c921,Infrastructure & Environment,AGAINST
"Vous êtes favorable à un assouplissement des normes de protection pour les grands prédateurs (lince, loup, ours)?",129873,45,it,"En principe, ces animaux doivent encore être protégés, même si, dans des cas particuliers, la législation devrait permettre des dérogations à cet égard.",AGAINST,25,c3c8d198c921,Infrastructure & Environment,AGAINST
"Dans l'avenir, le droit pénal des mineurs devrait-il donner la priorité à l'expiation de peines de prison plus longues dans des établissements correctionnels fermés que les mesures de réinsertion sociale?",129874,56,it,"Encore une fois, beaucoup dépend du type de crime et de la répétition de certains crimes.",AGAINST,25,c3c8d198c921,Security,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,143237,3391,it,"Il est déjà assez, le problème est que certains ne veulent pas s'intégrer, et pour eux, la Suisse n'est évidemment pas le lieu où ils devraient vivre.",AGAINST,25,68b358408766,Immigration,FAVOR
Les couples de même sexe doivent-ils avoir dans tous les domaines les mêmes droits que les couples hétérosexuels?,143238,3432,it,Il est certain qu'ils ne doivent pas avoir les mêmes droits que les couples hétérosexuels en matière d'adoption.,AGAINST,25,68b358408766,Society,FAVOR
Les conjoints devraient-ils être taxés séparément (taxe individuelle)?,143239,3438,it,Un changement de système doit toutefois être accompagné d'une harmonisation des taux.,FAVOR,100,68b358408766,Finances,FAVOR
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,143240,3446,it,"Il y a des zones où il n'est pas logique d'étendre le réseau 5G, comme de nombreuses zones de loisirs en dehors des zones de construction, mais il faudrait modifier la loi sur l'aménagement du territoire.",FAVOR,75,68b358408766,Digitisation,FAVOR
Une initiative demande que la Suisse renonce à utiliser les ressources énergétiques fossiles d'ici 2050.,143241,3448,it,"Une telle initiative est durable et n'a de chances de réussir que si les énergies alternatives sont suffisamment développées et capables de répondre aux besoins énergétiques du mode de vie de la population. Sinon, ce ne sont que des déclarations hystériques et propagandistes, car personne n'est prêt à renoncer facilement à son mode de vie et à suivre de nouvelles restrictions/obligations, soit à payer des taxes et des bavardages de toutes sortes.",AGAINST,25,68b358408766,Infrastructure & Environment,AGAINST
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",143242,3449,it,"Il est toutefois impossible que pour une petite voiture Suzuki qui coûte 19 000 francs sur le marché, une taxe de CO2 soit appliquée à Ticino d'environ 7 000 francs, tandis qu'une Lexus de 120 000 francs est appliquée à une taxe de CO2 plus faible.",FAVOR,100,68b358408766,Infrastructure & Environment,FAVOR
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,143244,3469,it,"Si elle est bien négociée, contrairement à ce qui a été fait dans le cadre de la négociation de l'accord-cadre institutionnel, où les négociations ont été très médiocres.",FAVOR,100,68b358408766,Foreign Policy,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,144250,3412,it,"AVS21 prévoit l'harmonisation de l'âge de la retraite à 65 ans pour les femmes et les hommes. L'évolution démographique et l'augmentation de l'espérance de vie demanderaient 67 ans pour les hommes et 65 ans pour les femmes, mais aujourd'hui difficilement acceptables pour la population.",FAVOR,75,b2a346607f51,Welfare,FAVOR
