language,comment,label,prediction,confidence
fr,Il faut valoriser les constructions agricoles qui ne sont plus utilisées.,0,1,0.9382283687591553
fr,"La majeure partie des exploitations participent aux programmes SST/SRPA (Système de stabulation particulièrement respectueux des animaux/Sorties régulières en plein air). De plus, la législation suisse en matière de détention des animaux de rente est déjà des plus sévères au monde.",0,0,0.9852896332740784
fr,Pour autant qu'il ne menace pas la production agricole suisse !,1,1,0.9930374026298523
fr,Je suis favorable à l'abandon de l'âge fixe de la retraite,0,0,0.9791926145553589
fr,"Pour moi, la hausse de l'espérance de vie ne signifie passe tuer à la tâche plus longtemps, mais mettre à profits ces précieux moments gagnés pour contribuer grâce à son savoir emmagasiné jusqu'alors dans le partage du savoir ou tout simplement pour vivre.",0,1,0.9968822002410889
fr,"Le Parti Suisse du Travail est pour l'interdiction des OGM, pas seulement d'un moratoire. Cette technologie est éminemment dangereuse, surtout au mains de multinationales dont le seul objectif est le profit à court terme. Et les OGM, même pour la recherche scientifique, peuvent difficilement être confinés en laboratoire. Cultivés en plein champ, ils se répandent fatalement, et contaminent le milieu naturel et les plantes agricoles",1,1,0.9906343221664429
fr,"La hausse de l'âge de la retraite est une pure aberration, qui plus est dans une société où le plein-emploi n'existe pas et où il pour ainsi dire impossible de retrouver du travail après 50 ans. L'espérance de vie a certes progressé depuis plusieurs décennies, mais la productivité du travail a progressé bien plus.",0,0,0.9984017014503479
fr,La Suisse est inacceptablement en retard dans ce domaine,1,1,0.9923580288887024
fr,"Le peuple a très clairement refusé la baisse du taux de conversion, qui constitue un véritable vol des rentes. Certes, le système des trois piliers est bancal, ce que notre Parti avait clairement dit dès l'introduction de celui-ci. Le deuxième pilier en particulier, dépendant qu'il est des rendements boursiers, n'est pas durable. Mais il faudrait remplacer le système actuel par un système de retraites entièrement par répartition, public et social; pas rogner les droits des retraités",0,0,0.9938285946846008
fr,"Difficile de qualifier d'""efforts"" un cynique démantèlement du dispositif minimal qui permet au plus modestes de survivre dans cette société où les riches n'ont jamais été aussi riches. ""la force de la communauté se mesure au bien-être du plus faible de ses membres"" dit pourtant la Constitution de la Confédération suisse...",0,0,0.9712863564491272
fr,"C'est une nécessité absolue. Il faudrait que la Confédération contribue aussi financièrement, plutôt que de se contenter d'encourager",1,1,0.998250424861908
fr,"Le droit à l'éducation doit pour nous être inconditionnel, pour toutes et tous, ce qui implique d'y mettre les moyens",1,1,0.6660913825035095
fr,"Il ne faut pas que des parents obscurantistes puissent imposer leur obscurantisme à leurs enfants (particulièrement en ce qui concerne les cours d'éducation sexuelle c'est inacceptable). Les règles communes s'imposent à tout le monde, et il est hors de question que des croyances religieuses puissent primer sur la loi au XXIème siècle",0,0,0.9847004413604736
fr,"Il faut aussi y consacrer les moyens, humains et financiers, requis",1,1,0.9981707334518433
fr,"C'est actuellement beaucoup trop de travailleurs, qui vivent, travaillent et payent leurs impôts en Suisse, qui sont exclus des droits politiques, concernant l'avenir d'un pays qui est pourtant aussi de fait le leur",1,1,0.9505397081375122
fr,"Le Parti Suisse du Travail est opposé aux accords bilatéraux avec l'UE tels qu'il existent actuellement, qui impliquent une reprise unilatérale du droit néolibéral concocté par les bureaucrates non-élus de l'UE, ce au détriment des droits et des intérêts des travailleurs. Nous sommes contre la signature de l'accord-cadre pour cette raison, et prônons une renégociations des accords bilatéraux existants. Mais ce n'est en aucun cas au nom de la limitation de l'immigration",0,0,0.9970306158065796
fr,"La situation de non-droit imposée aux sans-papiers est aussi injuste qu'hypocrite, et ne profite qu'à une bourgeoisie peu scrupuleuse qui peut avoir recours à une main-d'oeuvre sous-payée et sans droits",1,1,0.9969980716705322
fr,"Le débat sur l'asile est depuis trop longtemps un débat empoisonné, mené à grand coup de propagande mensongère et de fantasme xénophobes, par des politiciens dont l'honnêteté intellectuelle n'est pas la qualité première. Ces durcissements successifs ont mené à prendre des mesures qui bafouent les droits les plus élémentaires des personnes concernées, au nom de lubies irrationnelles. Il convient au contraire de rétablir une législation compatible avec le respect des droits humains",0,0,0.9957616925239563
fr,"Les conditions de naturalisation ont déjà été exagérément et inutilement durcies, pour des motifs purement idéologiques et nationalistes",0,0,0.9986810088157654
fr,"La politique de prohibition a montré toute son inefficacité, et ses effets pervers. La politique purement répressive a d'ailleurs été introduite pour de très mauvaises raisons.  Une légalisation contrôlée du cannabis, réservée aux personnes majeures, a été un succès réel, tant en terme de santé publique, de recul de la criminalité et de rentrées fiscales, là où elle a été instaurée. Et il est hypocrite d'interdire le cannabis dans un pays où l'alcool et le tabac sont légaux.",1,1,0.9841576218605042
fr,"Avec RFFA, c'est déjà beaucoup trop de pertes de recettes fiscales, qui vont tomber dans les poches des grands actionnaires, alors qu'elles auraient pu bénéficier à la collectivité. On ne sait pas comment on va faire pour faire face à ces pertes abyssales de recettes. Il est proprement inacceptables d'en rajouter encore",0,0,0.9973153471946716
fr,"La concurrence fiscale est une aberration néolibérale néfaste, une véritable entreprises de chantage de la part des riches et des grandes entreprises, qui construit un monde vivable seulement pour eux. Il faut d'urgence la juguler",1,1,0.9949775338172913
fr,"La libéralisation est une pure lubie néolibérale, qui ne profite qu'aux entreprises, mais qui est source de désorganisation du réseau, et ne contribue nullement à faire baisser les prix au final. Sans parler du fait qu'elle est incompatible avec la transition énergétique qui s'impose. L'électricité doit au contraire être un monopole public",0,0,0.9758845567703247
fr,"Le Parti Suisse du Travail revendique 4'500,-. Il s'agit d'un frein plus qu'urgent à la surexploitation, dans ce pays si riche et où la richesse est si concentrée en quelques mains. Les travailleurs doivent pouvoir vivre dignement de leur travail, pas trimer pour un salaire de misère pour accroître encore la fortune déjà délirante de quelques uns",1,1,0.9030472040176392
fr,"Il faut en général restreindre la libre-circulation des capitaux, véritable machine infernale contre les peuples et les Etats, à base d'""économies d'échelles"", de délocalisations à tout crin, d'une véritable tyrannie des multinationales sans aucun égard aux travailleurs ni aux pays où elles opèrent",1,1,0.6248763799667358
fr,"Nous avons toujours combattu cette libéralisation, qui ne répond à aucun véritable besoin, qui se ferait au détriment des travailleurs, qui n'augmenterait même pas le chiffre des ventes. Par ailleurs nous ne voulons pas d'une société où la vie se résumerait à travailler et à consommer, 24h sur 24",0,0,0.9984900951385498
fr,"C'est absolument vital, aujourd'hui qu'il est presque impossible de retrouver un emploi après 50 ans",1,1,0.9984273910522461
fr,"Il faut d'urgence inverser le démantèlement de le Poste, qui n'a pas à devenir comme une entreprise privée, mais qui doit pleinement jouer son rôle de service public universel (un service public qui reste plus que jamais indispensable, contrairement à ce que certains prétendent)",1,1,0.9948219060897827
fr,"Les effets néfastes de la 5G sur les insectes sont connus, ceux sur les êtres humains sont probables. La 4G est bien suffisante. On dit que c'est pour les objects connectés, mais pourquoi faudrait-il que tout soit ""connecté""? Cela ne répond à aucun besoin humain, et, à l'heure de l'urgence climatique, changer tout le temps les antennes et les téléphones, pour fair à chaque fois plus puissant, tient du pur délire irresponsable",0,0,0.9976987242698669
fr,"Les plateformes de service en ligne du type Uber constituent un modèle d'affaire néolibéral négateur du droit du travail, une véritable révolution de la servitude. Quant à Airbnb, laissé à un développement sans contrôle, cette plateforme peut finir par pratiquement évincer les habitants du  centre-ville, et à faire exploser encore plus les prix du logement (à Paris, par exemple, c'est un très grave problème)",1,1,0.9627910852432251
fr,"Il faudrait le faire bien avant 2050. Il n'est raisonnablement pas possible de continuer à émettre autant de gaz à effet de serre (du moins, si on veut que la planète soit encore vivable en 2050). Par ailleurs, il ne faut pas oublier que pour continuer un modèle économique basé sur les hydrocarbures, on recourt à des sources de plus en plus polluantes (pétrole et gaz de schiste).",1,1,0.9884083867073059
fr,"Notre Parti est pour une écologie populaire, qui fasse payer la transition écologique à ceux qui en ont les moyens, et qui sont directement responsables de la situation actuelle (les 100 plus grandes entreprises sont responsables de 70% des émissions mondiales de gaz à effet de serre). Nous sommes en revanche opposés à une écologie capitaliste et punitive, à base de taxes qui touchent le plus durement les gens modestes, dont la responsabilité est infime, ce pour un impact écologique très limité",0,0,0.9533551335334778
fr,"Notre Parti s'oppose à l'extension du réseau autoroutier depuis des dizaines d'années. Aujourd'hui, des investissements pour des autoroutes à six voies seraient proprement absurdes et irresponsables",0,0,0.9967629909515381
fr,"Si on veut une transition vers une agriculture réellement écologique et durable, il faut s'en donner les moyens",1,1,0.997426450252533
fr,"Le Parti Suisse du Travail est opposé à l'accord Schengen (base de données centralisée à disposition des polices sans contrôle démocratique), comme à l'accord Dublin (Europe-forteresse, et refoulement des demandeurs d'asile dans le premier pays de l'espace Schengen où ils sont arrivés; politique qui tue aux frontières de l'Europe, et qui crée des camps sinistres et insalubres où ceux qui passent les mailles du filet s'entassent). Mais ce n'est pas au nom de plus de contrôles aux frontières",0,0,0.9898582100868225
fr,"Il faut mettre fin à cette lubie militariste, qui ne répond à aucune nécessité, si ce n'est à satisfaire les idées rétrogrades de quelques hauts-gradés",1,0,0.9776709079742432
fr,"Des entreprises suisses continuent à s'enrichir en vendant des armes, qui sont ensuite utilisées par des régimes criminels dans des guerres atroces. Il faut absolument mettre fin à ce sinistre commerce",1,1,0.9970536231994629
fr,"l'UE telle qu'elle existe est un véritable empire continental néolibéral, dirigée par des fonctionnaires  non-élus, travaillant à la solde des lobbies capitalistes, et qui impose un carcan néolibéral et l'austérité à perpétuité aux peuples au mépris de toute démocratie. ""Il n'y a pas de choix démocratique possible contre les traités européens"" avait dit Jean-Claude Juncker, ex-président de la commission européenne. Il est hors de question que la Suisse intègre ce machin",0,0,0.9756214618682861
fr,"Les accords de libre-échange sont en fait des accords de protection des investissements, corsetés par des tribunaux privés, qui tranchent en faveurs des multinationales contre des Etats, sans aucun contrôle démocratique. Ils ne sont favorables qu'aux multinationales. Il n'y a rien en revanche de plus dévastateur pour la démocratie, pour l'environnement, pour les droits des travailleurs et plus les services publics.",0,0,0.9464437365531921
fr,"Une initiative indispensable pour mettre un frein à l'arbitraire des multinationales, à leur véritable tyrannie sur les peuples du monde",1,1,0.9985840320587158
fr,"Avec Ignazio Cassis comme conseiller fédéral aux affaires étrangères, qu'y ferait la Suisse, à part s'aligner systématique, jusqu'à l'écoeurement, sur les USA?",0,0,0.8819632530212402
fr,Travaillons moins et nous pourrons nous occuper de nos enfants.,0,0,0.9976115226745605
fr,Les écoles Montesori appliquent ce principe qui n'excluent pas ces enfants.,1,0,0.9279671907424927
fr,Rappelons de nos immigrants qui partaient chercher fortune ailleurs!!!,0,0,0.7495770454406738
fr,"Je suis réservé quant à l'adoption des enfants par ce genre de couples, à cause de la non-présence de l'autre sexe.",0,0,0.8211984038352966
fr,On veut des clones et des enfants qui soient comme ci ou comme ça! Non!,0,0,0.997100293636322
fr,"En cas de désespoir profond ou de maladie incurable ou encore de grand âge, mais avec un avis d'un expert neutre.",1,1,0.997612714767456
fr,Non aux monopoles tout en respectant le travail du fournisseur.,1,1,0.9976638555526733
fr,Les requins de la finance  ne connaissent pas de frontière!,0,1,0.554568350315094
fr,"A partir d'un certain âge, difficile de retrouver du travail et perte de sens de la vie.",1,0,0.9922113418579102
fr,Longue vie aux micro-ondes électromagnétiques qui irradient nos corps!,0,1,0.7674590349197388
fr,"Oui, si ils sont soumis aux mêmes conditions que les autres.",1,1,0.996021568775177
fr,"Oui, si les avionneurs paient également, ainsi que l'armée. Mais les habitants des régions de montagne seront pénalisés. Donc, on devrait leur reverser une partie de cet argent ou diminuer leurs impôts.",1,1,0.9978342652320862
fr,Vive la viande aux hormones et le soya transgénique!!!,1,0,0.9104264974594116
fr,Le mitage du territoire est néfaste aux terres arables.,1,1,0.8886121511459351
fr,"Jusque à preuve du contraire, nos armes servent à répandre la mort!!!",1,1,0.5301153659820557
fr,Quelle Europe voulons-nous? Une Europe de l'économie qui discrimine les régions périphériques ou une Europe de fraternité?,0,0,0.9120531678199768
fr,"Trop de pressions sur nos producteurs et si nous regardons les dégâts dûs à la malbouffe. Enfin, les ogm seraient introduits dans nos assiettes.",0,0,0.9989612102508545
fr,Que pensez-vous de l'esclavage des enfants et des femmes dans les mines ou les plantations?,1,1,0.9745474457740784
fr,"Vu les difficultés de trouver un emploi pour les seniors, augmenter l'âge de la retraite ne me paraît pas opportun.",0,0,0.9980783462524414
fr,"Je suis favorable au congé paternité, mais la question du financement se pose. Le compromis de 2 semaines accepté par les Etats est un premier pas.",1,1,0.99424147605896
fr,"Les Cantons ont un rôle social à jouer, dans les limites données, et doivent assumer leur rôle.",0,1,0.8817755579948425
fr,"Dans la mesure du possible, malheureusement pas possible pour tous les enfants.",1,1,0.9965237975120544
fr,"EXIT permet déjà aux personnes de se positionner et de faire leur choix, sous conditions claires",0,0,0.9631898403167725
fr,"Il faut trouver des solutions pour limiter l'utilisation d'énergies fossiles. Sans délai clair, il sera difficile d'y arriver. Le délai et/ou la cessation totale d'utilisation des énergies fossiles pourraient être discutés… mais des objectifs et délais clairs doivent être définis.",1,1,0.9768979549407959
fr,"En ville, avec un réseau de TP bien développés, cela ne pose pas de problèmes car il y a différentes solutions pour se déplacer. Mais dans les région périphériques ou excentrées, certaines personnes n'ont pas le choix d'utiliser leur véhicule pour se déplacer et/ou aller travailler.",0,0,0.6391273736953735
fr,"Des règles claires existent actuellement concernant l'octroi de paiements directs. Renoncer à tous pesticides ou antibiotiques n'est pas la solution, il faut encourager une utilisation parcimonieuse et utile de ces éléments. Les agriculteurs sont formés à leur utilisation, contrairement aux privés qui les utilisent de manière diluée, mais pas toujours adaptée",0,0,0.9886944890022278
fr,La LAT votée en 2013 restreint déjà les possibilités de construction hors zones à bâtir et n'a pas encore déployé tous ses effets.,0,0,0.5271318554878235
fr,"Droits humains, environnement et économie doivent aller de pair",1,0,0.9644125699996948
fr,Pour les sportifs je suis d accord mais pour des motifs religieux ca devrait être interdit,1,1,0.8263732194900513
fr,Mise en danger de la neutralité historique de la Suisse,0,0,0.9607183337211609
fr,"4 semaines c'est trop peu. Le POP demande la mise en place d’un congé parental payé de 18  mois, d’une durée égale entre le père et la mère et l’interdiction du licenciement des femmes ou hommes qui retournent au travail après un congé parental",1,1,0.9954259991645813
fr,"Au contraire il faut une augmentation des prestations d'aide sociale et surtout maintenir un niveau minimum d'aide sociale qui permette de vivre plus ou moins ""dignement"".",0,0,0.9985008239746094
fr,Plutôt oui pour les travailleurs/euses et pour les revenus modestes et moyens. Mais ils devraient drastiquement augmenter pour les plus riches qui ont les moyens de payer.,1,1,0.995671272277832
fr,OUI au POP nous proposons un salaire minimum de 4500.-,1,0,0.8280147910118103
fr,"Les employé.e.s des magasins ont aussi le droit à avoir une vie de famille, de pouvoir profiter des loisirs et du repos. Ne pas travailler certaines heures de la journée ou certains jours de la semaine est un acquis social qu'il faut absolument préserver.",0,1,0.9202678799629211
fr,"Plutôt oui bien que je suis opposé aux taxes écologiques qui sont des taxes antisociales. Il serait temps d'arrêter de prôner la responsabilité individuelle en matière d'écologie car cela ne suffit plus, il faut s'attaquer aux gros pollueurs, les multinationales et les plus riches qui polluent 2000 fois plus que les plus pauvres.",1,1,0.9984493255615234
fr,NON nous devons maintenant développer les transports publics et ce dans toutes les régions même rurales. Il faut inciter les gens à plutôt utiliser ces transports et de délaisser petit à petit la voiture.,0,0,0.9986230134963989
fr,Il faut absolument protéger ces animaux qui sont en voie de disparition,0,1,0.9778009057044983
fr,"Je dis oui mais il faut bien entendu un temps de transition pour que les agriculteurs/trices puissent développer une production respectueuse de l'environnement, et ces payements directs continueraient à être versés le temps de cette transition.",1,1,0.9966607093811035
fr,OUI à la fin des accords Schengen mais sans avoir un contrôle aux frontières plus stricts.,1,0,0.6423162817955017
fr,"Pas dans l'UE néolibérale telle qu'elle est actuellement. Je suis pour une Europe des peuples pas une Europe impérialiste, du fric, de la finance et des lobbys.",0,0,0.9949268102645874
fr,Un changement dans la structure de financement du deuxième pilier me semble préférable afin de limiter le coût supplémentaire d'un travailleur de plus de 50 ans,0,0,0.9294841289520264
fr,Il y a certainement d'autres solutions avant la structure.,0,0,0.9960535764694214
fr,"Pour le droit de vote, il faut être suisse et c'est tout.",0,0,0.9199555516242981
fr,"Il faut interdire l'exportation de matériel de guerre produit en Suisse vers les pays en guerre ou ayant une forte instabilité politique (troubles et tensions internes), mais pas de manière générale.",0,0,0.9674612879753113
fr,Tous les enfants n arrivent pas à s intégrer dans les classes dites normales l épanouissement de l enfant doit passer avant l intégration à tout prix,1,0,0.9840827584266663
fr,L'espérance de vie augmente et le système actuel est déficitaire. Il est temps de procéder à des changements.,1,1,0.992531955242157
fr,"Les logements vacants ne cessent d'augmenter, surtout en Valais. De plus, c'est une tâche qui doit être effectuée par les cantons.",0,1,0.9642136693000793
fr,"L'école doit contribuer à l'apprentissage à la vie en commun, et non pas à l'inverse.",0,0,0.5104324221611023
fr,Cette approche doit éviter le nivellement par le bas et la surcharge de travail des enseignants.,0,1,0.9903113842010498
fr,"Cette question revient entièrement aux communes, le premier échelon de l'État. J'y suis cependant favorable, mais chaque commune doit avoir le choix de le faire ou non.",1,0,0.833157479763031
fr,"L'autorisation de séjour doit se faire dans le pays d'origine, sinon cela revient à encourager massivement la migration illégale.",0,0,0.8801565170288086
fr,La péréquation financière n'encourage pas les bons comportements et récompense les mauvais élèves.,1,1,0.9421447515487671
fr,L'autonomie fiscale est l'une des bases du fédéralisme. La concurrence fiscale encourage la baisse d'impôt et la rationalisation des services de l'État.,0,0,0.9820444583892822
fr,Ce contrôle se fait surtout au préjudice des gens qui travaillent tard.,1,0,0.9670343399047852
fr,Cela diminuera leur attractivité sur le marché du travail,0,0,0.9975329637527466
fr,Elles devraient surtout bénéficier d'un statut adapté.,0,1,0.9977222084999084
fr,"Dans les régions alpines, c'est pratiquement impossible.",0,0,0.9151066541671753
fr,"Augmenter la capacité des routes ne fait qu'augmenter le nombre de voitures qui roulent dessus, et ne résout pas les problèmes de congestion.",0,0,0.9970263838768005
fr,Les OGM sont une des clefs pour une agriculture moins polluante et plus efficiente.,0,1,0.9964326620101929
fr,C'est principalement à la diplomatie suisse d'en juger.,1,0,0.7674493193626404
fr,"Flexibilité nécessaire en fonction des différents métiers (maçons, peintres...)",1,1,0.9859218001365662
fr,Cela retourne plutôt de la compétence des cantons.,0,0,0.8854511380195618
fr,Plutôt 2 semaines car 4 semaines représentent un coût trop élevé pour les PME,0,1,0.997037410736084
fr,Les rentes futures doivent être assurées mais il faut mettre en place un système de compensation pour les revenus faibles.,1,0,0.8408754467964172
fr,Il faudrait contrôler plus les bénéficiaires afin de voir si ceux-ci ont réellement besoin de cette prestation.,0,1,0.9789183735847473
fr,Le fond de roulement actuel de 250mio est suffisant.,0,0,0.9904452562332153
fr,"Il faut aussi que les dis-  et les surdoués soient, eux aussi, soutenus avec un système adéquat.",1,1,0.9820418953895569
fr,La Suisse est un Etat laïc. Ces cours sont important pour la santé et la sécurité notamment.,0,0,0.9929201006889343
fr,Sous réserve de rester chez les fournisseurs suisses.,1,1,0.9975487589836121
fr,Ce sont aux partenaires sociaux de négocier en fonctions des secteurs et des postes,0,0,0.882520854473114
fr,"Cependant, il faut que des études soient menées afin de connaitre les réels impacts sur la santé et la biodiversité",1,0,0.6418076157569885
fr,Il faudrait plutôt atteindre cet objectif sans pour autant prévoir une interdiction.,1,1,0.9869491457939148
fr,"Sous réserve d'adapter la taxe en fonction de la région et de l'offre de transports publics.  Pour les régions rurales, la voiture reste souvent le seul moyen adéquat pour se déplacer.",1,1,0.9967262744903564
fr,"Dans certains cas, une régulation sera peut-être nécessaire.",0,0,0.5108575820922852
fr,Il faut cependant que la population prenne conscience de la dangerosité de certains produits utilisés,0,1,0.8079450130462646
fr,"Si la loi suisse est SCRUPULEUSEMENT respectée, les conditions de vie animale en Suisse sont globalement bonnes.",0,0,0.8046635389328003
fr,L'armée de milice reste un bon moyen de protection de la population.,0,0,0.8567620515823364
fr,Une exportation en zone de guerre ou à des clients à risque doit être rigoureusement surveillé.,0,0,0.5685083270072937
fr,"S'il s'agit de sauver la prévoyance vieillesse, 65 ans pour tous serait déjà une bonne étape. La flexibilisation de la retraite, voire d'autres incitations assurerait que travailler plus longtemps vaut la peine.",1,1,0.9960426092147827
fr,"Il s'agit d'une tâche affectée aux cantons, toutefois, je préconise le maintien d'un financement incitatif pour la création de structures de garde extra-familiale.",0,1,0.9795783162117004
fr,"Je soutiens le congé parental de 16 semaines, les PME ne peuvent pas toutes assumer 14 semaines de congé maternité et les 4 semaines de congé paternité.",0,0,0.8658893704414368
fr,"Toutefois, des compensations doivent être prévues afin de maintenir le niveau des rentes.",1,1,0.943654477596283
fr,"Si les prestations étaient mieux ciblées, leur volume total augmenterait plus faiblement.",0,0,0.9839245080947876
fr,"Le maintien de l'égalité des chances est primordial. Des prestations agissant uniquement sur les conditions pécuniaires ne sont pas suffisantes. La diversité se trouvent aussi ailleurs, élèves avec un déficit de compétences ou au contraire trop de facultés, ... D'autres projets pour stimuler les compétences ou l'attention des élèves existent (musique, attention, ...)",1,0,0.9677899479866028
fr,Le principe doit être l'intégration. La séparation doit avoir lieu seulement lorsque toutes les solutions et adaptations ont échoué et qu'elle devient nécessaire pour préserver le bien-être de l'enfant.,1,1,0.9586899280548096
fr,"Cependant, il s'agit d'une compétence communale. Aussi c'est à elles de faire évoluer ce domaine.",1,1,0.8369355797767639
fr,Les accords bilatéraux concernent que la migration européenne introduite par le principe de libre circulation. La libre circulation européenne est dans l'intérêt économique de la Suisse.,0,0,0.9971988201141357
fr,Une régularisation globale des immigrants illégaux n'est pas souhaitable. Ce d'autant qu'il est possible d’immigrer en Suisse de manière légale.,0,0,0.9838454723358154
fr,"Pour l'heure, le droit d'asile doit être appliqué strictement. D'éventuels abus à venir pourraient être combattus au travers d'un durcissement.",0,0,0.9971381425857544
fr,"Bien que l’intégration soit en premier lieu de la responsabilité de celui qui est accueilli, lorsque l'Etat apporte un soutien à une intégration sociale et professionnelle, elle est plus rapide.",1,1,0.9963600039482117
fr,"Bien que le système d'interdit n'ait pas permis de limiter la consommation auprès des jeunes, l'impact des autres méthodes doit encore être étudié.",0,1,0.97676020860672
fr,Ce n'est pas une réduction des contributions qui devraient être introduite dans le cadre d'une réforme de la péréquation financière mais plutôt une amélioration du système des incitations pour les cantons plus faibles sur le plan financier.,0,0,0.9973846077919006
fr,Des directives pour éviter une concurrence fiscale existent déjà.,0,0,0.9742273688316345
fr,La Suisse a une forte tradition de négociation des conditions contractuelles entre partenaires sociaux qui doit être maintenue et non supplantée par un salaire minimum.,0,0,0.9439378976821899
fr,"Comment identifier clairement les bons des mauvais investissements ? Par contre, cela est nécessaire concernant les infrastructures critiques.",0,0,0.9639729261398315
fr,Une telle protection risquerait au contraire de les stigmatiser encore plus alors qu'il s'agit de valoriser l'expérience et les compétences supplémentaires qu'ils/elles possèdent.,0,0,0.9972725510597229
fr,"Tous les acteurs d'un secteur doivent être soumis aux mêmes règles, ciblées et proportionnées.",0,0,0.8473278880119324
fr,Une sortie complète des énergies fossiles est un moyen de réduire les émissions de gaz à effet de serre qui doivent être réduits à zéro d'ici 2050 mais ce n'est pas le seul moyen et cela ne doit pas se faire au détriment d'une possible croissance durable.,1,0,0.5276228785514832
fr,Attention au système global des taxes existantes afin que le financement des infrastructures de transport reste assuré.,1,0,0.9862003326416016
fr,A moins que cette solution soit la plus logique d'un points de vue coût-avantage.,0,0,0.9947845339775085
fr,"Le principe est de permettre la coexistence durable de l'homme, des animaux d'élevage et des prédateurs. La levée des mesures de protection doit rester l'exception uniquement pour réguler les populations des grands prédateurs.",0,0,0.9778308868408203
fr,"La législation actuelle définit clairement les critères qui doivent être remplis et suivis pour la détention d'animaux de rente. Des mesures incitatives pour des systèmes d'élevage particulièrement respectueux des animaux sont à privilégier (élevage en pâturage, stabulations libres, etc).",0,1,0.5838471055030823
fr,Ce système permet de gérer la sécurité et la migration.,0,1,0.9652701616287231
fr,"En comparaison avec l'armée, le service civil ne doit pas être trop attractif.",0,0,0.8807063102722168
fr,"Une interdiction totale n'est pas justifiée. Toutefois, les principes du droit international et de la politique extérieure de la Suisse doivent être scrupuleusement respectés.",0,0,0.9931201934814453
fr,S'il est nécessaire pour notre industrie exportatrice.,1,1,0.9969315528869629
fr,Il s'agit là de problèmes mondiaux et la Suisse doit continuer de promouvoir la création de normes internationales en matière de gestion responsable d'entreprises et les appliquer ensuite de manière rigoureuse en Suisse.,1,1,0.5131230354309082
fr,Je suis favorable à un âge flexible de la retraite en regard de la pénibilité du travail et des désirs du travailleur,0,0,0.9832688570022583
fr,Le financement des retraites doit être revu de manière globale en prenant en compte tous les paramètres,1,1,0.8158199787139893
fr,Une seule réserve concernant la procréation médicalement assistée. L'adoption par contre ne me pose pas de problème.,1,1,0.9928887486457825
fr,Sous réserve d'une étude fiable concernant les conséquences sur la santé de la population,1,1,0.9980981945991516
fr,"il faut que cela s'accompagne par des enseignants spécialisés dans les classes. On ne peut pas laisser les enseignants ""ordinaires"" seuls",1,1,0.9939561486244202
fr,soutenir ne signifie pas par la suite une obligation de résultats qui serait une arme d'exclusion à un permis de séjour plus stable par exemple,1,0,0.964378833770752
fr,"Le problème actuellement n'est pas d'avoir davantage de gens qui travaillent, car nous avons assez de biens pour toutes et tous, mais de répartir le temps de travail entre nous. Plutôt que d'augmenter l'âge de la retraite il faut réduire cet âge pour permettre aux jeunes d'entrer sur le marché de l'emploi, réduisant ainsi le chômage chez les jeunes.",0,1,0.5406076908111572
fr,"Oui bien sûr il faut davantage de places en crèches par exemple, notamment parce que ce sont encore les femmes qui assument aujourd'hui le travail de garde.",1,1,0.9979532957077026
fr,"Bien sur, il est important que l'autre parent soit impliqué.e un maximum dès l'arrivée de l'enfant, aussi pour garantir une meilleure répartition des tâches au sein du couple.",1,1,0.9978287816047668
fr,Nos retraites doivent au contraire être fondées sur un mécanisme de répartition solidaire comme l'est celui de l'AVS. C'est à ce prix seulement que l'on pourra garantir des rentes décentes pour toutes et tous.,0,0,0.9989485144615173
fr,"Il n'est pas possible de couper l'aide sociale alors que le taux de pauvreté en Suisse est en augmentation (8,2% de la population)! La Confédération ET les cantons doivent adapter les prestations sociales aux nécessités de la population.",0,0,0.9533290266990662
fr,"Il faut absolument augmenter le pourcentage de logements sociaux réalisés par des maîtres d'ouvrage d'utilité publique, le 10% actuel est bien insuffisant. La majorité de la population a besoin de se loger dans des logements locatifs à loyers abordables!",1,1,0.9955990314483643
fr,"Bien sur, il est évident que des personnes présentent depuis plusieurs années en Suisse doivent pouvoir donner leur avis sur la politique et pouvoir être élues si elles le souhaitent. 10 ans c'est déjà trop et il s'agit que ce droit soit aussi étendu au niveau cantonal et communal. Il s'agit d'un respect du principe de démocratie.",1,1,0.9982702732086182
fr,"La libre circulation des personnes est un rempart contre la multiplication du travail au noir ou de postes occupés par des migrant·e·s sans droits, corvéables à merci. Des mesures doivent accompagner ce droit afin de garantir le respect des conditions de travail et de salaire.",0,1,0.8704355955123901
fr,"La Suisse est l'un des pays dont le droit d'asile a été le plus durci depuis sa création. L'application des accords Dublin est par exemple une aberration, qui brise des familles, des individus et renvoie des personnes vers des pays du Sud de l'Europe incapables de les prendre en charge dignement. Les femmes ont aussi davantage de difficultés à obtenir l'asile car leur motif d'exil sont plus difficilement à exposer. Il faut une véritable politique d'asile digne et humaine!",0,0,0.9703167080879211
fr,L'exigence nouvelle du permis C a déjà rendu non naturalisables un grand nombre de résidents genevois. Les conditions de la naturalisation sont trop draconiennes. C'est une barrière artificielle stupide contre l'intégration volontaire de nombreux immigré·e·s et d'étrangers·ères né·e·s en Suisse qui devraient se voir offrir la nationalité de notre pays comme c'est le cas dans nombre d'Etats.,0,0,0.9948086142539978
