language,comment,label,numerical_label,topic,prediction,confidence
it,"Je suis pour la liberté de chaque être humain donc, c'est son droit de choisir quand la vie n'est plus digne d'être vécue.",1,100,Society,1,0.9827864170074463
it,Je pense que c'est pour cela que la femme a le droit de demander une part rose.,1,100,Society,1,0.9928091764450073
it,Les entreprises qui ne sont pas en mesure d'assurer un tel salaire sont à mon avis en faillite. Le minimum de vie garanti pour tous pourrait éviter certains inégalités dans l'économie et le travail.,1,100,Economy,1,0.9975740313529968
it,"Si le travail est régularisé, le personnel qui travaille à temps partiel devrait recevoir le même salaire pour moins d'heures de travail, ce qui permettra au travailleur de compenser le stress du travail effectué pendant les heures du soir.",1,75,Economy,0,0.9246881604194641
it,"Et j'ai approuvé que la prison n'a jamais été utile à personne, alors pourquoi prolonger les peines ?",0,0,Security,0,0.9390875697135925
it,Ce choix doit toutefois être soutenu par une meilleure information et une meilleure intégration des personnes étrangères ou de religions différentes.,0,25,Education,1,0.9922205805778503
it,À condition que les gens puissent effectuer des tâches utiles au public.,1,75,Immigration,1,0.9974556565284729
it,"En proposant des cours de formation aux réfugiés sur notre culture et notre comportement, en les intégrant, dans la mesure du possible, à des emplois publics.",1,75,Immigration,1,0.9974592328071594
it,"En poursuivant les campagnes d'information sur les dommages à la santé et en augmentant les peines pour les trafiquants, on enlèverait ainsi une grande partie de l'illégalité des substances illicites et, par conséquent, on investirait moins d'argent noir dans l'économie.",1,100,Security,1,0.9971727132797241
it,"Il devrait toujours être un choix privé et individuel des personnes lorsqu'elles sont encore en mesure de comprendre et de vouloir et en bonne santé, par un testament biologique (comme pour les organes à donner).",0,25,Society,0,0.9617699980735779
it,"Tout le monde doit payer les impôts en fonction et en proportion du revenu; plus le revenu est élevé, plus le pourcentage à payer est élevé.",1,100,Finances,1,0.9364115595817566
it,"Nous avons beaucoup plus d'urgences à affronter maintenant et dans l'avenir, alors qu'il est important de régler le paiement des impôts avec des paramètres différents de ceux actuels.",0,0,Finances,1,0.7191503643989563
it,"Je suis en faveur d'une forme de salaire garanti à tous (travailleurs et non-travailleurs, retraités, femmes au foyer et étudiants) selon l'idée du revenu de base, mais cela implique une réforme des taxes, des assurances et de la TVA.",0,0,Economy,1,0.9527509212493896
it,"En intégrant d'autres services administratifs, etc.",1,100,Economy,1,0.9985137581825256
it,"Avec l'introduction du système de ""revenu de base"", cette initiative serait superflue.",1,75,Economy,0,0.9989450573921204
it,"La production de lait devrait être interdite si les animaux sont nourris avec des aliments concentrés; elle devrait prévoir au moins 95% d'herbe et de foin pour les herbivores; la biologie des animaux serait respectée et les consommateurs auraient un avantage (plus de prévention et de réduction des maladies graves), car les produits laitiers et les viandes auraient une meilleure teneur en acides gras oméga 3 au lieu d'oméga 6.",1,75,Economy,1,0.9867959022521973
it,"Dans le domaine de la construction, par exemple, des normes imposant l'utilisation de matériaux végétaux et de ""entreposants"" de CO2, tels que le bois, la paille, le chanvre, etc. éventuellement indigènes, devraient être introduites.",1,100,Infrastructure & Environment,1,0.9812823534011841
it,Une légère hausse des indices d'exploitation ou de construction à hauteur pourrait être prévue à la limite.,1,100,Infrastructure & Environment,0,0.8574882745742798
it,"Tant que l'agriculture (mais l'économie en général) est basée principalement sur la spoliation des ressources terrestres et non renouvelables, mettant en péril également la sécurité alimentaire et la biodiversité pour les générations futures.",0,0,Foreign Policy,0,0.8840128183364868
it,"Et si l'on commençait à investir davantage dans la culture et la fraternité, en améliorant les conditions de vie et la démocratie dans les pays défavorisés, et avec des règles commerciales, économiques et syndicales différentes de celles d'aujourd'hui?",0,0,Foreign Policy,0,0.9209641218185425
it,"Oui, même si je pense qu'ils doivent parallèlement être suivis de manière ciblée et subjective en fonction de leurs besoins et de leurs lacunes.",1,75,Education,1,0.9984751343727112
it,"Oui, même si les cas doivent être évalués individuellement selon des critères à définir.",1,75,Immigration,1,0.9972435235977173
it,"Oui, en raison d'un concept consolidé de solidarité qui doit rester le même en Suisse.",1,75,Immigration,1,0.9979288578033447
it,Il faudrait d'abord distinguer ce qui est léger de ce qui est fort et ensuite mieux définir ce qu'est la consommation personnelle et ce qu'est la commercialisation des drogues puisque dans la plupart des cas les deux choses se rejoignent (qui consomme à long terme aussi).,0,25,Security,0,0.516144335269928
it,Je pense que les centrales nucléaires pourraient être fermées avant 2034 comme le font les autres pays voisins.,1,100,Infrastructure & Environment,1,0.9432677030563354
it,"En principe, ces animaux doivent encore être protégés, même si, dans des cas particuliers, la législation devrait permettre des dérogations à cet égard.",0,25,Infrastructure & Environment,0,0.5205020904541016
it,"Encore une fois, beaucoup dépend du type de crime et de la répétition de certains crimes.",0,25,Security,1,0.9860115051269531
it,"Le problème, c'est qu'il y a des gens qui ne veulent pas vraiment s'intégrer.",0,25,Immigration,1,0.822878360748291
it,"Bien sûr, ils ne doivent pas avoir les mêmes droits que les couples hétérosexuels en matière d'adoption d'enfants.",0,25,Society,1,0.9981464147567749
it,Un changement de système doit toutefois s'accompagner d'une harmonisation des taux.,1,100,Finances,1,0.9932842254638672
it,"Il y a des zones où il n'est pas logique d'étendre le réseau 5G, comme de nombreuses zones de loisirs en dehors des zones de construction, mais il faudrait modifier la loi sur la planification territoriale.",1,75,Digitisation,0,0.8905896544456482
it,"Une telle initiative est durable et n'a de chances de réussir que si les énergies alternatives sont suffisamment développées et capables de répondre aux besoins énergétiques du mode de vie de la population. Sinon, ce ne sont que des déclarations hystériques et propagandistes, car personne n'est prêt à renoncer facilement à son mode de vie et à suivre de nouvelles restrictions/obligations, soit à payer des impôts ou des farces de toutes sortes.",0,25,Infrastructure & Environment,0,0.8827548027038574
it,"Cependant, le système de taxation doit être harmonisé.Il n'est pas possible que pour une petite voiture Suzuki qui coûte sur le marché CHF 19'000 soit imposée à Ticino un impôt sur le CO2 d'environ CHF 7'000, tandis que pour une Lexus d'environ CHF 120'000 soit appliqué un impôt sur le CO2 plus bas.",1,100,Infrastructure & Environment,0,0.9293466210365295
it,"Si elle est bien négociée, contrairement à ce qui a été fait dans le cadre de la négociation de l'accord-cadre institutionnel, où les négociations ont été très médiocres.",1,100,Foreign Policy,1,0.9971027970314026
it,"AVS21 prévoit l'harmonisation de l'âge de la retraite à 65 ans pour les femmes et les hommes. L'évolution démographique et l'augmentation de l'espérance de vie demanderaient 67 ans pour les hommes et 65 ans pour les femmes, mais aujourd'hui difficilement acceptables pour la population.",1,75,Welfare,0,0.945670485496521
it,"J'ai soutenu, au Parlement, des mesures d'incitation à la création de structures de garde des enfants complémentaires aux familles; la compétence est toutefois principalement des cantons, ce qui ne justifie pas un engagement financier durable de la Confédération à long terme.",1,75,Welfare,0,0.6980023980140686
it,"Je suis en faveur d'un congé parental de 16 semaines, avec la possibilité pour les parents de choisir lequel des deux doit bénéficier des deux semaines supplémentaires.",0,25,Welfare,1,0.767733097076416
it,"Le taux de conversion fixé par la loi doit être réduit, mais des mesures de compensation sont nécessaires pour maintenir le niveau des revenus.",1,100,Welfare,1,0.9220789074897766
it,L'augmentation continue du volume des prestations d'aide sociale doit inciter les cantons à mieux calibrer ces aides et surtout à lutter contre les abus.,1,75,Welfare,0,0.9807414412498474
it,"Le niveau actuel est suffisant. J'ai approuvé le contreprojet de la CF à l'initiative populaire ""Plus de logements à prix abordable"", qui prévoit de doter le fonds de rotation pour la construction de logements à usage public (logements à prix modéré) de CHF 250 millions sur 10 ans.",0,0,Welfare,0,0.9798150062561035
it,"La politique scolaire relève de la compétence des cantons: la question est mal formulée: l'égalité des chances est aujourd'hui garantie dans l'IT et une attention individuelle est accordée non seulement aux élèves les plus en difficulté, mais aussi aux très doués.",1,75,Education,0,0.9863724112510681
it,"Cependant, il faut éviter un niveau d'apprentissage vers le bas et une surcharge des enseignants.",1,75,Education,0,0.954437255859375
it,"Toutefois, dans le respect du fédéralisme, ce thème doit rester à la compétence des cantons et des communes.",1,75,Immigration,1,0.9860593676567078
it,Il est important d'appliquer rigoureusement le droit d'asile actuel réformé ces dernières années et de favoriser une intégration professionnelle rapide des demandeurs afin qu'ils ne soient pas obligés d'obtenir des aides sociales.,0,0,Immigration,0,0.9914297461509705
it,"La responsabilité principale de l'intégration reste celle de l'étranger lui-même.L'institution publique doit apporter son soutien dans le domaine du droit d'asile, en particulier dans le domaine de l'intégration professionnelle.",1,75,Immigration,0,0.9058537483215332
it,"En particulier, l'abolition progressive de l'impôt sur le crédit-bail pour promouvoir la compétitivité de notre marché financier.",1,75,Finances,1,0.9955116510391235
it,Les corrections nécessaires ont déjà été apportées au cours de la dernière session estivale.,0,0,Finances,0,0.9390321373939514
it,La situation actuelle permet de favoriser la production suisse d'énergie propre.,0,25,Economy,0,0.9910115003585815
it,"Les salaires minimaux doivent rester négociés entre les partenaires sociaux, en accordant une attention particulière aux spécificités du marché du travail des zones frontalières.",0,0,Economy,0,0.9519867300987244
it,Il stimule le tourisme et répond aux besoins des consommateurs.,1,75,Economy,1,0.9972526431083679
it,"Ce serait contre-productif pour les travailleurs âgés eux-mêmes, car les employeurs seraient moins disposés à les embaucher.",0,0,Economy,0,0.9985230565071106
it,La Suisse doit rester à l'avant-garde de la technologie pour rester compétitive.,1,100,Digitisation,1,0.9725819826126099
it,"Des mesures ponctuelles sont nécessaires pour assurer une concurrence loyale, mais il faut éviter l'excès de réglementation pour éviter le risque de fuite de ces services en Suisse.",1,75,Digitisation,0,0.7923665046691895
it,Ce n'est que lorsque le rapport coûts-avantages le justifie.,0,25,Infrastructure & Environment,0,0.651594340801239
it,Je suis favorable à des mesures ciblées pour réguler la population des loups.,1,75,Infrastructure & Environment,1,0.6727903485298157
it,Des mesures de planification à long terme et des règles de compensation claires en étroite collaboration avec les cantons sont nécessaires.,1,75,Infrastructure & Environment,1,0.9777267575263977
it,"Il est vrai qu'aujourd'hui la réglementation est déjà très restrictive, les exportations de matériel militaire vers les pays en conflit sont interdites, une interdiction totale serait fatale pour notre industrie des armes et entraînerait une perte de compétences en matière de sécurité, mais des contrôles plus approfondis sont nécessaires.",0,25,Security,0,0.9921054840087891
it,"Je soutiens le contre-projet indirect, moins radical et plus adapté aux besoins des PME.",0,25,Foreign Policy,1,0.9802676439285278
it,J'entrerais plutôt dans le cadre d'un débat sur le concept de prix de mobilité multimodal.,0,25,Infrastructure & Environment,0,0.9832236766815186
it,J'offre des formes de mobilité collective et je les subventionne à la classe moyenne basse.,1,100,Infrastructure & Environment,0,0.8617892265319824
it,"C'est un scandale que les femmes doivent être considérées - financièrement - comme un soutien au mari ou au père. Ce modèle patriarcal doit cesser et la politique doit intervenir sérieusement, pas comme elle l'a fait jusqu'à présent.",1,100,Society,1,0.9572612047195435
it,À condition que cela ne devienne pas une pratique courante.,1,100,Security,1,0.9982926249504089
it,Mais il faut faire attention à l'acceptation sociale.,1,75,Infrastructure & Environment,1,0.9359712600708008
it,"C'est une mesure intéressante, mais elle ne devrait pas concerner ceux qui sont obligés d'utiliser les rues pour leur travail.",1,75,Infrastructure & Environment,1,0.8869135975837708
it,Mais les implications sont nombreuses et il faudrait s'exprimer sur une proposition concrète.,1,75,Security,1,0.9944724440574646
it,"Ce domaine est essentiel pour permettre à ceux qui sont actuellement dans le monde du travail (en particulier les plus de 50 ans) de se tenir au courant et de rester compétitifs, c'est donc un outil qui doit être soutenu et renforcé.",1,100,Education,1,0.9849990010261536
it,"Il y a déjà un certain nombre de contrôles et de statistiques qui sont en cours de collecte, ce qui créerait une bureaucratie supplémentaire pour les entreprises.",0,0,Society,0,0.999108612537384
it,"Ce n'est pas nécessairement en augmentant les subventions, mais par exemple en simplifiant leur exploitation (hydroélectricité, éolienne, etc.).",1,100,Infrastructure & Environment,1,0.8844534754753113
it,L'introduction d'un tarif routier pour certaines routes pourrait être pénible et créer des effets pervers de simple déplacement de la circulation (à l'exception des couloirs alpins auxquels je pense qu'il serait juste de trouver un moyen d'appliquer un tarif en particulier pour les véhicules en transit international).,0,25,Infrastructure & Environment,0,0.9981837868690491
it,Elles font partie du concept de souveraineté dans lequel nous devons être en mesure de protéger notre espace aérien de manière autonome.,1,100,Security,0,0.9773324728012085
it,"Avec tous les acteurs, y compris les employeurs.",1,75,Education,1,0.998333752155304
it,"Malheureusement, le secteur privé n'a pas encore prouvé qu'il peut se réglementer sans imposer de règles et de sanctions.",1,100,Society,0,0.5610563158988953
it,"Cela peut avoir du sens sur le plan écologique et organisationnel, mais l'impact doit être contrôlé au niveau de la justice sociale et des mesures compensatoires.",1,75,Infrastructure & Environment,1,0.9953429698944092
it,"Je ne suis pas d'accord a priori, mais avec la proposition actuelle de KKS, oui.",0,25,Security,1,0.9851176738739014
it,"C'est la garantie d'avoir une main-d'œuvre propre (indigène) et de ne pas toujours faire face à celle extérieure pour tout changement, ici SECO et formation continue par un système de coaching, pour privilégier ceux qui ont le potentiel selon les secteurs, et non ceux qui ont l'argent pour le faire, impulsion à se mettre en jeu",1,75,Education,1,0.9085279703140259
it,"Le marché fait de contrôle, demande / offre une bonne et bonne femme d'affaires peut gagner de + d'un bon et bon homme d'affaires, et cela pour tout autre secteur ou niveau, c'est juste la mentalité de vouloir ""économiser"" sur le salaire qui affecte cette différence",0,0,Society,0,0.9729549884796143
it,Il s'agit surtout de renforcer les développements sur l'ensemble du territoire et de ne pas concentrer les efforts sur quelques régions.,1,75,Infrastructure & Environment,1,0.9436472654342651
it,"Je soutiens la tarification routière selon le principe que ""ceux qui polluent paient"". Ceux qui pratiquent le carpooling, ou le partage de voitures, devraient être exemptés de la tarification routière. Dans les zones très fréquentées, cela conduira à une transition vers une mobilité plus intelligente, plus respectueuse de l'environnement et moins nuisible à la santé.",1,100,Infrastructure & Environment,1,0.9978582262992859
it,"L'objectif est atteint, mais sans imposer des quotas roses aux entreprises et aux directeurs généraux.",1,75,Society,1,0.9321697950363159
it,Voir les motifs de la réponse n°1 de ce bloc.,1,100,Education,0,0.9843999147415161
it,"Même si, honnêtement, je ne sais pas exactement ce que c'est et ce qu'il veut obtenir.",1,75,Infrastructure & Environment,1,0.9979647397994995
it,Mais j'aimerais aussi voir revenir les cours de répétition et le déplacement des recrues et des cours officiels dans les vallées des montagnes.,1,100,Security,1,0.995372474193573
it,Surtout avant de procéder à la parité de l'âge de la retraite,1,100,Society,0,0.9813547730445862
it,"Le principe du ""pollueur paie"" doit être suivi, principalement dans les villes et les agglomérations très encombrées, ce qui encouragera l'utilisation des transports publics.",1,100,Infrastructure & Environment,1,0.9873708486557007
it,"Oui, pour des crimes d'une certaine gravité, qui doivent évidemment être définis sans équivoque.",1,100,Security,1,0.9980226755142212
it,"Si une femme sait se faire valoir, et qu'elle soit récompensée comme un homme,",1,100,Society,1,0.9975273013114929
it,Les énergies renouvelables sont le présent et l'avenir de notre pays.,1,100,Infrastructure & Environment,1,0.9665207862854004
it,"La réduction de la place financière, due à des choix politiques inacceptables, ainsi que la libre circulation des personnes, qui doit être supprimée, ont créé un nombre important de chômeurs.",1,75,Education,0,0.8320666551589966
it,Je pense qu'il ne faut pas oublier qu'il est nécessaire de faire face à la situation actuelle et à la situation actuelle.,0,25,Society,1,0.7245308756828308
it,La Suisse a besoin d'une armée efficace.,1,75,Security,1,0.59944748878479
it,"Pour nous défendre, le reste du monde est très fort au niveau militaire.",1,75,Security,0,0.8491711616516113
it,"Un contrôle plus sévère n'aide pas à atteindre une véritable égalité salariale; il faut plutôt des mesures réelles comme un meilleur équilibre entre le travail et la maternité, etc.",0,0,Society,0,0.9968269467353821
it,En augmentant les déductions fiscales pour les frais de formation.,1,100,Education,1,0.9986239671707153
it,Je préfère travailler sur les causes plutôt que sur les effets.,0,25,Society,0,0.5557128190994263
it,En renforçant les conditions générales au niveau des règles.,1,75,Infrastructure & Environment,1,0.9984446167945862
it,"Pour les crimes graves, en respectant le principe de proportionnalité.",1,75,Security,1,0.9979425072669983
it,En créant une réglementation claire sur la façon dont cette information serait utilisée,1,75,Security,1,0.9982172846794128
it,La formation continue est essentielle pour améliorer la vie professionnelle et éviter le chômage des plus de 50 ans.,1,100,Education,1,0.9967578053474426
it,L'égalité salariale entre les femmes et les hommes est une priorité pour moi.,1,100,Society,1,0.9660143852233887
it,"Bien plus maintenant, nous devons pouvoir installer des panneaux solaires sur tous les bâtiments institutionnels.",1,100,Infrastructure & Environment,1,0.9975454211235046
it,À condition qu'ils soient un choix judicieux et pas comme les Gripen.,1,100,Security,1,0.993563175201416
it,"Pour ceux qui profitent du système social pour ne rien combiner et qui vivent sur les épaules des Suisses, le rendement doit certainement être réduit.",1,100,Welfare,0,0.7202639579772949
it,"Non seulement pour les migrants hors UE, cette mesure raisonnable devrait s'appliquer à tous, sans aucune discrimination.",1,100,Immigration,1,0.9940819144248962
it,Ce sont des produits nocifs pour la santé et leur publicité est un contre-sens: la publicité des cigarettes lors d'événements qui impliquent des jeunes et qui doivent être évités.,1,100,Economy,1,0.9902312159538269
it,Pour préserver les surfaces vertes encore disponibles et construire là où d'autres surfaces vertes ne doivent pas être érodées.,1,100,Infrastructure & Environment,1,0.9954959154129028
it,"Il s'agit d'une question très délicate: dans les régions frontalières, la situation de travail des résidents qui est systématiquement remplacée par des travailleurs étrangers sous-payés (par exemple, des magasins) ne favorise certainement pas une égalité de traitement.",1,75,Foreign Policy,0,0.9628633260726929
it,"D'une part, ils interdisent les mineurs de 16 à 18 ans et d'autre part, ils font la publicité dans les médias.",1,100,Economy,0,0.9817860722541809
it,Les cantons doivent assumer davantage de responsabilités politiques en matière d'assistance sociale et ne pas se baser uniquement sur les directives de Cosas.,1,100,Welfare,1,0.8947697877883911
it,Les personnes et les familles qui ont du mal à payer ne méritent certainement pas cela.,0,0,Welfare,1,0.8601583242416382
it,"Je pense qu'il doit y avoir des directives plus claires et uniformes dans tous les cantons, qui ne gênent pas le séjour mais favorisent l'intégration possible dans le tissu social.",1,75,Immigration,1,0.696489691734314
it,"Comme l'a déjà fait l'expérience de certains cantons (y compris Ticino), il prévoit des principes juridiques pour diriger les prestations de soutien aux familles en cas de besoin et à certaines conditions.",1,100,Welfare,0,0.8399627208709717
it,Le cadre de la procédure régulière de naturalisation actuelle est plus que suffisant.,0,25,Immigration,0,0.9946616291999817
it,"Mais nous devons faire preuve de plus de prudence sur le terrain, en ne permettant pas à la spéculation des bâtiments de déformer le paysage.",0,0,Infrastructure & Environment,0,0.7818918228149414
it,"Cette solution, accompagnée de sanctions plus sévères en cas de non-coopération, a déjà fait l'objet d'une grande part de propositions de communes qui ont vu exploser les dépenses sociales pour cette catégorie.",1,75,Welfare,0,0.9358454346656799
it,"Au lieu de réduire le montant des prestations, un mécanisme devrait être mis en place pour permettre aux bénéficiaires (et dans une certaine mesure aux obligations) de travailler sur des projets publics au niveau municipal ou cantonal.",0,0,Welfare,0,0.983761727809906
it,"L'intégration forcée n'a pas de sens, viole l'individualité des sujets et est inutilement coûteuse. Au lieu de forcer les étrangers à participer à ces efforts, on doit leur offrir la possibilité d'être individuellement intéressés, comme c'est le cas aujourd'hui pour les étrangers de l'UE/AELE.",0,0,Immigration,0,0.6232386827468872
it,Il est clair qu'il est juste de respecter la volonté du peuple et d'essayer de négocier pour respecter la décision populaire.,0,0,Foreign Policy,1,0.9797347187995911
it,"Je ne soutiens pas cette initiative, mais je pense qu'il est nécessaire de densifier les zones de construction aujourd'hui afin de limiter la croissance d'autres zones de construction.",0,25,Infrastructure & Environment,0,0.5204502940177917
it,"Les accords bilatéraux sont très importants pour la Suisse, mais ils ne sont pas irremplaçables.",1,75,Foreign Policy,0,0.9961597919464111
it,"C'est pour le respect et la sauvegarde du territoire mais pas avec ces mesures, les meilleurs et les plus efficaces sont les plans directeurs cantonaux et les plans réglementaires municipaux.",0,25,Infrastructure & Environment,0,0.9980005621910095
it,"S'ils ne sont pas intégrés à la troisième génération, il vaut mieux jeter la clé !",1,100,Immigration,1,0.9960874319076538
it,"Je ne comprends pas exactement la question, alors j'ai tendance à dire oui.",1,75,Immigration,1,0.9790193438529968
it,"Ils n'ont pas besoin de publicité, car les effets néfastes sont déjà suffisants, même sans promotion particulière.",1,100,Economy,0,0.9971762895584106
it,Il y aura des endroits où les zones constructibles doivent être réduites et d'autres où elles doivent être congelées ou peut-être élargies. Des solutions nationales radicales ne conviennent pas.,0,25,Infrastructure & Environment,0,0.9824401140213013
it,"La volonté populaire, absurde comme elle est, doit être respectée et je me demande sérieusement si l'on ne doit pas voter à nouveau sur cette question, infestée de trop de ""maladie de ventre"" et de désinformation du peuple.",1,75,Foreign Policy,0,0.94806969165802
it,Une naturalisation automatique n'est toutefois pas appropriée pour la troisième génération et les exigences d'intégration doivent être vérifiées.,1,100,Immigration,1,0.9717893600463867
it,"Ceux qui veulent vivre en République démocratique du Congo doivent respecter la Constitution, les lois et les coutumes de notre pays.",1,100,Immigration,0,0.9778749346733093
it,"Il est nécessaire de coordonner les différents plans réglementaires et les infrastructures de mobilité publique et privée, afin de lutter contre les colonies désordonnées et l'isolement des régions périphériques et rurales, par exemple la montagne.",0,0,Infrastructure & Environment,1,0.8635465502738953
it,Être né dans une nation n'implique pas nécessairement d'appartenir à son peuple et vice versa.,0,0,Immigration,1,0.7868934273719788
it,Nous voyons dans d'autres pays ce qui se passe: souvent les troisième générations sont les moins intégrées.,0,0,Immigration,0,0.9262478351593018
it,"J'approuverai plutôt une interdiction générale de la publicité pour le tabac, tout en renforçant l'action de sensibilisation à la dépendance au tabac et à l'alcool.",0,25,Economy,1,0.9384868144989014
it,"Je soutiens l'application et le respect des volontés populaires dans les accords bilatéraux (2000 et 2005) et sur l'immigration, mais la mise en œuvre de l'un ne doit pas entraîner de conséquences négatives pour l'autre.",0,0,Foreign Policy,0,0.9878224730491638
it,Les conséquences seraient tragiques pour l'ensemble de l'économie,0,0,Infrastructure & Environment,0,0.9960000514984131
it,"La volonté du peuple doit être respectée, il est inadmissible que le Conseil fédéral ne procède pas.",1,100,Foreign Policy,1,0.7847926616668701
it,Les jeunes adultes doivent être encouragés à travailler.,1,75,Welfare,1,0.7569527626037598
it,"le territoire est une ressource précieuse, il faut donc une planification intelligente.",0,25,Infrastructure & Environment,1,0.9673380851745605
it,"Nous parlons de troisième génération, et il me semble évident que cela doit être simplifié si ces gens le veulent.",1,100,Immigration,1,0.9921312928199768
it,Je n'ai pas assez d'informations pour prendre une décision.,0,0,Immigration,0,0.9107336401939392
it,"Ils doivent avoir droit à la procédure facilitée, mais ils doivent satisfaire aux exigences de la loi sur la citoyenneté (les connaissances de la langue et l'intégration sont fondamentales).",1,75,Immigration,1,0.6556077003479004
it,L'alternative à la voie bilatérale est l'adhésion.,0,25,Foreign Policy,0,0.9959245920181274
it,"En ce qui concerne les quotas, mais aussi les accords actuels avec l'Union qui favorisent uniquement le patrimoine.",0,0,Foreign Policy,1,0.6486142873764038
it,"Nous devons préserver notre autosuffisance alimentaire; au contraire, nous devrions réduire l'aire de construction actuelle et augmenter l'indice d'exploitation.",1,100,Infrastructure & Environment,0,0.9978043437004089
it,"La société doit aider la vie (avant, pendant et après) plutôt que la mort.",1,75,Society,1,0.9736421704292297
it,"...mais non seulement, il y a un besoin urgent d'une nouvelle loi qui favorise le soutien au logement.",1,100,Finances,1,0.9972240924835205
it,"Dans l'immédiat (faibles intérêts), cependant, il y a un risque d'une bulle immobilière.",1,75,Finances,1,0.9260610938072205
it,L'avortement oui mais la contraception est la seule façon d'éviter des interruptions de grossesse indésirables,1,100,Society,1,0.9498290419578552
it,"Il s'agit d'un choix parfois très complexe et douloureux qui appartient uniquement à la mère, mais qui doit être soutenu par un soutien psychologique.",1,100,Society,1,0.9957695007324219
it,Seulement pour le logement primaire et de haute qualité énergétique.,1,75,Finances,1,0.9857607483863831
it,Seulement dans les cas où les parents sont très jeunes ou dans le cas d'un viol.,0,25,Society,1,0.975812554359436
it,"Surtout si la maison, la première, est certifiée Minergie.",1,75,Finances,1,0.9977557063102722
it,"Il faut construire des maisons à prix populaire, accessibles à tous, pour soutenir les populations les plus faibles face à la forte hausse des prix des loyers.",0,25,Finances,1,0.9960052371025085
it,"Ces incitations ne favorisent que les salaires plus élevés. / Solche Steuerabzüge begünstigen nur Gutverdienende, die sich ohnehin ein Eigenheim leisten können",0,0,Finances,0,0.9861410856246948
it,"Elle ne devrait être accordée que dans des cas graves, comme le viol, ou lorsque la vie de la mère est menacée par la grossesse.",0,25,Society,1,0.9021412134170532
it,"Nous devons veiller à ce que la mère soit en mesure de ne pas interrompre sa grossesse, mais la décision finale est intime et, dans sa cruauté, doit être prise par la mère.",1,75,Society,1,0.7121983170509338
it,"Les conséquences d'une solution prohibitive sont bien pires tant pour la santé des femmes que pour le nombre absolu d'avortements, mais il est important que la légalisation ne devienne pas synonyme de banalité, puisque nous parlons de vies humaines.",1,100,Society,0,0.6476059556007385
it,"Et la mère qui doit assumer toutes les responsabilités d'élever un enfant et si pour quelque raison que ce soit, grave ou non, cet enfant n'est absolument pas voulu. Et la mère qui doit décider. Même une vie ne peut pas, et ne doit pas être imposée, sinon l'enfant doit en subir les conséquences parce qu'il n'a pas été voulu pour toute son existence.",1,100,Society,1,0.9106919169425964
it,"Par exemple, sous forme de déduction fiscale des coûts liés à la formation continue et à la reconversion professionnelle.",1,100,Education,1,0.9978194236755371
it,"En revanche, le concept de mobilité multimodale ""mobility pricing"" est préférable en ce qui concerne les recettes générées au profit du financement des infrastructures.",0,25,Infrastructure & Environment,0,0.9863516092300415
it,Des campagnes de sensibilisation doivent être menées pour faire comprendre l'importance de la vaccination compte tenu de l'augmentation des maladies infectieuses.,0,25,Healthcare,1,0.9636122584342957
it,"En principe, je suis en faveur du vote électronique et de la simplification du processus de participation démocratique, mais je pense que l'introduction permanente du vote électronique n'est possible que si elle est suffisamment sûre et si elle est effectuée avec un système purement gouvernemental.",1,75,Political System,1,0.789742648601532
it,"Il a été prouvé statistiquement qu'en faisant cela, les dons d'organes augmentent considérablement.",1,100,Healthcare,1,0.9932543635368347
it,L'information est meilleure que l'obligation qui ne devrait pas être imposée sans discrimination.,0,25,Healthcare,1,0.8557130694389343
it,Mais il faut aussi réduire les coûts de santé en éliminant les déchets.,1,100,Healthcare,1,0.9979378581047058
it,Il n'est pas clair comment les coûts pourraient être réduits.,0,0,Healthcare,0,0.9821593165397644
it,L'occasion peut-être de créer de l'intérêt pour la politique,1,75,Political System,1,0.9963424801826477
it,"Gratuit et strictement contrôlé, les vaccins sont strictement nécessaires pour éviter la spéculation et les gains excessifs des pharmacies.",1,75,Healthcare,1,0.9910075068473816
it,"Toutefois, les excédents ne doivent pas être couverts par l'État, comme l'a demandé l'initiative, mais sont pourvu que les soins médicaux soient totalement gratuits, qui doivent être assurés par un service public de l'État.",1,75,Healthcare,1,0.9879697561264038
it,"Les primes de la caisse des malades sont devenues l'une des plus grandes préoccupations du budget familial, la Confédération devrait réduire les coûts de l'hôpital, des médicaments et réduire les prestations comprises aujourd'hui dans la prime de base.",0,0,Healthcare,1,0.9808183908462524
it,"Pour connaître les intentions du défunt, il suffirait de déléguer la collecte de ces informations aux caisses des malades.",0,0,Healthcare,0,0.653763473033905
it,"Le pourcentage d'incidence est discutable, mais le principe, compte tenu de l'importance économique des primes, est correct.",1,75,Healthcare,0,0.9076027274131775
it,Une réduction des coûts sanitaires est plus que jamais nécessaire.,1,100,Healthcare,1,0.9969508647918701
it,"Il est important d'informer la population de la nécessité et de l'importance des vaccins. Une obligation dans une question aussi délicate n'est pas la solution, mais la protection de la santé publique est un bien fondamental qui va au-delà des positions individuelles qui résultent souvent de mauvaises informations.",1,75,Healthcare,1,0.6701862215995789
it,"C'est pour une seule maison des malades, au niveau fédéral, avec une part proportionnelle au revenu et à la substance et contrôlée également par les utilisateurs.",0,0,Healthcare,1,0.995722770690918
it,Ceux qui ne partagent pas peuvent demander l'exemption: c'est le contraire de ce qui se passe maintenant.,1,100,Healthcare,1,0.9358645677566528
