language,comment,label,numerical_label,topic,prediction,confidence
de,Le service militaire ne me semble utile qu'à des fins militaires.,0,0,Political System,0,0.9213712811470032
de,Je pense qu'il est juste que chacun fasse un service à la communauté.,1,100,Political System,1,0.981061577796936
de,Un bon système de santé est un pilier de notre qualité de vie.,0,0,Healthcare,1,0.9939369559288025
de,Je tiens tout d'abord à la privatisation des hôpitaux.,0,25,Healthcare,0,0.8218839764595032
de,"Compte tenu de l'augmentation constante des primes d'assurance maladie, l'augmentation des franchises minimales est une contre-mesure possible: une augmentation de 200 francs par an est en mesure d'être appliquée.",1,100,Healthcare,0,0.9879092574119568
de,"Il n'y a pas besoin d'une imposition de vaccination par l'État, car les mesures de vaccination volontaires fonctionnent.",0,0,Healthcare,0,0.9942301511764526
de,"Depuis le 1er janvier 2012, cinq méthodes de traitement de la médecine complémentaire figurent dans le catalogue des prestations de l'assurance de base obligatoire.",1,75,Healthcare,1,0.9807283282279968
de,"Les hôpitaux sont en concurrence les uns avec les autres depuis l'introduction des cas d'accouchement (DRG), ce qui est généralement bienvenu, mais en raison de la longévité et de l'hétérogénéité du canton de Berne, au moins des départements individuels (par exemple la maternité) doivent être maintenus dans des hôpitaux ruraux éloignés.",0,25,Healthcare,1,0.994799017906189
de,La confidentialité financière doit également être assurée dans le domaine du financement des parties.,0,0,Political System,1,0.9128091931343079
de,"Le respect du droit international obligatoire est hors de question et doit être respecté, en particulier parce qu'il est également enraciné dans la constitution fédérale.",0,25,Political System,0,0.9816508293151855
de,L'obligation militaire actuelle s'est avérée solide et profondément ancrée.,0,0,Political System,0,0.8024957180023193
de,"Seuls les prestations qui répondent aux critères de l'ACP conformément aux RGV (efficacité, utilité, rentabilité) devraient faire l'objet d'une assurance maladie obligatoire.",0,25,Healthcare,0,0.8609555959701538
de,Les coûts sanitaires doivent être réduits. La concurrence entre les hôpitaux grâce aux nouveaux cas de pauses conduit à des prestations comparables. Les hôpitaux qui ne peuvent pas s'imposer sont superflus et devraient être fermés.,1,75,Healthcare,1,0.9857235550880432
de,Cette mesure sert à peine à réduire les coûts de santé. Les hôpitaux à coûts structurels élevés se ferment de leur propre chef.,0,25,Healthcare,0,0.9946650266647339
de,Une franchise plus élevée peut augmenter la responsabilité personnelle. Les gens vont moins courir chez le médecin pour des trucs insignifiants.,1,100,Healthcare,0,0.9160119891166687
de,La responsabilité des parents doit rester primordiale. La BAG ne doit pas être dotée de compétences supplémentaires. Elle s'est montrée à plusieurs reprises très influencée par l'industrie pharmaceutique et les idéologies.,0,0,Healthcare,0,0.9114712476730347
de,La protection de la vie privée des donateurs doit être respectée. La question de définir quelles organisations et quelles campagnes seraient soumises à l'obligation de divulgation ne crée que de nouveaux problèmes et de nombreuses évitations.,0,0,Political System,0,0.8028094172477722
de,"Le tribunal est un moyen d'améliorer la démocratie suisse. Dans la logique de l'existence et de la justification actuelle du tribunal, on pourrait toujours réclamer une juridiction encore plus élevée. La définition des droits fondamentaux est de plus en plus caractérisée par l'idéologie du genre dans l'ONU et à l'échelle européenne à bien des égards. Des désirs personnels tels que le changement de sexe sont considérés comme des droits fondamentaux et toutes les mesures appropriées sont imposées aux États.",0,0,Political System,0,0.7140130400657654
de,"Certaines de ces approches alternatives ont un contexte religieux-ésotérique, ce qui conduit à une inégalité de traitement des autres approches religieuses.",0,0,Healthcare,0,0.9720673561096191
de,"Je suis en faveur de la promotion des missions volontaires, mais pas de l'obligation.",0,0,Political System,0,0.9826830625534058
de,"L'assurance maladie doit payer les mesures si elles sont efficaces, appropriées et économiques. Si cela est assuré par des méthodes alternatives, je n'ai rien contre un financement par le biais de la caisse de santé.",0,25,Healthcare,1,0.8977563977241516
de,"En fait, la compétition devrait décider par cas.",1,75,Healthcare,0,0.7522411942481995
de,Une révélation complète est pratiquement impossible parce qu'il y a d'innombrables difficultés à délimiter.,0,0,Political System,0,0.9922365546226501
de,"Le CEDH a une tâche importante, même si toutes les décisions ne sont peut-être pas toujours jugées.",1,100,Political System,0,0.8682715892791748
de,Cette option doit continuer à être volontaire pour chaque citoyen.,0,0,Healthcare,1,0.9954184293746948
de,"Cela ne réduirait pas les coûts, c'est un souhait pur.",0,0,Healthcare,0,0.9963603615760803
de,La Suisse n'est toujours pas membre de l'UE.,0,0,Political System,1,0.5499827861785889
de,Le lion du coût n'est probablement pas dans ce segment.,0,25,Healthcare,0,0.9109993577003479
de,On pourrait même envisager d'éliminer complètement le niveau inférieur.,1,100,Healthcare,1,0.9959056377410889
de,"Dans la mesure où cela augmente la qualité et assure l'accès aux soins, on peut fermer les hôpitaux, si ce n'est pas le cas, aucun hôpital ne doit être fermé pour réduire les coûts.",0,25,Healthcare,1,0.9954357743263245
de,"Ce n'est pas obligatoire, mais volontaire pour les hommes et les femmes.",0,0,Political System,1,0.9738214612007141
de,Les coûts de santé continuent d'augmenter. La médecine complémentaire doit être régie par l'assurance complémentaire.,0,0,Healthcare,1,0.6180539727210999
de,"Notre système ne fonctionne que si l'on examine d'abord de manière responsable tout ce que l'on peut faire, si l'on réfléchit deux fois à la nécessité de consulter un médecin coûteux.",1,100,Healthcare,0,0.6068758964538574
de,L'État n'a pas le droit de réglementer l'individu en violation de son intégrité physique.,0,25,Healthcare,0,0.9244693517684937
de,"La médecine alternative n'est pas une exigence de l'assurance de base, mais elle peut être assurée comme assurance complémentaire.",0,0,Healthcare,0,0.9312758445739746
de,"Nous avons trop d'hôpitaux (chaque vallée est un hôpital), ce qui nous coûte cher.",1,100,Healthcare,1,0.9760476350784302
de,"La Suisse doit sortir de l'EMRC, qui parle de soi avec des jugements absurdes. La Suisse respecte les droits de l'homme sans les objections absurdes de Bruxelles.",0,0,Political System,0,0.6423277854919434
de,"Il est particulièrement coûteux, entre autres, la médecine de pointe et la compétitivité entre les régions. On n'a pas besoin de tout offrir partout.",0,0,Healthcare,0,0.9948976635932922
de,"Bien qu'il ne s'agisse pas d'un engagement militaire, mais d'un engagement civil, social, social - oui.",1,75,Political System,1,0.9976158142089844
de,Je pense qu'il y a d'autres endroits où l'on pourrait économiser.,0,0,Healthcare,0,0.972297191619873
de,Le patient peut très bien décider ce qui aide et ce qui ne l'aide pas! Et le fait que vous ne puissiez pas mesurer quelque chose ne signifie pas qu'il n'existe pas! Même des opérations super coûteuses peuvent échouer! (connaissez quelques exemples!),1,100,Healthcare,1,0.9751603007316589
de,"Je pense qu'il s'agit plutôt de mieux planifier et même de laisser quelques espaces à l'extérieur, comme le Samaritain Club, qui a ses bureaux et ses salles de formation dans un hôpital à proximité.",0,0,Healthcare,0,0.5697290301322937
de,"En particulier, le traité d'adhésion de l'UE (traité-cadre) doit être évité par tous les moyens.",0,25,Political System,0,0.9877695441246033
de,"En principe, oui. Cela permettrait d'accroître le financement des lignes de santé et de sensibiliser les assurés à la responsabilité des coûts.",1,75,Healthcare,1,0.9984544515609741
de,"Les mesures de vaccination volontaires fonctionnent, plus de responsabilité et moins d'État.",0,0,Healthcare,0,0.9851823449134827
de,"Seuls les prestations prévues par le RGV (efficacité, utilité, rentabilité) doivent être proposées.",0,25,Healthcare,1,0.7767686247825623
de,"Le nouveau mode de rémunération (groupes de cas) permet de comparer les prestations et de créer une concurrence, ce qui conduit également à des spécialisations.",1,75,Healthcare,0,0.9825221300125122
de,la confidentialité financière doit également être garantie en ce qui concerne les financements des parties.,0,0,Political System,1,0.986513078212738
de,Le service militaire d'aujourd'hui est profondément ancré et fonctionne.,0,0,Political System,1,0.5915278792381287
de,"Chacun et chaque jeune adulte doit effectuer un service communautaire pendant un certain temps, qu'il s'agisse de l'armée, de la protection civile, de divers services civils ou des pompiers, mais la délimitation des différents services doit être réglementée de manière plus claire et l'armée doit conserver un fort poids.",1,100,Political System,0,0.8382176160812378
de,Le fait que la fermeture des hôpitaux réduise les coûts de santé est un mythe et n'a pas été prouvé statistiquement.,0,25,Healthcare,1,0.9539209008216858
de,"Je suppose que les plus faibles de la société ne seront pas ""sauvés"" de cet impact, car ils peuvent compter sur l'aide de l'État. Au contraire, je peux imaginer que l'augmentation conduit à des réductions de coûts.",1,75,Healthcare,1,0.9073817133903503
de,"Si j'exige l'égalité entre les hommes et les femmes dans d'autres domaines, je dois toujours être en faveur de l'égalité ici aussi...",1,75,Political System,1,0.8615232706069946
de,Je m'inquiète de la pénurie récurrente de vaccins,1,75,Healthcare,1,0.9819132685661316
de,"Dans la mesure où il s'agit de violations des droits de l'homme et que la Cour n'intervient pas dans la politique suisse, les jugements devraient être respectés, mais comme les droits de l'homme sont en quelque sorte enracinés dans la Constitution fédérale, la Suisse peut en juger elle-même.",0,0,Political System,0,0.8164037466049194
de,Un réseau hospitalier global sert notre santé et notre bien-être.,0,0,Healthcare,1,0.9840643405914307
de,"La Suisse, en tant qu'État souverain, ne devrait pas être entièrement soumise au pouvoir des tribunaux étrangers. Ce n'est pas fondamentalement mal qu'il existe un organe étranger neutre capable d'évaluer les affaires juridiques.",0,0,Political System,1,0.6201475262641907
de,Tous les citoyens de la Suisse bénéficient de la prospérité et de la sécurité assurées par l'armée.,1,100,Political System,0,0.8603152632713318
de,"Pour que notre système de santé redevienne financièrement viable, nous avons besoin d'une plus grande responsabilité des citoyens.",1,100,Healthcare,1,0.9909490942955017
de,"Comme la Cour de justice fait de plus en plus de justice au lieu de parler de droit, il nous faut reconsidérer notre relation avec ces juges étrangers.",0,25,Political System,1,0.9940000772476196
de,"Seulement dans les cas d'épidémies, sinon de convaincre.",0,25,Healthcare,1,0.9242007732391357
de,Le hockey poker ne doit être payé que par ceux qui le veulent.,0,0,Healthcare,1,0.5326220393180847
de,"Dans certains cantons, il y a encore de l'encombrement inutile.",1,75,Healthcare,0,0.9122216701507568
de,Les droits de l'homme nous protègent des attaques de l'État.,1,100,Political System,0,0.8725934028625488
de,Le travail forcé est contraire aux droits de l'homme et une restriction inutile de la liberté.,0,0,Political System,1,0.6361362338066101
de,"Je trouve toujours délicat de forcer les gens à faire quelque chose qu'ils ne veulent pas, mais dans ce cas, l'intérêt public est clair.",1,75,Healthcare,1,0.9495874643325806
de,"Il s'agit ici de méthodes de traitement qui ont été démontrées en masse inefficaces, voire dangereuses, et je ne vois pas pourquoi le grand public devrait supporter ces traitements et les coûts qu'ils entraînent.",0,0,Healthcare,0,0.9981383085250854
de,"Il s'agit d'une question qui n'est pas posée correctement, mais qui devrait plutôt être renforcée et mieux coordonnée.",0,25,Healthcare,0,0.7615411877632141
de,"La vaccination contre le paludisme: ce n'est pas la protection de soi qui est la priorité, mais celle des autres.",1,75,Healthcare,0,0.7027593851089478
de,Le travail de bénévolat le plus précieux doit rester volontaire! La société a besoin de personnes dévouées qui assument la responsabilité par conviction.,0,0,Political System,1,0.8203383088111877
de,"Il ne s'agit pas du coût, mais de la qualité.",1,75,Healthcare,0,0.7508359551429749
de,Ce système devrait être volontaire et non obligatoire.,0,0,Political System,1,0.9434853196144104
de,"La question implique que la fermeture des hôpitaux entraîne une réduction des coûts, ce qui n'est pas vrai.",0,0,Healthcare,1,0.953275203704834
de,"J'envisagerais un salaire de pratique pour ne pas courir chez le médecin pour une chose insignifiante, et je fais appel à plus de responsabilité personnelle.",1,75,Healthcare,1,0.9958195686340332
de,La question de savoir si les parents veulent vacciner leur enfant est à eux seuls.,0,0,Healthcare,1,0.7596574425697327
de,La vie privée des donneurs doit être protégée.,0,0,Political System,0,0.9269646406173706
de,L'intégration obligatoire de toutes les femmes serait financièrement irresponsable en vue des adaptations d'infrastructure nécessaires.,0,25,Political System,0,0.9988241791725159
de,Certains hôpitaux sont superflues.,1,75,Healthcare,1,0.9959208965301514
de,"Seuls les hôpitaux qui peuvent survivre sur le marché en raison de leur spécialisation doivent être maintenus, les autres hôpitaux ou l'offre actuelle étant ""fermée"" par le marché.",1,75,Healthcare,0,0.919282078742981
de,"Pour maîtriser les coûts des soins de santé et améliorer la qualité, des centres de compétences doivent être mis en place comme une des différentes mesures.",0,0,Healthcare,1,0.996340811252594
de,"Parce que c'est ainsi que la franchise est mise en place, ce qui n'est pas le cas pour une couverture de l'assurance complémentaire.",0,0,Healthcare,0,0.8865804672241211
de,"La vaccination forcée est une violation insupportable du droit à l'innocuité personnelle. Si la vaccination protégeait, les vaccinés n'auraient pas à craindre les non vaccinés.",0,0,Healthcare,1,0.9615907669067383
de,"Oui, parce qu'ils sont moins chers que la médecine scolaire et, en général, ils sont tout aussi efficaces.",1,100,Healthcare,1,0.9984028935432434
de,"La fermeture des hôpitaux régionaux entraîne des coûts supplémentaires, ce qui n'est pas indiqué dans les statistiques des hôpitaux, car des coûts importants sont facturés par le public aux patients et à leurs visiteurs.",0,0,Healthcare,0,0.9195114374160767
de,"Laissez les gens choisir, le système médical est très malade, mais pas à cause de la franchise.",0,25,Healthcare,0,0.978228747844696
de,"Toutes les transactions entre non-parents et, par conséquent, les dons des partis doivent pouvoir être examinés si nécessaire.",1,100,Political System,1,0.5046471357345581
de,"Il y a aussi des juges suisses qui jugent non seulement les affaires suisses, mais aussi la Suisse qui a signé la Charte des droits de l'homme et il n'a aucun sens qu'elle puisse décider elle-même de leur respect.",1,100,Political System,0,0.9786695241928101
de,"Si le service civil renforce la communauté, ouvre des opportunités et éveille de nouvelles compétences, cela serait utile.",0,25,Political System,1,0.9981010556221008
de,"Le système de santé en Suisse est très ""maladieux"", et pour le guérir, il est indispensable d'accroître la responsabilité individuelle de chaque assuré.",1,100,Healthcare,1,0.9943971633911133
de,"Il convient de faire preuve de sensibilisation et de recommandations suffisantes, car une obligation générale de vaccination serait contraire à la liberté de la personne.",0,25,Healthcare,0,0.9945822358131409
de,"Les méthodes de médecine complémentaire (alternative) peuvent être un bon complément ou une bonne alternative à la médecine scolaire, sont efficaces et ne coûtent pas automatiquement plus, au contraire, elles peuvent même entraîner des coûts plus bas.",1,100,Healthcare,0,0.8869113326072693
de,"Le nombre d'hôpitaux n'est pas nécessairement le plus grand facteur de coût dans le domaine de la santé, mais d'autres mesures de réduction des coûts doivent être prises en considération, telles que la réduction des visites chez les médecins (en particulier les spécialistes et les services d'urgence), la limitation des commissions des médecins pour les remèdes, etc.",0,25,Healthcare,1,0.5122506618499756
de,Il faudrait plutôt créer une incitation à ne pas aller aux soins médicaux pour chaque petite chose. Cela pourrait être récompensé par un bonus à la fin de l'année.,0,25,Healthcare,1,0.6870068907737732
de,"Il faut accorder beaucoup plus d'attention qu'auparavant à l'offre d'un approvisionnement adapté aux besoins.Une nouvelle centralisation comporte le risque d'un sur approvisionnement encore plus élevé, comme c'est déjà le cas dans certains domaines.",0,25,Healthcare,0,0.9979498982429504
de,L'obligation générale de service avec la priorité militaire,1,75,Political System,1,0.9946134686470032
de,1. Une caisse de santé est chargée de protéger l'assuré contre les risques financiers liés à la maladie.,0,0,Healthcare,1,0.9515714645385742
de,Il s'agit de méthodes de guérison douces et peu coûteuses qui doivent être couvertes jusqu'à un certain coût par l'assurance de base à l'avenir.,1,75,Healthcare,1,0.9187061190605164
de,"En outre, dans les régions périphériques, la population dépend de soins de santé qui fonctionnent, mais je vois des économies dans le domaine de la santé chez de nombreux médecins spécialisés.",0,0,Healthcare,0,0.9506486058235168
de,"Si cela permet d'accroître la clarté du public sur les dépendances financières, oui.",1,100,Political System,1,0.9767401814460754
de,"Il s'agit non pas de fermer les hôpitaux, mais d'engager une coopération efficace et économique.",0,0,Healthcare,1,0.9928457140922546
de,Le KVG doit assurer un approvisionnement de base en traitements (scientifiquement prouvés).,0,0,Healthcare,1,0.609364926815033
de,"Plus important, c'est la spécialisation des hôpitaux, pas tous les hôpitaux ont besoin de tous les équipements pour chaque traitement.",0,25,Healthcare,1,0.9452728033065796
de,L'effort (l'organisation) envers le bénéfice est trop grand.,0,0,Political System,0,0.9964383840560913
de,"Pour le canton de Solothurn, je le rejette clairement. 50% des hôpitaux ont déjà été fermés ici.",0,25,Healthcare,0,0.9768151044845581
de,"La Suisse vit de la milice et personne ne veut la faire, c'est une approche possible.",1,100,Political System,1,0.9903315305709839
de,"Bien qu'il ne soit pas libéral, l'intérêt général est plus important dans ce cas, mais il y a aussi des préoccupations éthiques, par exemple, lorsque les parents refusent de vacciner leur enfant pour des raisons idéologiques et que celui-ci finit par tomber malade.",1,75,Healthcare,1,0.9973770380020142
de,"Pour protéger la population contre la réapparition de maladies autrefois vaincues - uniquement pour les vaccins à effet indéniable contre des maladies connues telles que la paralysie infantile, etc.",1,75,Healthcare,1,0.9455388784408569
de,Les hôpitaux doivent se spécialiser; ceux qui ne peuvent pas survivre sur le marché doivent fermer.,1,100,Healthcare,1,0.9920055270195007
de,Une prise aveugle du droit étranger ne convient pas à un État souverain. Je ne peux pas imaginer que les droits de l'homme soient systématiquement violés en Suisse. Je suis convaincu que nous sommes très humains.,0,25,Political System,0,0.935613214969635
de,Favorise une consultation médicale responsable et réfléchie,1,100,Healthcare,1,0.9972078204154968
de,L'infrastructure de transport et la mobilité individuelle sont en constante augmentation.,1,75,Healthcare,0,0.5494739413261414
de,"Il est clair que, avec le ""oui"" clair de l'initiative populaire en faveur de la médecine complémentaire, la population veut le faire et cette volonté doit être respectée.",1,75,Healthcare,1,0.9958208799362183
de,La Suisse n'a pas d'armée.,0,0,Political System,0,0.8023924827575684
de,"Il s'agit non seulement du coût, mais aussi de la sécurité de l'approvisionnement en termes de qualité, de disponibilité, de personnel spécialisé.",1,75,Healthcare,1,0.9906718730926514
de,"Il ne s'agit pas seulement du coût, mais aussi de la qualité.",1,75,Healthcare,1,0.9927616715431213
de,"Il y a suffisamment de méthodes qui ne correspondent pas à la ""médecine scolaire"", qui sont plus abordables et qui peuvent conduire à un objectif sans médicaments, dans lequel il vaut la peine de réfléchir à la question de savoir si elles ne doivent pas être portées dans notre société par la communauté générale avec leurs primes d'assurance maladie, mais nous avons souvent du mal à évaluer, car elles viennent d'autres cultures et ne sont pas aussi facilement compréhensibles et vérifiables pour nous.",1,75,Healthcare,0,0.961441159248352
de,"Parfois, une bonne aide d'orientation - souvent, surtout récemment, une blague!",0,25,Political System,1,0.8404198884963989
de,"Je ne crois pas à l'effet médical réel de l'homéopathie ou de l'ostéopathie crâniosacralisée. Néanmoins, pour une variété de raisons, les thérapies alternatives ont un effet réel, mesurable et bénéfique pour les patients. Souvent, elles remplacent ou même évitent les thérapies scolaires qui coûtent plusieurs fois plus cher.",1,100,Healthcare,1,0.9646337032318115
de,Pourquoi est-ce qu'on doit encore se demander cela?,1,100,Political System,0,0.9466180205345154
de,L'interaction de l'EMR avec le principe suisse de la démocratie semi-directe fonctionne parfaitement et constitue une chance juridique pour notre pays.,1,100,Political System,1,0.8996052145957947
de,"Il est vrai que l'idée est belle, mais je pense qu'elle est très problématique, car la Suisse possède déjà une culture de volontaires qui pourrait être encouragée par des offres non obligatoires.",0,0,Political System,0,0.9968175888061523
de,La croissance des primes ne peut donc être affectée que de manière marginelle.,0,25,Healthcare,1,0.5303288698196411
de,"Ils devraient être remplacés par des pratiques communautaires, ce qui permettra d'améliorer l'accès à l'alimentation dans les régions les plus reculées et d'améliorer la qualité de l'accès.",1,100,Healthcare,0,0.6813905835151672
de,"La vaccination: oui, c'est certain, mais pas sous l'impulsion de l'État, mais uniquement par la persuasion et l'incitation.",0,0,Healthcare,1,0.9117829203605652
de,"Ces méthodes sont très abordables et peuvent, en principe, être invoquées par les assurés eux-mêmes. Je ne pourrais imaginer une prise en charge du coût par le KVG que pour les thérapies dont l'efficacité clinique est prouvée par des études scientifiques strictes.",0,0,Healthcare,1,0.9404608607292175
de,Il faut intensifier la planification des hôpitaux régionaux.,1,100,Healthcare,1,0.9807950854301453
de,Les franchises électorales doivent rester essentielles et être utilisées individuellement.,0,25,Healthcare,0,0.8538409471511841
de,Un pas en avant vers la justice militaire et plus d'engagement pour la Communauté.,1,75,Political System,1,0.9922308325767517
de,Je suis pour que le droit suisse soit plus important que les décisions des juges étrangers.,0,0,Political System,0,0.7509759664535522
de,"Toutefois, la Cour de justice doit se concentrer sur ses tâches fondamentales.",1,100,Political System,1,0.8083821535110474
de,Une augmentation des franchises peut entraîner une sensibilisation encore plus grande de la population quant aux coûts de santé.,1,100,Healthcare,1,0.9962073564529419
de,"Dans une société libérale, il appartient aux éducateurs de décider quel type de vaccination ils veulent faire.",0,0,Healthcare,1,0.9824520349502563
de,"Tant que leur efficacité et leur rentabilité sont prouvées, elles peuvent être reprises.",1,75,Healthcare,0,0.9419235587120056
de,"Il est important de déterminer que les indemnités versées aux hôpitaux sont comparables et transparentes, puis les hôpitaux doivent se maintenir dans la concurrence. Une concentration des services offerts est susceptible de conduire à une restructuration.",1,75,Healthcare,0,0.9683858156204224
de,Les partis et leurs partisans doivent bénéficier de la vie privée.,0,0,Political System,0,0.9770834445953369
de,Le système actuel fonctionne et crée lui-même des incitations pour recruter les jeunes qui en ont besoin.,0,0,Political System,0,0.9982299208641052
de,La fermeture à elle seule n'économise pas de coûts. Il faut plutôt réfléchir si les hôpitaux ne peuvent pas être gérés ensemble organisationnellement.,1,75,Healthcare,0,0.8896677494049072
de,"Les coûts ne doivent pas augmenter, la qualité des hôpitaux doit être assurée.",0,25,Healthcare,1,0.866549551486969
de,Bien que le service civil offre une approche intéressante,0,25,Political System,0,0.9882693290710449
de,Le catalogue des prestations doit être révisé régulièrement et ajusté vers le haut ou vers le bas si nécessaire.,1,75,Healthcare,1,0.8421072363853455
de,"Une ""année sociale"" pour tous les membres de la société oui, mais pas de service militaire, pour personne!",1,75,Political System,0,0.9600839614868164
de,Le service militaire ne doit pas être considéré comme un privilège.,0,25,Political System,0,0.9763003587722778
de,L'offre excédentaire existante ne doit pas être maintenue artificiellement vivante par des subventions intergouvernementales.,1,75,Healthcare,1,0.6762472987174988
de,Le catalogue des prestations de l'assurance de base est devenu un magasin d'auto-services. Ce catalogue doit être optimisé de toute urgence.,0,25,Healthcare,1,0.8208816647529602
de,"D'un point de vue international, il est clair que le droit international doit être respecté, mais la FDP souhaite que la Cour de justice se concentre sur sa tâche fondamentale afin de protéger à la fois le champ d'action national et la réputation et le fonctionnement de la CEDH.",1,100,Political System,0,0.9304479360580444
de,Un service civil général (contrairement à l'obligation de service militaire) n'est pas compatible avec l'EMRC (il s'agit du travail forcé).,0,0,Political System,0,0.5019134283065796
de,"Par exemple, la prévention et la médecine alternative sont beaucoup plus avantageuses que la médecine scolaire et leur efficacité est sous-estimée.",1,100,Healthcare,0,0.8694890737533569
de,L'objectif est de réduire les coûts de collaboration entre les hôpitaux.,1,75,Healthcare,1,0.9918644428253174
de,Une augmentation entraînant l'absence de visites médicales pour les personnes à petit budget.,0,0,Healthcare,0,0.9968591928482056
de,Les vaccins présentent également des risques et augmentent les coûts de santé,0,25,Healthcare,0,0.9469826221466064
de,"Je suis convaincu que la médecine alternative est à l'avant-garde de la médecine classique dans de nombreux domaines. Au contraire, il est important de ne pas coûter plus cher l'assurance de base. Celui qui le veut peut prendre une assurance supplémentaire.",0,25,Healthcare,0,0.9834915995597839
de,"Cela montrerait également comment les partis de gauche arrivent à leurs budgets considérables; le rôle des syndicats serait transparent, la façon dont ils génèrent de l'argent publiquement (contrôles sur les chantiers avec des frais excessifs pour les petites choses, conduire à des caisses d'équilibre, etc.)",1,75,Political System,1,0.9950549602508545
de,"La Cour a rendu de nombreuses décisions qui vont à l'encontre de notre compréhension de la coexistence. On protège les individus qui sont plus susceptibles de nuire à la société. Dans nos tribunaux - dans tous les instances - des gens qui connaissent notre loi, notre culture et notre société sont assis. Ils prennent des décisions conformes à la volonté du peuple. Ces décisions ne doivent pas être renversées par des juges étrangers (officiels qui n'ont pratiquement jamais travaillé).",0,25,Political System,0,0.8355101346969604
de,"Ils sont toujours les mêmes qui s'engagent volontairement pour le bien commun. S'engager uniquement pour son propre bien n'est pas dans le sens de la solidarité dont dépend une société. Plus nous nous éloignons du système militaire, plus nous avons des fonctionnaires qui, à leur tour, coûtent beaucoup et agissent et décident loin de la pratique.",1,75,Political System,0,0.889920175075531
de,"La liste alternative publie chaque fois ses comptes, et une campagne de crowdfunding largement organisée a été lancée lors des élections du conseil des cantons.",1,100,Political System,0,0.7650054693222046
de,L'objectif est d'optimiser la répartition du travail entre les hôpitaux afin d'éviter les doublons coûteux.,0,25,Healthcare,1,0.9558313488960266
de,"J'ai observé le comportement des bénéficiaires pendant des décennies: l'auto-excusation et la discussion (la connaissance) des traitements nécessaires ou peu coûteux ont considérablement diminué. L'attitude "" la caisse des soins de santé paie oui "" est une complicité de l'explosion des coûts de la santé.",1,100,Healthcare,1,0.9922729730606079
de,"Le programme de vaccination n'est pas basé sur des expériences scientifiques objectives, ni sur des années d'expérience: je vois des problèmes similaires à ceux rencontrés par la résistance aux antibiotiques.",0,0,Healthcare,0,0.969360888004303
de,"Dans les cantons où la médecine complémentaire est de plus en plus courante, les taux de cotisation et les signes de traitement sont les plus faibles, comme l'appendice.",1,100,Healthcare,0,0.9354259371757507
de,Laissez les gens réfléchir s'ils ont vraiment besoin d'un médecin.,1,75,Healthcare,0,0.6418907046318054
de,"En principe, je suis contre toute contrainte de l'État. Mais ici, dans le cadre de la santé publique, cela ne serait qu'un avantage. Traverser une maladie est toujours une dureur mauvaise et mal comprise.",1,75,Healthcare,1,0.5229281187057495
de,"Si elle aide quelqu'un, elle peut être moins chère que la médecine scolaire.",1,75,Healthcare,1,0.9911762475967407
de,"Juste dans le nord-ouest de la Suisse où je vis, des hôpitaux pourraient être fermés et des centres pourraient être créés.",1,100,Healthcare,1,0.9943759441375732
de,La transparence est souhaitable car les deux pôles politiques n'ont pas beaucoup d'accord.,1,75,Political System,1,0.8154462575912476
de,"Après quelques erreurs flagrantes qui n'ont pas été prononcées par des juristes à la CEDH, on se demande si ce comité en a encore besoin.",0,25,Political System,1,0.7211245894432068
de,"Des droits égaux, des obligations égales, les étrangers pourraient également contribuer dans des domaines non sensibles (par exemple, la protection civile, les services de soins).",1,100,Political System,1,0.8370105624198914
de,Une mauvaise approche: il faut discipliner les boîtes de bœuf !,0,0,Healthcare,0,0.9937434792518616
de,"Une mauvaise approche: des soins de base dans la région, peut-être un ou deux domaines spécialisés. Tous les hôpitaux n'ont pas à tout offrir.",0,0,Healthcare,0,0.9980073571205139
de,"La géographie doit être prise en compte, les soins d'urgence doivent être assurés.",1,75,Healthcare,1,0.8871258497238159
de,Les hôpitaux doivent s'affirmer dans la compétition qui ne peut pas rester sur le marché,1,75,Healthcare,1,0.9145227670669556
de,C'est aussi une question de qualité. Nous sommes si mobiles aujourd'hui qu'il serait logique de fusionner les deux hôpitaux du canton d'Aargauer en un hôpital central.,1,100,Healthcare,1,0.9986856579780579
de,"La protection contre les maladies dangereuses est dans l'intérêt de la société tout entière, mais une contrainte va à l'encontre de la liberté personnelle et de la responsabilité des parents.",0,0,Healthcare,0,0.945111870765686
de,"En général, la médecine complémentaire n'entraîne pas de coûts de traitement trop élevés - contrairement aux médicaments scolaires parfois exorbitants, qui ne peuvent en aucun cas avoir un meilleur effet à long terme ou entraîner des effets secondaires beaucoup plus graves.",1,75,Healthcare,1,0.5761509537696838
de,"La sécurité des patients et le succès des traitements sont déterminés par le nombre de cas de certaines interventions dans chaque hôpital. Si les statistiques étaient déjà complètement transparentes, les patients auraient probablement évité certains hôpitaux dans leur propre intérêt.",1,75,Healthcare,0,0.964620053768158
de,"Le coût de l'assurance maladie obligatoire continuera à augmenter à l'avenir. Cela est dû à la proportion plus élevée de personnes âgées dans la population totale et à la progression médicale, en partie rapide, qui profite à tous ceux qui restent à l'hôpital plus courte, mais les coûts continuent d'augmenter. Une augmentation de la franchise minimale est la mesure la plus sociale pour freiner l'augmentation des primes. Sinon, les prestations devraient être supprimées - ce n'est pas une alternative!",1,100,Healthcare,0,0.9920139908790588
