language,comment,label,numerical_label,topic,prediction,confidence
fr,Ich bin nicht überzeugt von Skalierungssparungen durch Zentralisierung.,0,25,Healthcare,0,0.9926835894584656
fr,"Die meisten Familien in der Schweiz können die notwendigen Pflege nicht finanzieren, während sie sehr hohe monatliche Prämien zahlen.",0,0,Healthcare,1,0.9914320707321167
fr,für Einkommensbezogene Versicherungsprämien,0,0,Healthcare,1,0.9926649928092957
fr,Fruaen leisten mit Mutterschaft viel mehr als Männer,0,0,Political System,1,0.9942166805267334
fr,"Wenn es nie einfach und beliebt ist, eine Einrichtung zu schließen, müssen jedoch die Kompetenzen und die Aufgaben und Ziele des schweizerischen Krankenhausbereichs neu orientiert und umstrukturiert werden.",0,25,Healthcare,1,0.9945769309997559
fr,"Einige Bedingungen sollten eingeführt werden, um die Grundprinzipien der Finanzierung zu vereinheitlichen.",0,25,Political System,1,0.9256812930107117
fr,"Die Qualität der Versorgung und vor allem die Sicherheit der Patienten ist entscheidend, nicht nur die Anzahl der Krankenhäuser, sondern auch die Anzahl der Krankenhäuser, die die Menschen überwältigen, die Krankenhäuser müssen sofort geschlossen werden, so dass die Beantwortung der Gesundheitsbedürfnisse durch die Qualität der Versorgung bestimmt wird.",0,0,Healthcare,1,0.9888439178466797
fr,Eltern müssen sich selbst entscheiden lassen und ihr Leben respektieren,0,0,Healthcare,1,0.9889945387840271
fr,Stattdessen sollten wir weiterhin die Kräfte zusammenbringen und geeignete Zentren für jeden Bereich schaffen,1,75,Healthcare,0,0.9948481321334839
fr,"Es ist nicht konsistent, vor allem, wenn man bedenkt, dass einige alternative Medikamente günstiger sind und genauso wirksam sind wie traditionelle Behandlungen.",1,100,Healthcare,0,0.989267110824585
fr,"Das ist eine schwierige Frage, aber das Wichtige ist, dass alle und alle medizinische Leistungen zugänglich und von guter Qualität sind.",1,75,Healthcare,1,0.9742342829704285
fr,"Diese Vorschläge widersprechen der Freiheit und der individuellen Verantwortung, und die Impfungsrate der Schweizer ist zufriedenstellend.",0,0,Healthcare,0,0.997215986251831
fr,"Die Frage ist, ob wir eine kostengünstige Rationalisierung oder ein qualitativ hochwertiges Gesundheitssystem wollen.",0,0,Healthcare,0,0.9055362343788147
fr,Ein obligatorischer Allgemeinbürgerdienst (im Gegensatz zum Militärdienst) ist nicht mit dem Europäischen Übereinkommen über die Menschenrechte vereinbar (das wäre wie Zwangsarbeit).,0,25,Political System,0,0.977141261100769
fr,"Nicht nur die Kosten, sondern auch die Qualität und Nähe der Leistungen müssen berücksichtigt werden.",0,25,Healthcare,1,0.9900508522987366
fr,"Das ist eine gute Idee, aber es sollte freiwillig bleiben.",1,75,Political System,1,0.9956623911857605
fr,"Damit ein Impfstoff wirksam ist, ist es wichtig, dass ein großer Prozentsatz der Bevölkerung geimpft ist.",1,100,Healthcare,1,0.9977560639381409
fr,"Nein, die Kosten würden mit dem Umzug und der Verschlechterung der Situationen weiter steigen, wenn man keine schnelle Versorgung bekommt.",0,0,Healthcare,0,0.9985154271125793
fr,"Die Krankenversicherung ist bereits eine wichtige Belastung für viele Familien, und eine Erhöhung der ursprünglichen Freistellung würde Menschen mit niedrigem Einkommen davon abhalten, die notwendigen Pflege zu erhalten.",0,0,Healthcare,0,0.9982106685638428
fr,"Dies zeigt deutlich, wer die Interessen von wem in den Parlamenten und den Exekutiven verteidigt.",1,100,Political System,0,0.8565759062767029
fr,Der Europäische Gerichtshof für Menschenrechte kann die Grundrechte aller Menschen verteidigen und Diskriminierungen in den Rechtssystemen beseitigen.,1,100,Political System,0,0.9295440316200256
fr,"Während Arbeitslosigkeit weit vorhanden ist und ein großer Teil der weiblichen Arbeit nicht bezahlt wird, ist kostenlose Arbeit ein Luxus, den sich viele nicht leisten können.",0,0,Political System,1,0.8863832354545593
fr,"Solange die Impfung kostenlos und unerlässlich ist, gibt es keinen Grund, alle Kinder gegen Gelbfieber oder Cholera zu impfen.",1,100,Healthcare,0,0.9825311303138733
fr,"Ja, es gibt nicht nur eine einzige Medizin; Alternative Medizin, die weniger wichtig für das Wohl vieler Menschen ist.",1,100,Healthcare,1,0.9942811727523804
fr,"Es sind nicht die Krankenhäuser, die die meisten Kosten verursachen, sondern die Pharmaindustrie.",0,0,Healthcare,0,0.5872355103492737
fr,"Wir wissen, wer und von wem jede Partei abhängt und wer sie finanziert.",1,100,Political System,0,0.9361358880996704
fr,Die Schweiz muss auch die Menschenrechte respektieren.,1,100,Political System,0,0.7096518278121948
fr,"Es wäre eine Form der billigen Ausbeutung von Arbeitskräften, und für wen?",0,0,Political System,0,0.9975162744522095
fr,"Bürgerdienst ist eine gute Sache, aber es muss die Wahl des Bürgers sein und nicht eine Verpflichtung.",0,0,Political System,0,0.8819047808647156
fr,"Die Krankenhauspolitik muss sowohl die Qualität der Leistungen als auch den Zugang zu diesen gewährleisten.Die Verringerung der Infrastruktur ermöglicht in erster Linie, die Qualität der Pflege zu verbessern (durch die Konzentration von Ressourcen in Ausrüstung und qualifiziertem Personal).",1,75,Healthcare,0,0.9637308120727539
fr,"Die Idee eines obligatorischen Dienstes ist zu überdenken: Es geht um einen freiwilligen Dienst, der sowohl für Männer als auch für Frauen offen ist.",0,0,Political System,1,0.9308159351348877
fr,"Menschen, die nicht über ausreichende Mittel verfügen, werden in die Sozialhilfe landen",0,25,Healthcare,0,0.9888789653778076
fr,"Es ist schändlich, wenn private Krankenkassen in unsichtbarer Weise riesige Reserven sammeln. Dieses organisierte, betrügerische System, das ein privates Gesundheitssystem ist und dem Marktgesetze unterliegt, hat nur zu lange gedauert. Es ist an der Zeit, es durch ein einziges öffentliches Krankenkasse mit Einkommensprämien zu ersetzen.",0,0,Healthcare,1,0.9814529418945312
fr,"""Impfstoffe"" sind heute die Ursache, dass einige Krankheiten, von denen angenommen wurde, dass sie in den USA ausgelöscht wurden, wieder auftauchen. Man vergisst allzu oft, wie außergewöhnlich groß angelegte Impfungen waren. Es geht jedoch nur darum, wirklich nützliche Impfstoffe zu verschreiben, und nicht alles und alles, um den größten Nutzen der großen Pharma-Monopole zu bringen.",1,75,Healthcare,1,0.6549955606460571
fr,"Diese besessene Rechts-Doppeljagdpolitik ist nur eine Möglichkeit, die Bevölkerung zu plündern, um die Steuern der Reichen noch zu senken.",0,0,Healthcare,0,0.9864470958709717
fr,"Die Bürger müssen zumindest wissen, welche Lobbyisten die bürgerlichen Parteien finanzieren, um die Politik zu führen, die sie führt.",1,100,Political System,1,0.7327856421470642
fr,"Dies ist eine falsche gute Idee, die in der Praxis zu massiven Entlassungen von Gemeindeangestellten führen könnte, um echte Arbeitsplätze durch echte Löhne zu ersetzen, die nur die Gewinnverlustversicherung betreffen würden.",0,25,Political System,0,0.9987372756004333
fr,"Die LAMal muss alternative Behandlungen abdecken, wenn sie besser geeignet erscheinen (z.B. ein besseres Kosten-Nutzen-Verhältnis). Ein Monopol auf traditionelle Medizin ist keine Lösung, um die Kosten für die öffentliche Gesundheit zu senken.",1,75,Healthcare,0,0.9548149704933167
fr,"Die Transparenz gegenüber den zuständigen Behörden ist bereits vorhanden, und die Transparenz gegenüber den Bürgern würde die Finanzierung zu einem formellen Argument in der politischen Debatte machen, was die für den Bürger viel interessantere Debatte über die Mittel beeinträchtigen würde.",0,25,Political System,0,0.997150719165802
fr,"Die Definition von Grundrechten ergibt keinen Sinn, ohne dass eine Berufungsinstitution ihre Anwendung gewährleistet.",1,100,Political System,0,0.8784888982772827
fr,Die Senkung der Gesundheitskosten muss durch eine bessere Lebenshygiene für bestimmte Gruppen von Menschen erfolgen.,0,0,Healthcare,1,0.9077199101448059
fr,"Die Grundversicherung sollte alle Behandlungen, Zahnpflege und Brille abdecken",1,100,Healthcare,0,0.5945425629615784
fr,"Dies ist eine zusätzliche Garantie für die Schweizer Bürger, dass ihre Rechte nicht verletzt werden.",1,100,Political System,1,0.9978261590003967
fr,Der Grundsatz der Verhältnismäßigkeit sollte eingehalten werden.,1,75,Healthcare,1,0.9819807410240173
fr,"Wo die kantonale Logik keinen Sinn macht, weil der Abstand zwischen den Standorten zu klein ist, ist das denkbar (z.B. OW/NW)",0,25,Healthcare,1,0.9784662127494812
fr,"Die Lage in diesem Bereich in unserem Land ist eine Schande. Interessengruppen dürfen in der Politik ihren Einfluss bringen, aber müssen das völlig transparent tun.",1,100,Political System,1,0.9621598720550537
fr,Diese Institution hängt nicht von der EU ab!,1,100,Political System,0,0.798506498336792
fr,"In der Schweiz oder im Ausland (Völlig zur Wahl: Militär oder Zivilschutz oder Zivildienst, in der Schweiz oder im Ausland).",1,100,Political System,1,0.988247811794281
fr,"Allerdings muss die modernste Medizin auf Hochschulkrankenhäuser konzentriert werden, um die Kosten zu senken und den Patienten die Möglichkeit zu geben, von kompetenten Fachkräften behandelt zu werden.",0,25,Healthcare,1,0.5408498048782349
fr,"Es braucht mehr Menschen, die sich für die Gesellschaft engagieren, aber das Ergebnis ist, dass, wenn die Menschen dies freiwillig tun, man den Menschen, die viel für die Gesellschaft investieren, statt zu zwingen, was sie nicht wollen, einige Vorteile oder Erleichterungen liefern sollte (sie können immer einen Trick finden, damit sie diesen Dienst nicht tun müssen oder es nachlässig tun).",0,0,Political System,1,0.9263652563095093
fr,"Die Verpflichtung bringt Überwachungskosten mit sich, die Förderung der Impfung ist günstiger und effektiver.",0,0,Healthcare,0,0.9961615800857544
fr,Diese Behandlungen können schwierige und teure Behandlungen verhindern.,1,100,Healthcare,1,0.981682300567627
fr,"Es gibt viele Krankenhäuser, die bereits umstrukturiert wurden, und wir müssen jetzt eine Weile warten, um zu sehen, ob die erwartete Wirkung erreicht wird.",0,25,Healthcare,0,0.8918055891990662
fr,Das könnte die Prämien vieler Menschen senken.,1,100,Healthcare,1,0.9095056653022766
fr,"Obwohl ich verstehe, dass manche Leute anonym bleiben wollen, habe ich persönlich nichts zu verbergen.",1,75,Political System,1,0.7843428254127502
fr,"Solange die Entscheidung auf schweizerischem oder von der Schweiz anerkanntem Recht beruht, sollte die Entscheidung ähnlich wie die Entscheidung eines schweizerischen Gerichts sein und daher akzeptabel sein.",1,75,Political System,1,0.9257266521453857
fr,"Dies, um die Gleichheit zwischen Männern und Frauen zu respektieren.",1,100,Political System,1,0.9967691898345947
fr,"Gesundheit ist ein statistischer Markt; die Nachfrage ist nicht durch Mittelüberlegungen (Versicherungen zahlen) beschränkt, daher muss das Angebot reduziert werden.",1,100,Healthcare,1,0.9698778986930847
fr,"Eine schwierige Frage: Auf der einen Seite bringt die Kartenimpfung nicht die gewünschte Abdeckung, auf der anderen Seite ist eine strenge Verpflichtung eine unzulässige staatliche Eingriffe.",0,25,Healthcare,1,0.983755350112915
fr,Die Wirksamkeit dieser Maßnahmen muss jedoch geprüft werden.,1,75,Healthcare,0,0.7711961269378662
fr,"Die Schweiz hat die Europäische Konvention über die Menschenrechte 1974 ratifiziert, daher ist sie gebunden und muss ihr Engagement einhalten.",1,100,Political System,1,0.9472211003303528
fr,Ich glaube nicht an ein zwanghaftes Bürgerengagement.,0,0,Political System,0,0.9953639507293701
fr,"Aber es scheint mir sehr gut, wenn alle Bürger (nicht nur Männer) für 6 Monate bis 1 Jahr an einem sozialen oder ökologischen Projekt teilnehmen können.",1,100,Political System,0,0.8696303963661194
fr,"Die Betreuung muss auf Therapien beschränkt sein, die strenge Kriterien für Effizienz und Professionalität erfüllen.",1,75,Healthcare,1,0.9373529553413391
fr,"Ich befürworte eine obligatorische Milizarmee, die wir derzeit haben, obwohl sie zu wenig zu meinem Geschmack ist.",0,0,Political System,1,0.8752768039703369
fr,"Private Spender haben das Recht, ihr Geld an wen sie wollen zu geben, ohne dass alle Medien und andere Parteien es wissen.",0,0,Political System,1,0.9080455899238586
fr,Wenn die Wirksamkeit der Behandlungen wissenschaftlich bewiesen ist,1,75,Healthcare,1,0.9937968254089355
fr,"Das schweizerische demokratische, gesetzliche und politische System deckt alle Aspekte des ECHR ab. Die Schweiz gibt alle notwendigen Garantien für die Menschenrechte.",0,25,Political System,0,0.9733598828315735
fr,"Es ist eine vorzügliche Zeit, um verschiedene Menschen aus verschiedenen Regionen des Landes zu treffen.",1,75,Political System,1,0.7855867743492126
fr,"Ich möchte sagen, daß es sich um eine kleine Rückerstattung für Personen handelt, die keine Krankenversicherung erhalten (z. B. eine Rückerstattung von 5% der Beiträge, die im Vorjahr gezahlt wurden).",1,75,Healthcare,1,0.9919098019599915
fr,Eine solche Maßnahme würde die zentralen Grundlagen der individuellen Freiheiten und der Privatsphäre ernsthaft beeinträchtigen.,0,0,Healthcare,0,0.9971944093704224
fr,"Aber nur für wissenschaftlich begründete natürliche Medizin. Es ist offensichtlich, dass die Verwendung, insbesondere von Teesinen, ätherischen Ölen oder anderen Pflanzen, in diese Kategorie perfekt fällt. Diese Art der natürlichen Medizin vermeidet viele Nebenwirkungen, die manchmal durch andere Medikamente bekämpft werden müssen. Aber man sollte alle Methoden, die auf esoterischen Philosophien basieren, vermeiden.",1,75,Healthcare,1,0.992602527141571
fr,"Diese Maßnahme scheint unvermeidlich, sowohl um die Gesundheitskosten zu kontrollieren, als auch um die Qualität der Leistungen (insbesondere der Operationen) zu gewährleisten, die von den Krankenhäusern angeboten werden.",1,75,Healthcare,1,0.9978138208389282
fr,"Eine solche Maßnahme würde gegen die Achtung der individuellen Freiheiten und der Privatsphäre verstoßen.Eine Person muss das Recht haben, eine politische Partei ohne das Wissen des Staates zu finanzieren.Die Finanzierung von Parteien oder politischen Bewegungen, die den Einsatz von Terrorismus fördern, muss natürlich staatlich untersucht werden.",0,25,Political System,0,0.9970815777778625
fr,"Nein, weil diese Entscheidungen viel stärker durch fragliche Ideologien als durch unbestreitbare Ethik bestimmt werden.",0,0,Political System,0,0.9983036518096924
fr,"Ich bin gegen diese Verpflichtung, die auf alle Frauen gesetzt wird, von denen viele neben ihrem Beruf wichtige Aufgaben im Haushalt und in der Familie erfüllen.",0,25,Political System,0,0.9984092116355896
fr,"Die Finanzierung muss nicht nur transparent sein, sondern auch begrenzt sein, damit jede Partei mehr oder weniger gleichwertig mit Waffen konkurriert.",1,100,Political System,1,0.9871234893798828
fr,"Transparenz sollte keine Verpflichtung sein, aber sicherlich ein Vorteil für die Parteien sein, die sie ausüben",0,0,Political System,1,0.9858794808387756
fr,Größere individuelle Finanzierung von medizinischen Leistungen ermöglicht eine bessere Beantwortung und Bewusstsein für die Gesundheitskosten.,1,100,Healthcare,1,0.9968414306640625
fr,"Das derzeitige Wahlsystem ist gut geeignet, aber Familien, die die Impfung für Kinder ablehnen, müssen sensibilisiert und informiert werden.",0,0,Healthcare,0,0.7782303094863892
fr,"Die Leistungen, die unter die Kriterien für Effizienz, Angemessenheit und Wirtschaftlichkeit (EAE) des LAMal fallen, müssen berücksichtigt werden.",0,25,Healthcare,1,0.9783631563186646
fr,"Eine ""Überversorgung"" sollte auf jeden Fall vermieden werden, und Krankenhäuser müssen sich jetzt spezialisieren, nachdem das Krankenhausleistungen-Finanzierungssystem eingeführt wurde.",1,75,Healthcare,1,0.9831646084785461
fr,"Die finanzielle Privatsphäre muss gewährleistet werden, insbesondere für Spender, doch werden die Konten der Parteien jedes Jahr veröffentlicht.",0,25,Political System,0,0.9842230677604675
fr,"Der Europäische Gerichtshof muss sich auf seine Hauptaufgabe konzentrieren, um den nationalen Spielraum zu gewährleisten und gleichzeitig die Anerkennung gegenüber dem EuGH zu erhöhen.",0,25,Political System,0,0.6053305864334106
fr,"Das ist nicht im Einklang mit der Europäischen Konvention über die Menschenrechte, denn Militärdienst funktioniert und ist stark in unserer Gesellschaft verankert.",0,0,Political System,0,0.9827315211296082
fr,"Der derzeitige Zustand des Militär- und Zivildienstes entspricht nicht mehr der Landwirklichkeit. Es wäre sinnvoller, ihn zu reformieren.",0,0,Political System,1,0.6839454174041748
fr,"Wenn Ihr Kind keine Angst vor Masern hat, können die Folgen für Ihren Nachbarn erheblich sein.",1,75,Healthcare,1,0.5267984867095947
fr,"Wir können nicht immer mehr tun, denn wenn wir weniger Krankenhäuser haben, die erstklassige Leistungen anbieten, ist das die Zukunft der Medizin.",1,75,Healthcare,1,0.9911030530929565
fr,"Die Parteien sind Vereinigungen, die frei sind, ihr Budget zu verwalten, wie sie wollen.",0,0,Political System,0,0.9379202723503113
fr,"Die Menschenrechte sind grundlegend. Sie wurden auf multilateraler Ebene verhandelt und haben die Unterstützung aller Länder erhalten. Sie müssen daher überlegen sein. In diesem Sinne muss der ECHR bindende Entscheidungen treffen. Aber achten Sie darauf! Die Zwang ist eine Rückkehr zu einem schweizerischen Gericht, um das Recht der ECHR zu berücksichtigen und nicht ein endgültiges Urteil!",1,100,Political System,0,0.9189475178718567
fr,"Ich kämpfe für die Gleichstellung von Frauen und Männern, aber ich erkenne, dass es manchmal die Frauen sind, die in bestimmten Punkten bevorzugt sind.",1,100,Political System,0,0.9715931415557861
fr,Größere individuelle Finanzierung von medizinischen Leistungen ermöglicht ein besseres Bewusstsein für die Kosten des Gesundheitssystems.,1,75,Healthcare,1,0.9966094493865967
fr,"Wenn die Impfrate sinkt, muss der Plan vielleicht überarbeitet werden, aber das derzeitige System funktioniert.",0,25,Healthcare,0,0.7262907028198242
fr,"Die Grundkrankheitsversicherung sollte diese Kosten nicht tragen, die Zusatzkosten ja.",0,25,Healthcare,1,0.9336923956871033
fr,"Wenn es in einer Stadt zu viele Krankenhäuser gibt, warum nicht die nicht rentablen Krankenhäuser schließen, sondern die Krankenhäuser in abgelegenen Regionen behalten?",0,25,Healthcare,1,0.7685123085975647
fr,"Selbstregulierung muss in unserer liberalen Gesellschaft in erster Linie bleiben, die finanzielle Privatsphäre muss auch in der Finanzierung der politischen Parteien gesichert werden, und die Privatsphäre der Spender muss auch respektiert werden.",0,25,Political System,0,0.874623715877533
fr,Ein obligatorischer Allgemeinbürgerdienst (im Gegensatz zum Militärdienst) ist nicht mit dem Europäischen Übereinkommen über die Menschenrechte vereinbar (das wäre gleichbedeutend mit Zwangsarbeit).,0,25,Political System,0,0.9740418195724487
fr,Jeder darf sich bei seinem Versicherer frei entscheiden.,0,25,Healthcare,0,0.5869976878166199
fr,Das derzeitige system der freiwilligen Impfung funktioniert gut.,0,25,Healthcare,0,0.9932669401168823
fr,"Diese Kosten sollten nicht von der Grundkrankheitsversicherung getragen werden, im Gegensatz zu den zusätzlichen Kosten.",0,25,Healthcare,1,0.9006932377815247
fr,"Im Bereich der Gesundheit ist es nicht wünschenswert, zu weit zu gehen, was Rationalisierung und Einsparungen angeht.",0,25,Healthcare,1,0.6392137408256531
fr,Ein allgemeiner Bürgerdienst würde den nationalen Zusammenhalt und das Selbstbewusstsein fördern.,1,100,Political System,1,0.9962839484214783
fr,"Wenn dies getan wird, um die Qualität der Versorgung von Patienten zu erhöhen, die ihr nächstgelegenes Krankenhaus schließen würden.",1,75,Healthcare,1,0.7600510120391846
fr,"Es geht darum, ein Gleichgewicht zwischen Nähe und Qualität der Leistungen zu finden.",1,75,Healthcare,0,0.7716953158378601
fr,"Nein, denn dieser Dienst sollte freiwillig sein und für Männer und Frauen offen sein.",0,0,Political System,0,0.9989129304885864
fr,"Die derzeitige obligatorische Krankenversicherung ist eine zerstörerische und anti-soziale Maschine, die für die Mittelklasse sehr teuer ist.",1,75,Healthcare,1,0.8690145015716553
fr,"Lassen Sie uns konkurrieren, anstatt die gelernten Zauberer zu spielen.",0,0,Healthcare,0,0.9645717144012451
fr,Solange der Gerichtshof das Subsidiaritätsprinzip achtet und seine Entscheidungen nicht von einer zu umfangreichen Interpretation des Übereinkommens (insbesondere bezüglich eventueller positiver Rechte) abhängen.,1,75,Political System,1,0.9767052531242371
fr,"Die Politik schlägt jeden ein, so daß eine solche Transparenz für mich ein wesentlicher Bestandteil der liberalen Demokratie ist.",1,100,Political System,1,0.9441783428192139
fr,"Auch wenn der Gedanke eines obligatorischen Dienstes nicht liberal ist, erhalten die Jugendlichen zahlreiche Vorteile (fast kostenlose Ausbildung usw.), die meiner Meinung nach eine rechtmäßige Rückgabe von Gunsten rechtfertigen können.",1,75,Political System,1,0.9917146563529968
fr,"Das heutige System funktioniert, und die Impfung eines Kindes muss die Verantwortung der Eltern bleiben.",0,25,Healthcare,0,0.8667153716087341
fr,"Auf der Bedingung, dass die Spenden von den Spendern getrennt sind. Man kennt die Gesamtheit der Spenden, die Liste der Spender, aber nicht wer die Menge gegeben hat. Und dass die Kampagnenkonten in der Kanzlei eingereicht werden, die von dem gewünschten Bürger vor Ort abgerufen werden können (Genevos System).",1,75,Political System,1,0.994030237197876
fr,Solange diese Entscheidungen im Rahmen der Zuständigkeit des ECHR bleiben.,1,75,Political System,1,0.9919880628585815
fr,"Ich befürworte einen Bürgerdienst, aber freiwillig für Frauen und Ausländer, solange wir eine Armee von 100.000 Mann behalten, wie die Bundeskammer beschlossen hat.",1,75,Political System,0,0.6082345247268677
fr,"Ja, sofern die Betreuung durch ernsthafte und unabhängige Untersuchungen erfolgt.",1,75,Healthcare,1,0.9910056591033936
fr,"Es geht nicht darum, die Krankenhäuser zu öffnen oder zu schließen, sondern (i) um die unlautere Konkurrenz, die einige führen, um Kunden zu entlasten, und (ii) um die gesundheitliche Logik einer Region zu berücksichtigen, nicht nur wirtschaftlich.",0,25,Healthcare,1,0.6206458210945129
fr,"Mit dem heutigen System müssen die Patienten Tage oder sogar Wochen warten, bis sie versorgt werden. Man kann sich vorstellen, wie es sein wird, wenn wir Krankenhäuser schließen.",0,0,Healthcare,0,0.9974972605705261
fr,"Ja, denn wir sind ein souveräner Staat, der das Recht hat, Entscheidungen nach den von den Menschen akzeptierten Prinzipien zu treffen.",0,0,Political System,1,0.998337984085083
fr,"Krankenhäuser müssen nicht zwangsläufig geschlossen werden, sondern vielleicht in Krankenhäuser in der Nähe umgebaut werden, die vor allem ambulante Versorgung anbieten.",0,25,Healthcare,0,0.877830982208252
fr,"Es gibt andere, viel wirkungsvollere Lösungen, um die Kosten für die Gesundheit zu senken.",0,0,Healthcare,0,0.9788196682929993
fr,"Wenn es die Verpflichtung zum Militärdienst ersetzt, ja, aber ich bin gegen eine Erweiterung der Verpflichtung, Frauen in ihrem jetzigen Zustand zu dienen.",1,75,Political System,0,0.9862754344940186
fr,"Nur wenn die ergänzenden Maßnahmen die Kriterien für Effizienz, Angemessenheit und Wirtschaftlichkeit erfüllen.",1,75,Healthcare,1,0.987723708152771
fr,"Wir haben zu viele Krankenhäuser in der Schweiz, jeder sollte sich spezialisieren und die anderen geschlossen.",1,75,Healthcare,0,0.8149965405464172
fr,"Das LAMal ist eine korporative Dummheit, die abgeschafft werden sollte. Es ist inakzeptabel, dass manche gezwungen werden müssen, für Medikamente zu bezahlen, die sie ablehnen, und zusätzlich für Medikamente zu bezahlen, die sie wollen.",0,0,Healthcare,1,0.9937809109687805
fr,"Wenn Sie nicht in einem freiwilligen System sind, müssen Sie Optimierungsoptionen treffen.",1,75,Healthcare,1,0.989379346370697
fr,"Seit 2012 ist die Überarbeitung der Gesundheitsaufwendungen nur dazu geführt, dass die Kanton-Bilanz gestiegen ist. Man braucht kein Krankenhaus in jedem Dorf, sondern eine umfassende und integrierte Betreuung (Universitäre Krankenhäuser, Intensivkliniken, Polikliniken und CTRs). Man muss über die Kanton-Grenzen hinaus nachdenken, um einen optimalen Preis-Leistungs-Punkt zu erreichen, mit einem kritischen Blick auf die unterschiedliche Anwendung des Gesundheitssystems.",1,75,Healthcare,1,0.5541529655456543
fr,"a. Was ist der Mehrwert? Dank der Medien und unserer Leidenschaft für Transparenz kennen wir die Lobbyen, die sowohl auf der linken als auch auf der rechten Seite verwickelt sind.",0,25,Political System,1,0.8534700870513916
fr,"Europa muß zuerst beweisen, daß sein Recht gerechter ist als unser. Wir müssen unsere Zähne stärker und diplomatisch gegenüber fremden Ländern zeigen. Wir müssen uns nicht mehr wie Schafe verhalten.",0,25,Political System,0,0.9652697443962097
fr,Wie in Israel: Militärdienst darf nicht mehr als Pflicht oder als lästige Tätigkeit angesehen werden.,1,100,Political System,1,0.970536470413208
fr,"Es ist notwendig, dass die am stärksten gefährdeten Versicherten aus finanziellen Gründen aus dem Weg geraten werden. Frühe Beratung ist oftmals die richtige Prävention und die frühe Behandlung bestimmter Krankheiten ist wahrscheinlich kostengünstiger für die Gemeinschaft.",0,0,Healthcare,1,0.9969417452812195
fr,Die Situation variiert erheblich von Kanton zu Kanton und man kann diese Frage nicht so binär beantworten.,0,25,Healthcare,0,0.9633225798606873
fr,"Die schweizerischen Behörden sollten jedoch manchmal weniger Eifer und übermäßige Juristischkeit aufweisen, um die europäische Rechtsprechung im Voraus anzuwenden.",1,75,Political System,1,0.9406478404998779
fr,"Ich denke, das gesamte Krankenversicherungssystem muss überarbeitet werden. Die Versicherungspflicht mit nur einem Unfall und einem großen Risiko reduziert werden, um Beiträge zu erhalten, die nicht mehr als CHF 100 übersteigen.",0,25,Healthcare,1,0.9408225417137146
fr,Unter Berücksichtigung der besonderen regionalen Situationen und der möglichen Synergien zwischen den Kantonen.,1,75,Healthcare,1,0.9959418177604675
fr,"Kleine Spender haben das Recht, politische Parteien anonym zu spenden.",0,25,Political System,1,0.962311863899231
fr,"Es gibt Lösungen, die noch nicht technisch validiert sind, aber positive Folgen für die Gesundheit der Menschen haben. Zum Beispiel, Tiere zu haben, hilft Kindern (und Eltern) zu heilen - also ist es eine Lösung, die finanziell unterstützt werden muss, auch wenn sie nicht ""technisch"" gültig ist.",1,100,Healthcare,1,0.8441444635391235
fr,"Alternativen zu den Krankenhäusern zu entwickeln. Umzug führt zu Stress, der die Zeit der Heilung verlängert, die Zeit der Erkennung von Problemen verlängert, also werden die Kosten nicht zwangsläufig gesenkt werden!",0,0,Healthcare,0,0.9713231325149536
fr,"Wir sind Teil einer globalisierten Welt, und wir müssen wissen, wie man zusammenlebt, grundlegende, einfache, gemeinsame Regeln hat, aber wir sehen, dass diese Institutionen den Bürgern unglücklicherweise demokratische Entscheidungen berauben. Diese Entscheidungen werden nicht mehr von Bürgern getroffen, sondern von Gruppen, die keine demokratische Legitimität mehr haben.",1,75,Political System,0,0.8046968579292297
fr,"Steuern zu zahlen bedeutet, unsere Arbeitszeit für die Gemeinde zu geben, aber es ist zu ungerecht.",1,100,Political System,1,0.9889618754386902
fr,Natürlich muss die Impfung vorbehaltlich der vorherigen Genehmigung des Arztes erfolgen.,1,75,Healthcare,1,0.9536453485488892
fr,"Es ist notwendig, die placebo-therapeutische Wirkung dieser ergänzenden Methoden zu berücksichtigen, und auch das Wohlbefinden, das die ergänzenden Methoden bieten, ist auch vorteilhaft.",0,25,Healthcare,1,0.9943310022354126
fr,"Dies könnte zur Folge einer Zwei-Geschwindigkeits-Medikation führen; eine Fr.500.-Freiheit kann einige davon abhalten, einen Arzt zu konsultieren.",0,0,Healthcare,0,0.9961828589439392
fr,Dies könnte auf Entwicklungshilfe in unterentwickelten oder von Katastrophen betroffenen Ländern ausgedehnt werden.,1,100,Political System,1,0.9555761218070984
fr,"Es ist wichtig, dass die verwendeten Mittel ihre Effizienz bewiesen haben, um kein Geld aus den Fenstern zu werfen.",0,25,Healthcare,1,0.9557952880859375
fr,"Es muß jedoch klargestellt werden, daß sie die Priorität des ECHR sind.",1,75,Political System,1,0.5006507039070129
fr,"Die Konzentration von Versorgungstechnologien ist ein Muss für eine effiziente Kostenstimulation; andere Schwerpunkte sind auch denkbar, um die Gesundheitskosten zu senken, wie die Harmonisierung von TarMed auf nationaler Ebene und die Vermehrung von Netzwerken.",1,75,Healthcare,1,0.7284501194953918
fr,Unvereinbar mit der Europäischen Konvention über die Menschenrechte,0,0,Political System,1,0.8522682785987854
fr,"Gleichzeitig sollen die Entwicklung von Gruppen- und Gesundheitsbüros gefördert werden, die den ersten Bedürfnissen und den Notfällen der Bevölkerung besser entsprechen.",1,75,Healthcare,1,0.9974729418754578
