question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollte die Politik der Demokratie auf die Welt gebracht werden?,46918,3458,de,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission mit der Durchführung der Maßnahmen zur Förderung der Demokratie und der Demokratie in der Gemeinschaft und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten in Zusammenarbeit mit den Mitgliedstaaten und mit den Mitgliedstaaten aufgenommen.",FAVOR,100,f56409f04c10,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,46919,3459,de,"Heute ist die Technologie nicht die Garantie für die Sicherheit der Wahlen, aber um weiterhin Druck zu leisten, müssen Sie Geld ausgeben und nur Risiken eingehen.",AGAINST,0,f56409f04c10,Political System,FAVOR
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,46920,3460,de,Politische Beteiligung ist für eine funktionierende Demokratie unerlässlich.,FAVOR,75,f56409f04c10,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,46926,3459,de,"Die Maßnahmen müssen zuerst getroffen werden, aber nur, wenn die Sicherheitsprobleme gelöst werden.",FAVOR,100,94e6447134bb,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,46961,3418,de,"Gesundheit muss für alle erschwinglich bleiben. Wenn die Mindestfrequenz erhöht wird, besteht die Gefahr, dass die Menschen zu spät zum Arzt gehen und die Kosten noch höher gehen. Eine Erhöhung der Frequenz löst das Problem nicht. Das kann Teil der Lösung sein. Aber wir müssen schließlich ein Gesamtkonzept entwickeln.",AGAINST,25,f3e89fb67cd6,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,46962,3419,de,"Organen retten Leben, wenn jemand nicht ausdrücklich will, kann er das sagen. Mit einem Ja können wir mehr Leben retten.",FAVOR,100,f3e89fb67cd6,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,46963,3420,de,"Ich bin ein Verfechter der Impfungen, aber ich glaube nicht, dass ein Mandat verhängt werden sollte.",AGAINST,25,f3e89fb67cd6,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",46964,3421,de,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Kommission in ihrem Bericht und die Kommission mit der Kommission in Zusammenarbeit mit den Mitgliedstaaten und den Mitgliedstaaten auf die Durchführung der Maßnahmen zur Verbesserung der Umweltpolitik und zur Verbesserung der Umweltpolitik konzentriert.",AGAINST,0,f3e89fb67cd6,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",46965,3422,de,"Es ist zu begrüßen, daß die beste Verwaltung möglich ist, was vielleicht der Grund ist, warum endlich nachhaltige Lösungen gesucht werden, die ein gutes Gesundheitssystem für alle gewährleisten.",FAVOR,100,f3e89fb67cd6,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,47002,3459,de,"Die Umsetzung muss gefördert werden, aber nur, wenn die Systeme sicher sind.",FAVOR,75,f3e89fb67cd6,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47062,3418,de,"Es ist also einfacher, die Kosten zu reduzieren, und die Schwächsten, die Versicherten, werden aufgefordert, zu bezahlen.",AGAINST,0,528f073bfe0a,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",47063,3421,de,"Es sind nicht die Prämien, die reduziert werden müssen, sondern die Kosten des Gesundheitssystems.",AGAINST,0,528f073bfe0a,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47064,3420,de,Wir müssen uns mit der Impfung in Verbindung setzen.,AGAINST,25,528f073bfe0a,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47065,3422,de,Das scheint nicht der Fall zu sein.,FAVOR,100,528f073bfe0a,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47089,3418,de,Der Mann sollte den Grundsatz der Krankheit einführen. Viele Menschen mit der Grippe gehen sofort zum Arzt und der Arzt stellt ein Behinderungsbescheinigung vor,FAVOR,100,af7f13b53c34,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",47090,3421,de,"Die Einkommen sind stabil oder sogar sinkende, daher ist es wichtig, die Bürger mit einem Mindestinkommen besser zu unterstützen",FAVOR,100,af7f13b53c34,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47121,3420,de,"Kinder sind noch nicht in der Lage, die komplexe Wirkung einer Impfung zu verstehen, es ist unverantwortlich, sie einer vermeidbaren Gefahr auszuwirken, und die Impfungspflicht schützt auch andere Menschen mit einem schwächeren Immunsystem, so dass sie unterstützt und befreit werden müssen.",FAVOR,100,451a9bef5149,Healthcare,FAVOR
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,47128,3460,de,"Ich bin dafür, dass das Wahlalter ab 16 Jahren verfügbar ist.",FAVOR,75,451a9bef5149,Political System,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47209,3420,de,"Impfungen sind meiner Meinung nach wichtig, aber Eltern sollten immer selbst entscheiden können, ob und welche Impfungen ihr Kind bekommen soll. Eltern sollten besser über die Gefahren informiert werden.",AGAINST,25,826cadfcf16d,Healthcare,FAVOR
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,47210,3419,de,"Wir brauchen Lösungen, um die Organspende zu erhöhen.",FAVOR,75,826cadfcf16d,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,47227,3459,de,"Ich denke, wir sollten in Zukunft nicht über Elektronik vergessen. Es gibt noch einige Sicherheitslücken, die überprüft werden müssen. Man kann aus diesen Fehlern lernen und ein sicheres System einrichten. Keine Wahl wird jemals 100% sicher sein (auch durch schriftliche Abstimmung).",FAVOR,100,826cadfcf16d,Political System,AGAINST
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,47228,3460,de,"Ich weiß, dass in meinem Umfeld viele politische Interessenten unter 18 Jahren sind. Ich bedaure, dass Sie nicht aktiv an politischen Ereignissen teilnehmen können. Es ist sehr wichtig, die Sorgen der nächsten Generation zu berücksichtigen. Aber diese Entscheidung sollte den Kantonen überlassen werden.",FAVOR,100,826cadfcf16d,Political System,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47264,3458,de,Transparenz muss auf alle politischen Akteure und Verbände angewandt werden.,FAVOR,75,34c3fea395b0,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47292,3418,de,"Ob ein Mindestbetrag oder ein festes Betrag für jeden Krankenbesuch, es ist wichtig, dass die Gesundheitskosten nicht aufgrund der Krankheit erhöht werden, aber es ist auch wichtig, dass ein Asylant keine bessere Versorgung erhält als ein Grundversicherer, um eine Überforderung von Geld durch Personen zu vermeiden, die nie bezahlt haben.",FAVOR,75,3a5454f8829d,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47293,3420,de,"Es gibt keinen Grund, a) Ihr Kind in Gefahr zu bringen, und b) immer für fast ausgelöschte Krankheiten zu sorgen.",FAVOR,100,3a5454f8829d,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",47294,3421,de,"Das ist nicht die Lösung für die Wurzel des Problems, sondern eine Art, die nichts ändert.",AGAINST,0,3a5454f8829d,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47295,3422,de,"Ich möchte aber, daß die Föderation keine Armee von Beamten braucht, um Lösungen zu finden.",FAVOR,75,3a5454f8829d,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47327,3458,de,"Warum? Wir sollten stattdessen ein Gesetz verabschieden, wie es in Österreich oder Deutschland der Fall ist, das das Ausland nicht finanziert.",AGAINST,0,3a5454f8829d,Political System,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,47328,3459,de,"Die Zeit ist noch nicht ausreichend fortgeschritten, die Kosten sind zu hoch, die Vorteile sind nicht sichtbar (die Teilnahmequote in den Testkanton blieb unverändert)",AGAINST,0,3a5454f8829d,Political System,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47347,3420,de,Nur große Impfungen schützen vor Krankheiten.,FAVOR,75,2dac1f35130f,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47348,3422,de,"Die Senkung der Gesundheitskosten ist ein gutes Ziel, aber die Primaten sollten nicht mehr bezahlt werden.",AGAINST,25,2dac1f35130f,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47366,3418,de,Das System der Bewertungs-/Beihilfeprämien ist eine Sozialdepotisierung.,FAVOR,75,cbefedc6be89,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,47387,3459,de,"Sie sind sich bewusst, dass Systemmanipulationen und Hackerangriffe eine ständige Gefahr darstellen und dass daher parallel das traditionelle schriftliche Abstimmungsverfahren auf Papier als Vergleichsgrundlage fortgesetzt werden sollte.",FAVOR,75,cbefedc6be89,Political System,FAVOR
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,47388,3460,de,So fördert es das Interesse junger Erwachsene an sozialen Fragen und an aktiver politischer Beteiligung.,FAVOR,75,cbefedc6be89,Political System,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47397,3422,de,"Die Umsetzung der Initiative ist z.B. völlig unsicher, ob die Qualität und Sicherheit der Versorgung durch die Kosten für die Gesundheit gedeckt werden würde.",AGAINST,0,c4c81adb8020,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,47403,3459,de,"Es ist notwendig, bis die Lösung akzeptiert und sicher ist, dass sie gefälscht ist und konkrete Anwendungen vorliegen.",AGAINST,25,c4c81adb8020,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47424,3418,de,"Wir müssen mehr Selbstständigkeit wiedergeben, damit unser Gesundheitssystem überleben kann.",FAVOR,100,8ff738ac4da8,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",47425,3421,de,Die Kosten müssen reduziert werden.,AGAINST,0,8ff738ac4da8,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47426,3422,de,"Die Kosten müssen reduziert werden, aber es bleibt die Frage, welche Maßnahmen und welche Vorteile sie bringen.",FAVOR,100,8ff738ac4da8,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47453,3458,de,"Transparenz ist gut, aber die Partei muss selbst entscheiden können, was zu tun ist.",AGAINST,25,8ff738ac4da8,Political System,FAVOR
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,47455,3460,de,"Ich denke, es ist logisch, dass junge Menschen früher Verantwortung übernehmen können.",FAVOR,75,8ff738ac4da8,Political System,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47473,3420,de,"Bei sehr ansteckenden und tödlichen Infektionskrankheiten wie Malaria bin ich für die Impfung, denn der Virus bedroht Menschen, die nicht impfen können, weil sie allergisch gegen Impfstoffe oder schwache Immunkräfte sind.",FAVOR,75,da44b539de64,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47477,3418,de,"Für einige Familien und Einzelpersonen sind die Kosten für die Gesundheit bereits über dem Budget hinaus, was berücksichtigt werden sollte.",AGAINST,25,297b1d6119aa,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47489,3418,de,Die Lobbyisten für die Erhöhung der Prämien lehnen das Bundeshaus ab und geben den Prämien Milliarden von Dollar in den Gesundheitsgeschäft zurück.,AGAINST,25,f2aa83a09404,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,47490,3419,de,"Es ist wichtig, dass die Angehörigen ihre Freiheit des Widerstands bewahren.",FAVOR,75,f2aa83a09404,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47491,3420,de,"Impfungen sind wichtig, aber staatliche Steuern sind ein ""Nein"" für ein demokratisches Recht!",AGAINST,0,f2aa83a09404,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",47492,3421,de,1. Die Erhöhung der Krankenkassenprämie ist nicht erforderlich! 10.,FAVOR,75,f2aa83a09404,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47493,3422,de,Aber dies darf die Sicherheit und die Qualität der Gesundheit nicht beeinträchtigen.,FAVOR,75,f2aa83a09404,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47520,3458,de,Und vor allem die Nebeneinkommen der Politiker selbst!,FAVOR,100,f2aa83a09404,Political System,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47555,3458,de,"Die Politik ist das Rad unseres Landes und besteht aus verschiedenen Parteien, daher ist es gerecht, dass dies transparent bekanntgegeben wird.",FAVOR,100,f3f150f776af,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47567,3418,de,"Eine höhere Mindestfräihe würde in erster Linie diejenigen betreffen, die bereits Probleme haben: Kranke, einkommensschwache Haushalte, die das Risiko einer hohen Fräihe nicht tragen können.",AGAINST,25,3aa1b064686f,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,47583,3419,de,"Ich freue mich über die Diskussion, die begonnen wurde, denn zu wenig Menschen kümmern sich bis jetzt um das, was mit ihren Organen passiert, wenn sie sterben.",AGAINST,25,6029b27ff7fd,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,47584,3420,de,"Zwang ist der falsche Weg, auch wenn ich für die Impfung bin.",AGAINST,25,6029b27ff7fd,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47613,3458,de,"Ich unterstütze die Transparenzinitiative, die dies erfordert, und ich glaube, es ist unbedingt notwendig, dass die großen Finanzströme bei Wahlen und Wahlen transparent gemacht werden.",FAVOR,100,6029b27ff7fd,Political System,FAVOR
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,47615,3460,de,Eine fundierte politische Ausbildung in der Schule ist wichtiger als die Verringerung des Wahljahres.,AGAINST,25,6029b27ff7fd,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47654,3418,de,"Wir wollen nicht, dass die Bevölkerung darüber beschwert, dass unser Gesundheitssystem nicht funktioniert.",AGAINST,0,b6f6406e55d6,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,47663,3458,de,"Die Wähler haben das Recht zu wissen, welche Lobbyisten hinter einer Partei stehen.",FAVOR,100,b6f6406e55d6,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,47681,3418,de,"Es geht in erster Linie darum, die Kostenzuwachs zu reduzieren.",AGAINST,25,966ebbaa31d5,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",47847,3422,de,"Kostenbarrieren müssen nicht durch die Qualität und Ausmaß der Dienstleistungen/Behandlungen bedingt sein, sondern letztendlich müssen alle gute und qualitativ hochwertige Gesundheitsdienste erhalten können.",AGAINST,25,397ebeb0b8b1,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48009,3421,de,"Die Ursache des Problems, nämlich die stetig steigenden Kosten, muss angegangen und verwaltet werden.",AGAINST,0,959a0dc568c8,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48010,3422,de,Dieses Modell wurde bereits in anderen Ländern getestet und als unzureichend befunden.,AGAINST,0,959a0dc568c8,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48044,3418,de,"Es ist besser, die Verpflichtung zu beseitigen oder die Leistungen erheblich zu reduzieren.",FAVOR,100,4f0d54a785bb,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48045,3421,de,Die Initiative ist eine falsche Lösung.,AGAINST,0,4f0d54a785bb,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,48053,3458,de,"Die Spenden müssen frei sein, wo und wie sie wollen.",AGAINST,0,4f0d54a785bb,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48062,3418,de,"Auf den ersten Blick scheint das gut zu sein, aber nur für diejenigen, die es sich leisten können.",AGAINST,0,a660c3cd770f,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48063,3422,de,"Ich bevorzuge im Prinzip Anreizsysteme und freiwillige Engagement, aber die Kosten für Gesundheit steigen jedes Jahr an, und jedes Jahr ist es immer noch schwer zu verstehen, warum.",FAVOR,100,a660c3cd770f,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,48095,3458,de,"""Das Brot, das ich esse, das Lied, das ich singe"" - das ist sehr einfach. Wer nicht weiß, woher sein Geld kommt, könnte etwas zu verbergen haben und ist unglaublich.",FAVOR,100,a660c3cd770f,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48096,3459,de,Aufgrund der vielen digitalen Fehler sollte dies mit sehr hohen Sicherheitsanforderungen verbunden sein.,AGAINST,25,a660c3cd770f,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48142,3459,de,"Es gibt große Unsicherheiten, dass die elektronische Abstimmung die Stimmanteil nicht erhöht.",AGAINST,25,7b0c3ed4b810,Political System,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48151,3420,de,"Die Ablehnung der Impfung muss jedoch Konsequenzen haben (Ausgeschlossenheit von Schulcamps, Reiseverbot).",AGAINST,0,27c86696f58f,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48160,3418,de,"Nur so kann man sich selbstständig machen und darüber nachdenken, ob man einen Arzt konsultieren sollte oder nicht.",FAVOR,100,7f010c54fc35,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48189,3422,de,Die Kosten für die Gesundheit sind für die Bevölkerung zu einer Belastung geworden.,FAVOR,100,cb44b9c9938f,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48209,3420,de,"Impfungen sind besonders wichtig für gefährliche Krankheiten bei Kindern (z.B. Malaria), aber die Impfungspflicht ist zu schwer.",AGAINST,25,789add8e6ab5,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48210,3422,de,"Die Initiative fordert globale Kostenreduktionen, ohne eine konkrete Lösung für die Kostenfrage zu bieten.",AGAINST,0,789add8e6ab5,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,48413,3419,de,"Das kann den Angehörigen sehr entmutigen und den Kranken helfen, ein wohlhabenderes Leben zu führen.",FAVOR,75,73d7e51d53ec,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48414,3420,de,"Es ist wahr, dass nur sehr wenige Impfungen für das Wohl der Kinder notwendig sein sollten, aber sehr wenige!",FAVOR,75,73d7e51d53ec,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48433,3459,de,"Ich glaube nicht, dass eine bessere Abstimmung durch elektronische Abstimmung möglich ist.",AGAINST,25,ce0c30ff4fe5,Political System,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,48478,3419,de,"Der Mensch ist nicht nur ein Gehirn und nicht nur ein Körper, das ist bewiesen. Die schwierige Entscheidung, was nach dem Tod des Gehirns passiert, sollte jeden Menschen gut vorbereiten. Wer keine Entscheidung trifft, braucht Schutz vor Eingriffen in seinem Körper, der noch lebt.",AGAINST,0,5b99753c6e5c,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48479,3420,de,"Ich beziehe mich auf die Forschung, die beispielsweise von Friedrich P. Graf in seinem Buch ""Nicht impfen - was dann?"" dargestellt wurde.",AGAINST,0,5b99753c6e5c,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48480,3422,de,"Ein Bundesrat, das 5G VERBEDERT ist, kann keine guten Ideen darüber haben, wie die Bevölkerung gesund werden kann (was die Kosten senken würde).",AGAINST,0,5b99753c6e5c,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,48521,3419,de,"Es geht um die Frage, ob die Organe automatisch im Besitz des Staates sein müssen.",AGAINST,0,1a6cc2c56783,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,48524,3458,de,Die Jugendlichen der Grünen von Solothurn haben für die Wahlen zum Nationalrat CHF 8'710 ausgegeben.,FAVOR,100,c00632523d89,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48590,3418,de,"Ein gesundes und starkes Land sollte sich leisten können, schwache und kranke Glieder zu haben, ohne die Armen zu sparen, während die großen Gesundheitsunternehmen weiterhin eine goldene Nase gewinnen.",AGAINST,25,cc10f67475b1,Healthcare,FAVOR
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,48591,3419,de,"Die Erhaltung gefährdeter Leben, meist junger Menschen, sollte über Selbstsucht und Gleichgültigkeit vieler klar beschrieben werden. Wenn jeder aus moralischen, religiösen oder anderen Gründen nicht rechtfertigen kann, sich selbst zu überzeugen, Organspenden zu leisten, dann ist jeder frei, sich dagegen zu äußern.",FAVOR,100,cc10f67475b1,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48592,3420,de,"Es ist wahrscheinlich, dass das Wohl der Menschen mehr bedeutet als die persönlichen Interessen.",FAVOR,75,cc10f67475b1,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48593,3421,de,"Diese Anpassung sieht eine Korrektur und Modernisierung der Beiträge zur Verringerung der Prämien vor, die seit langem zu erfolgen haben.",FAVOR,100,cc10f67475b1,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48594,3422,de,Eine unendliche Kostenehöhung kann in diesem Zusammenhang keinen Sinn machen.,FAVOR,100,cc10f67475b1,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,48622,3458,de,"Wenn der Mensch für den Nutzen und die Vorteile von Transparenz ist, muss man vor allem dafür sorgen, dass diese Norm in der Politik eingehalten wird.",FAVOR,100,cc10f67475b1,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48633,3418,de,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen, und zwar auf der Grundlage der Vorschläge für eine Richtlinie über die Verringerung der Verletzung von Verletzungen.",AGAINST,0,4a5080898cc9,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48648,3459,de,"Es gibt viele andere Themen der elektronischen Governance, die Sie zuerst behandeln sollten. Warum beginnen Sie mit den schwierigsten und empfindlichsten?",AGAINST,0,5caf8019b98c,Political System,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48650,3420,de,"Ich bin ein starker Verfechter der Impfungen, aber ich kritisiere die Zwangsweise der Regierung zur medizinischen Leistung.",AGAINST,25,be793c9fca62,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,48656,3420,de,"Ich kritisiere die Impfungspflicht, sie nimmt mir zu viel persönliche Freiheit aus und wird auch von einigen, zum Beispiel den Vorteilen von HPV, bestritten.",AGAINST,0,07178ab95471,Healthcare,AGAINST
