question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128500,7,de,Si cela conduit à une augmentation de l'efficacité et de la tension cérébrale Oui,FAVOR,100,a2f1c6c186e5,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,128541,50,de,L'Assemblée fédérale est un organe démocratiquement légitimé pour pouvoir organiser ces élections,AGAINST,0,a2f1c6c186e5,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,128543,52,de,"La question est de savoir ce que signifie ""complete"" si oui, alors une simple révélation",AGAINST,25,a2f1c6c186e5,Political System,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128573,9,de,"La question est de savoir à quelles conditions il est possible de se baser: par exemple, la neurothérapie serait considérée comme une thérapie tout à fait normale.",AGAINST,25,39d7a63386a8,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128632,7,de,La nationalisation de la santé en Suisse ne doit pas être envisagée.,AGAINST,0,3c6f70333bff,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128634,9,de,La médecine alternative offre des méthodes de traitement qui peuvent être plus efficaces et moins coûteuses que la médecine clinique traditionnelle.,FAVOR,100,3c6f70333bff,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,128659,50,de,Une élection directe du Conseil fédéral ne correspond pas à la culture politique de la Suisse et entraînerait une médiatisation et une personnalisation supplémentaires de la politique.,AGAINST,0,3c6f70333bff,Political System,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,128660,51,de,La déclaration d'annulation ne peut être faite que si une infraction est faite à un droit international obligatoire.,AGAINST,0,3c6f70333bff,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128683,9,de,"Les prestations versées par l'assurance-maladie de base doivent être efficaces, appropriées et économiques  c'est une exigence politique que je soutiens.",AGAINST,25,181dea894abf,Healthcare,FAVOR
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,128695,52,de,"Mais la divulgation doit être bénéfique pour la démocratie (par exemple, plus de clarté sur les dépendances financières) et ne pas conduire à un donateur de petite taille.",FAVOR,75,181dea894abf,Political System,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,128696,51,de,"Le souverain doit décider quels droits humains sont énoncés dans la Constitution. Si deux dispositions constitutionnelles, par exemple un droit humain et une initiative, s'opposent manifestement ou potentiellement, le souverain doit décider ou, le cas échéant, donner explicitement la priorité à une disposition.",FAVOR,75,181dea894abf,Political System,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128737,9,de,"Même si je ne suis pas personnellement en médecine complémentaire, je respecte la décision du peuple.",FAVOR,75,4ecc1f5ae432,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,128765,50,de,Il ne serait donc possible que de choisir les personnes qui ont le plus de portefeuille que dans d'autres pays.,AGAINST,0,4ecc1f5ae432,Political System,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,128766,51,de,"Toutefois, l'examen ne devrait pas être effectué par le Parlement mais par un nouveau tribunal constitutionnel fédéral.",FAVOR,75,4ecc1f5ae432,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,128767,52,de,Une démocratie exige la transparence pour que les gens puissent faire confiance à leur gouvernement.,FAVOR,100,4ecc1f5ae432,Political System,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,128845,51,de,Seulement si elles sont contre le droit humain.,AGAINST,0,dbdd73637424,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128866,7,de,"Avec le nouveau financement hospitalier (choix hospitalier libre, prix et qualité comparables), il n'y a plus besoin de planification hospitalière, ni de clôtures hospitalières réglementées par l'État.",AGAINST,0,a9500aa8c6f6,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,128881,50,de,"Je ne pense pas que cela changerait rien, mais le Parlement doit faire passer les intérêts nationaux avant les siens.",AGAINST,0,a9500aa8c6f6,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128901,9,de,"Seule la nécessité absolue est inscrite dans l'assurance de base. Pour tout le reste, vous pouvez prendre des assurances supplémentaires.",AGAINST,0,1aad02aceda1,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128942,7,de,"La condition serait de fermer les supercapacités de lits d'urgence coûteux, et non les plus abordables.",FAVOR,75,1f8f18b89c7e,Healthcare,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128944,9,de,"L'assurance de la médecine complémentaire est une option complémentaire. En fait, elle n'est pas complémentaire mais additive, car chaque fois qu'elle est pratiquée en médecine scolaire ou en médecine naturelle, elle est ensuite transférée en médecine scolaire ou en médecine naturelle si le succès attendu n'est pas atteint.",FAVOR,100,1f8f18b89c7e,Healthcare,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,128963,51,de,Le préalable examen formel doit indiquer une violation évidente de la CEDE et proposer des corrections éventuelles.,AGAINST,0,1f8f18b89c7e,Political System,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128972,7,de,Il faut un marché de la santé libre et pas de surrégularisation de l'État en Suisse.,AGAINST,0,563fcf50ebbf,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128978,7,de,"Pour les soins de base, il faut avant tout une planification hospitalière cantonale, mais pour la médecine de pointe, une planification nationale est logique.",AGAINST,25,708b79e0e51c,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128983,7,de,Le principe de subsidiarité est indispensable dans la planification nationale des hôpitaux.,FAVOR,75,080b6345df9d,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,128988,7,de,Il s'agit d'une façon de réduire les coûts de santé.,FAVOR,75,2d38ca3a4870,Healthcare,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,128989,9,de,Seulement si des preuves claires de son efficacité existent.,AGAINST,25,2d38ca3a4870,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129011,7,de,"Les cantons devraient se coordonner, même sans planification au niveau fédéral.",AGAINST,25,d2b603528a63,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129015,50,de,Les parlementaires devraient au moins porter plus de poids à l'opinion publique que ce n'est le cas actuellement.,AGAINST,25,d2b603528a63,Political System,FAVOR
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129016,52,de,"Il faut au moins révéler des dons, au-delà d'un certain montant ou d'une part de l'ensemble des dons.",FAVOR,75,d2b603528a63,Political System,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129019,7,de,"Au lieu de fermer les hôpitaux régionaux, ils doivent être développés en centres de compétences pour les médecins, ce qui signifie une décentralisation plutôt que de se concentrer sur les grands hôpitaux beaucoup plus chers.",AGAINST,25,58fbfacfdb0a,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129020,9,de,La médecine complémentaire est généralement moins chère que la médecine scolaire. Un traitement réussi avec la médecine complémentaire peut donc être rentable pour la santé.,FAVOR,75,58fbfacfdb0a,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129166,7,de,Le secteur de la santé doit rester dans la hauteur cantonale: à l'exception: la médecine hautement spécialisée.,FAVOR,75,e2d0489e39c3,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129168,9,de,La condition requise pour le paiement des prestations complémentaires de santé par l'assurance-maladie est que les services soient fournis par un médecin spécialisé qui est autorisé à exercer ses activités professionnelles indépendamment et qui possède un diplôme de compétence correspondant.,FAVOR,75,e2d0489e39c3,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129189,50,de,Une condition: le financement des partis et des campagnes doit être ouvert.,FAVOR,100,2fb2cd4d9b23,Political System,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129199,51,de,"Chaque Suisse et chaque Suisse comprend les articles de l'Europe. La Convention des droits de l'homme est différente. Certains pensent que l'initiative du Minaret est contre la liberté de religion, d'autres non. Les Suisses votent pour pouvoir décider d'initiatives sans restriction, mais ils acceptent fondamentalement les droits de l'homme.",AGAINST,0,898b995c5cd1,Political System,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129244,50,de,"Le principe de la concordance est menacé, favorise la popularisation et donne plus de pouvoir aux médias.",AGAINST,0,b8792814a534,Political System,FAVOR
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129249,52,de,"La transparence serait souhaitable, mais il n'y aura guère de règles qui ne puissent être contournées!",AGAINST,0,1de5163b0140,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129260,7,de,"Les services de maternité, de soins et, en particulier, de palliative devraient continuer à être disponibles dans les petits hôpitaux proches de la maison.",FAVOR,100,5b0c57e0a645,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129262,9,de,"D'une part, le bénéfice de la médecine complémentaire a été prouvé et est souvent plus avantageux que la médecine scolaire axée sur l'évitement - et c'est ce que les gens ont décidé à l'unanimité!",FAVOR,100,5b0c57e0a645,Healthcare,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129323,9,de,"La médecine complémentaire dans l'assurance de base coûte le coût de l'assurance de base, ce qui se manifeste en une charge supplémentaire pour les primataires.",AGAINST,0,4e2613988664,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129354,50,de,"Comme l'ont montré les années passées, les personnes les plus compétentes ne sont pas toujours élues. L'augmentation des intrigues avant et pendant les élections par des politiciens intrigants dépendants des profils me donne l'impression que le peuple ne ferait certainement pas pire.",FAVOR,100,4e2613988664,Political System,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129355,51,de,"Les droits des peuples ne doivent pas être corrompues. On ne doit pas interdire à l'avance les modifications constitutionnelles pour des raisons de droit supérieur, si bien que la souveraineté du peuple est en fin de compte remise en question.",AGAINST,0,4e2613988664,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129399,9,de,Je suis pour la médecine complémentaire et je reçois des prestations que je paie moi-même.,AGAINST,25,74bc9cb112f4,Healthcare,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129433,51,de,"Les droits de l'homme ne sont pas négociables et, en tout cas, ils sont au-dessus du droit national.",FAVOR,100,4f1058f31128,Political System,FAVOR
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129434,52,de,Le peuple a le droit de savoir d'où viennent les fonds du parti Sunneli et d'autres pour financer leurs campagnes de propagande et pour quel client ils font leur politique.,FAVOR,100,4f1058f31128,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129479,7,de,"Mais il faut que ce soit une planification hospitalière nationale qui tienne compte des circonstances régionales (soins de base).Certains services médicaux de pointe (comme les greffes de cœur) ne doivent pas nécessairement être offerts dans chaque canton.Je ne veux en aucun cas proposer une ""plan d'hôpital national"" qui prévoit que les patients doivent être traités à l'étranger, comme cela a déjà été proposé.",FAVOR,75,e5b3b5c7bba2,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129481,9,de,"Je pense que nous avons déjà fait une déclaration de la part de l'État qui a fait la déclaration de la République de l'Union européenne, et qui a été faite par le Conseil de l'Europe.",FAVOR,100,e5b3b5c7bba2,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129522,50,de,"En principe oui, mais pas exactement comme l'initiative populaire l'indique. Je pense que trois circonscriptions devront être créées pour les élections au Conseil fédéral: 1. la Suisse allemande: 4 conseils fédéraux; 2. la Suisse galloise: 2 conseils fédéraux; 3. la Suisse italienne et romanse: 1 conseil fédéral. Cela éviterait les majorations d'une zone de langue.",FAVOR,75,e5b3b5c7bba2,Political System,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129523,51,de,La Suisse doit rester souveraine sur cette question importante!! Nous ne pouvons pas laisser des juges étrangers nous dicter quelles initiatives (amendements constitutionnels) nous pouvons mettre en œuvre et quelles ne le peuvent pas! Nous ne voulons pas que nos visions pour notre nation soient transformées par des eurocrates!!! Notre démocratie directe ne doit pas être réduite à néant par de tels bureaucrates antidémocratiques!!,AGAINST,0,e5b3b5c7bba2,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129524,52,de,"Il faut que des dons et des contributions plus importants soient mis en évidence pour savoir qui soutient massivement une campagne de vote, mais pas tous les détails, par exemple les dons et les contributions normales des membres et les dons plus petits, je pense que cela ne devrait pas être fait.",FAVOR,75,e5b3b5c7bba2,Political System,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129583,50,de,Un vote populaire du Conseil fédéral coûterait beaucoup plus cher et entraînerait un spectacle électoral comme aux États-Unis.,AGAINST,0,9aa92378d19c,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129600,9,de,"La médecine complémentaire est trop charlataneuse, et de nombreuses offres de médecine complémentaire sont liées à une croyance ou à une superstition.",AGAINST,0,c44230014ba4,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129634,50,de,Le Conseil national peut évaluer les candidats beaucoup mieux.,AGAINST,25,c44230014ba4,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129635,52,de,"La transparence est très importante, car les véritables préoccupations des partis et des candidats peuvent être mieux définies.",FAVOR,100,c44230014ba4,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129657,7,de,"Dans le contexte actuel de la mobilité des citoyens, une planification plus globale serait plus économique que la planification cantonale des jardins.",FAVOR,100,4c9cfd6c00ef,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129683,9,de,Il y a encore trop de charlatans dans la médecine alternative.,AGAINST,25,c9d850b837dc,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129700,50,de,Mais il faut limiter le mandat à huit ans et une retraite si le Conseil fédéral démissionne au milieu de son mandat.,AGAINST,0,e8516b4527fc,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129725,7,de,"Il faut une planification nationale des hôpitaux, car il n'a aucun sens d'ouvrir des laboratoires spécialisés dans toutes les régions simplement parce qu'ils apportent beaucoup de rendement. La santé est un service public et doit être accessible à toute la population.",FAVOR,75,5a82956b33a2,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129726,9,de,"En principe, toute aide médicale (qu'elle soit de médecine complémentaire ou de médecine scolaire) qui aide le patient ou le titulaire de la médecine complémentaire à se remettre est bonne. Je ne fais pas confiance à la médecine complémentaire moi-même, mais cela ne signifie pas que celle-ci ne l'aide pas. La médecine alternative ne doit pas être réservée aux riches, et il est donc bon qu'elle soit réintégrée dans l'assurance-maladie.",FAVOR,75,5a82956b33a2,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129738,50,de,Mais cela ne doit pas réduire la concordance.,FAVOR,75,5a82956b33a2,Political System,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129810,50,de,"Je ne veux pas de relations américaines, c'est-à-dire que plus vous avez d'argent, plus vos chances sont élevées.",AGAINST,0,5aa591effedb,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129861,7,de,Les hôpitaux situés dans les régions périphériques (les zones montagneuses) ne doivent pas être évalués selon les mêmes critères que les hôpitaux situés dans les agglomérations.,AGAINST,25,2652e98cb8a8,Healthcare,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129867,52,de,La transparence est un élément important de la démocratie.,FAVOR,75,2652e98cb8a8,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,129901,9,de,"Je suis d'accord avec vous, car la séparation a été illégale et doit être corrigée.",FAVOR,100,492002aa0eaf,Healthcare,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129903,7,de,"La concurrence entre les cantons doit continuer à se poursuivre, les grandes cliniques universitaires et cantonales occupant une position spéciale (recherche); par exemple, CHUV, Isle-Hospital; USZ, Clinique Bruderholz",AGAINST,25,492002aa0eaf,Healthcare,AGAINST
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,129934,50,de,"Il est vrai que nous ne pouvons pas nous en éloigner, mais la solution qu'on a trouvée doit être maintenue.",AGAINST,0,492002aa0eaf,Political System,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129935,51,de,"Ils ne peuvent pas être contraires à la loi supérieure, mais l'unité de la question doit être vérifiée pour voir si cela peut encore être invoqué comme motif d'interdiction.",FAVOR,75,492002aa0eaf,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,129936,52,de,"En outre, ces derniers doivent être surveillés et réglementés par des tiers (budget maximum) à un niveau égal pour tous!",FAVOR,100,492002aa0eaf,Political System,FAVOR
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129955,7,de,"Un marché de la santé libre est dans l'intérêt des patients, de la médecine et de la gestion des coûts",AGAINST,0,d3145efc3994,Healthcare,AGAINST
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,129977,51,de,Aucune juridiction de rédaction ou aucune juridiction d'examen,AGAINST,0,d3145efc3994,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,129986,7,de,"Dans le secteur des services de base, le service est le plus important, pas les bâtiments.",FAVOR,100,f0171e205f99,Healthcare,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,130043,9,de,"Mais il faut bien regarder: le sel de la cuillère, l'homopathie et d'autres trucs de jeu, pas vraiment, l'acupuncture/pression est plus probable.",FAVOR,75,5874e5b56c32,Healthcare,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,130061,51,de,"Nous sommes maintenant un État souverain ou non, avons-nous encore une séparation de la violence ou notre politique dépend déjà des motifs de quelques juges fédéraux?",AGAINST,0,5874e5b56c32,Political System,AGAINST
Vous préconisez une planification nationale des hôpitaux qui pourrait aussi conduire à la fermeture des hôpitaux?,130070,7,de,"C'est un sujet très sensible, mais dans le cas de l'hôpital Brugg qui a été fermé et qui possède maintenant une clinique d'urgence, il s'avère qu'il existe de bonnes alternatives.",FAVOR,100,bafb1b4dd7fa,Healthcare,FAVOR
Une initiative populaire fédérale exige que le Conseil fédéral soit élu directement par le peuple.,130084,50,de,Il réduit le droit de chaque citoyen de se présenter au Conseil fédéral.,AGAINST,0,ebdb5b635936,Political System,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,130085,52,de,"Il ne faut pas que chaque don soit ouvert, il faut une limite raisonnable.",FAVOR,75,ebdb5b635936,Political System,AGAINST
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,130094,9,de,Je trouve que c'est toujours à la manière de la médecine complémentaire.,AGAINST,25,62849a43879c,Healthcare,AGAINST
Les finances des partis et des campagnes électorales et de vote devraient-elles être pleinement dévoilées?,130101,52,de,Il s'agit également du financement de campagnes électorales.,FAVOR,100,62849a43879c,Political System,FAVOR
Les initiatives populaires fédérales doivent-elles être déclarées invalides si elles sont contraires à la Convention européenne des droits de l'homme (CEHR)?,130187,51,de,"Nous sommes incroyables si nous demandons aux Chinois, par exemple, les droits de l'homme, mais nous voulons nous y adapter à notre goût.",FAVOR,100,f89606dafff9,Political System,FAVOR
Est-il vrai que les prestations médicales individuelles de médecine complémentaire (médecine alternative) soient remboursées par l'assurance-maladie?,130226,9,de,"La médecine alternative ou la médecine scolaire, mais pas les deux",FAVOR,75,f3aa5232a12a,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,142706,3420,de,"La vaccination est importante, mais une contrainte est une grave interférence avec l'intégrité physique.",AGAINST,25,8db6f13dd93d,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,142707,3421,de,"Aujourd'hui, un tiers de la population reçoit déjà des primes, souvent des moyennes et moyennes entreprises, ce qui affaiblit la conscience des coûts de la santé.",AGAINST,0,8db6f13dd93d,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,142708,3422,de,Il est vrai que l'initiative est trop vague.,FAVOR,100,8db6f13dd93d,Healthcare,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,142721,3460,de,Il n'y a pas de quoi être plus éclairé que si l'éducation politique était plus tôt.,AGAINST,25,8db6f13dd93d,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",142814,3418,de,"Les franchises doivent être adaptées périodiquement à l'évaluation et à l'évolution des coûts, mais il existe des domaines encore plus importants pour freiner l'évolution des coûts de la santé.",FAVOR,100,f58cdbe72601,Healthcare,AGAINST
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,142815,3420,de,"Il faut plus d'information et de sensibilisation, et mieux vaut vacciner avec perspicacité et conviction que par contrainte.",AGAINST,25,f58cdbe72601,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,142816,3421,de,"Il ne s'agit pas de faire économiser des francs, mais de les redistribuer, mais de freiner la croissance des coûts afin de maintenir la hausse des primes le plus bas possible.",AGAINST,0,f58cdbe72601,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,142832,3458,de,Je suis pour une autorégulation qui soit mise en lumière.,AGAINST,0,f58cdbe72601,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",142882,3418,de,Il faut pouvoir économiser volontairement sur les primes en réduisant les droits.,AGAINST,0,f72059fe2f62,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",142974,3418,de,À moins que cela ne fasse augmenter les primes chaque année.,FAVOR,100,06b39fe5c970,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",143195,3418,de,Les personnes qui peuvent se permettre une caisse de santé à faible allocation sont les plus susceptibles de supporter cette mesure.,FAVOR,75,edcd4f7f2432,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,143196,3419,de,Les organes ne doivent pas être enlevés contre la volonté du défunt.,AGAINST,0,edcd4f7f2432,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,143197,3420,de,"La santé des enfants est très importante, mais la décision de ce que l'enfant doit recevoir de la vaccination est une question de parents.",AGAINST,0,edcd4f7f2432,Healthcare,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",143206,3418,de,Tout ce qui aide à réduire les coûts est bienvenu.,FAVOR,75,48aefd797522,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,143208,3421,de,Il est ainsi possible de supprimer le système d'approvisionnement en primes individuelles (IPV).,AGAINST,25,48aefd797522,Healthcare,FAVOR
La politique de la démocratie doit-elle être mise en lumière ?,143221,3458,de,"Sinon, nous finissons par être financés par les partis publics, sous le régime des contribuables, à court ou à long terme.",AGAINST,25,48aefd797522,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,143222,3459,de,Il est trop risqué et trop vulnérable à la fraude.,AGAINST,25,48aefd797522,Political System,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,143456,3421,de,Cette initiative ne résout pas les vrais problèmes.,AGAINST,0,731fea2efb80,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,143457,3422,de,L'initiative peut soulever plus de questions et de problèmes qu'elle ne prévoit de résoudre.,AGAINST,25,731fea2efb80,Healthcare,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,143482,3459,de,Parce que je pense que le secret des voix ne peut être garanti à l'heure actuelle et que le risque de manipulation est trop élevé.,AGAINST,0,731fea2efb80,Political System,AGAINST
