question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,54592,3422,fr,"L'un des principaux objectifs de la politique est de renforcer la santé et la santé, en mettant en place des moyens publics pour renforcer la santé et la santé.",FAVOR,100,8b6fcd1a4e49,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,54628,3458,fr,La Commission a communiqué à la Commission la mise en place d'un nouveau système d'amélioration de la transparence dans les États membres et dans les États membres afin d'assurer la mise en place d'un nouveau système d'amélioration de la transparence dans les États membres.,FAVOR,75,8b6fcd1a4e49,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,54629,3459,fr,Le système électoral suisse est déjà assez flexible par rapport à d'autres pays: vous pouvez voter pendant un mois par la poste ou en déposant l'enveloppe directement dans la chambre électorale.,AGAINST,25,8b6fcd1a4e49,Political System,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,54630,3460,fr,"Les questions sur lesquelles les citoyens sont appelés à voter deviennent de plus en plus complexes. Il semble tôt pour commencer à 16 ans. Cependant, il faut encourager la création d'un parlement de la jeunesse dans les communes et les cantons. Au niveau fédéral, le parlement de la jeunesse qui se réunit quatre jours par an peut actuellement soumettre des pétitions intolérables au parlement fédéral. Il serait bon d'accorder plus de poids à ce parlement fédéral de la jeunesse, comme il l'a fait depuis 2017.",AGAINST,0,8b6fcd1a4e49,Political System,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,54729,3422,fr,Les coûts de santé sont clairement définis.,FAVOR,75,7b3dfd825069,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,54855,3419,fr,C'est une décision personnelle à énumérer.,FAVOR,100,ab0c757e40b9,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,54856,3420,fr,"Les vaccins sont parfois controversés, il faut être informé autant que possible, mais il faut laisser le choix.",AGAINST,25,ab0c757e40b9,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,54857,3421,fr,Cela entraîne une augmentation des coûts administratifs et affecte donc les primes de l'assuré.,AGAINST,25,ab0c757e40b9,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,54858,3422,fr,"Un budget global dans notre système n'est pas une solution, car il peut avoir un impact sur la santé des assurés. Nous devons avoir une vision plus large. Nous devons travailler sur notre environnement et notre consommation pour avoir un impact positif sur notre santé.",AGAINST,25,ab0c757e40b9,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,54919,3418,fr,Je voudrais cependant dire que la Commission n'est pas en mesure d'augmenter les coûts de mise en œuvre des recettes qu'elle a engagés ces dernières années.,FAVOR,75,a1401d8ace0e,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,54920,3421,fr,"La Commission a mis en place, ces dernières années, un nouveau système de promotion de la santé en Europe dans les domaines de la santé et des soins de santé et des soins de santé dans les États membres.",AGAINST,0,a1401d8ace0e,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,54921,3422,fr,Je pense que c'est très difficile.,FAVOR,75,a1401d8ace0e,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,54942,3459,fr,"Oui, à condition que nous puissions mieux sécuriser les systèmes informatiques.",FAVOR,100,a1401d8ace0e,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,54943,3460,fr,"Les droits de vote impliquent une responsabilité envers la société (chaque voix est importante). Bien qu'ils soient encore en formation et vivent la plupart du temps chez leurs parents, je pense que les jeunes en général n'ont pas encore assez d'esprit critique et de conscience de responsabilité pour conserver le droit de vote.",AGAINST,0,a1401d8ace0e,Political System,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,55094,3420,fr,"Je suis pour les vaccins et je pense qu'en cas de propagation ou de réduction significative du taux de vaccination, il doit être possible de faire un vaccin obligatoire (ce qui est déjà le cas dans les épidémies).",AGAINST,25,fa2f8b044377,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,55095,3422,fr,"Je tiens à dire à la Commission que, dans son rapport sur l'évolution des politiques environnementales et de l'environnement dans les États membres et les États membres, la Commission a fait preuve de prudence pour améliorer les effets de ces politiques.",FAVOR,75,fa2f8b044377,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55113,3459,fr,"Je suis pour le vote électronique, mais nous n'avons pas de solution sûre qui puisse être appliquée rapidement, nous devons donc continuer à rechercher et à développer un nouveau système qui soit vraiment sûr.",FAVOR,75,fa2f8b044377,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,55114,3460,fr,"Il faudra que ce soit une campagne d'éducation pour tous les jeunes, car même ceux qui ont plus de 18 ans et qui ont actuellement le droit de vote ne l'utilisent pas suffisamment.",FAVOR,100,fa2f8b044377,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,55190,3418,fr,La plupart des ménages de l'OCDE paient directement pour la santé avec leur revenu disponible et la participation plus importante des coûts de santé ne doit plus être attribuée aux assurés.,AGAINST,0,eb23d66f8e95,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,55191,3421,fr,La Commission a communiqué à la Commission que la Commission avait la possibilité de promouvoir la mise en place de mesures de promotion de la sécurité sociale dans les États membres dans les domaines liés au développement de la sécurité sociale et de la sécurité sociale.,FAVOR,100,eb23d66f8e95,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55249,3459,fr,En raison de la sécurité et des nouvelles technologies qui viennent.,FAVOR,75,1d8699bfdd36,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,55407,3418,fr,"L'assurance maladie doit continuer à être accessible à tous, et de nombreux assurés doivent déjà être réduits des primes de canton pour se nourrir.",AGAINST,0,ecbf885f5496,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,55408,3419,fr,"Le nombre de dons d'organes par million de personnes est passé de 13,7 en 2013 à 18,6 en 2018, selon l'Office fédéral de la santé publique (OFSP). Un registre national des dons d'organes a également été mis en place. Cela me laisse penser que la sensibilisation des citoyens à ce sujet pourrait conduire à la non-réglementation de la question et à la liberté de choix de chacun.",AGAINST,25,ecbf885f5496,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,55409,3421,fr,La Commission a informé la Commission de la discussion de la Commission sur la mise en place d'un nouveau système de promotion de la santé dans les États membres et sur la mise en place d'un nouveau système de promotion de la santé dans les États membres.,FAVOR,100,ecbf885f5496,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,55410,3422,fr,"L'initiative du PDC semble être plus une action populiste pour la participation aux élections qu'une proposition réelle de réduction des coûts de santé. L'initiative ne dit rien sur la façon dont ce frein serait appliqué. On parle beaucoup d'incitations efficaces, mais il reste incertain quelles mesures réelles seraient appliquées.",AGAINST,25,ecbf885f5496,Healthcare,AGAINST
Le financement des partis et de la campagne électorale et électorale devrait-il être transparent ?,55443,3458,fr,"En ce qui concerne la perception des citoyens comme des personnes responsables, il faut leur donner la possibilité de voter avec connaissance en révélant les liens qui peuvent relier les partis et les lobbyistes ou certaines communautés économiques.",FAVOR,100,ecbf885f5496,Political System,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55444,3459,fr,La fiabilité de ce type de vote reste à vérifier.,AGAINST,25,ecbf885f5496,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,55445,3460,fr,"Il est important que les citoyens puissent formuler leurs propres opinions sans manipulation et par un intérêt conscient pour les sujets sur lesquels ils doivent parler. Si l'on se réjouit de la volonté d'inciter les jeunes à acquérir leurs droits civiques, il semble également nécessaire d'apprécier le fait que les électeurs peuvent s'occuper de certaines réalités avant de recevoir le droit de vote et le droit de vote.",AGAINST,0,ecbf885f5496,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,55543,3418,fr,Cela réduirait considérablement les primes ou freinerait l'augmentation.,FAVOR,100,955bf9ea6f67,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,55544,3419,fr,"Je ne suis pas pour l'accord supposé, mais plutôt pour l'accord proposé.",AGAINST,25,955bf9ea6f67,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55550,3459,fr,"Il faut continuer à développer le système électronique de vote pour les Suisses et les Suisses de l'étranger, ainsi que pour les personnes handicapées, en particulier les aveugles et les visuels.",FAVOR,75,10c481d7a220,Political System,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,55560,3421,fr,Les contributions devraient être proportionnées au revenu (déni de vote) ou fondées sur un autre principe.,FAVOR,100,aec17f9e44cd,Healthcare,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,55561,3422,fr,"L'initiative est explicative, elle ne dit pas clairement comment l'objectif (à partager) sera atteint.",FAVOR,75,aec17f9e44cd,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55575,3459,fr,"Pour les Suisses et les Suisses de l'étranger, cette solution est cruciale, mais elle doit être fiable.",FAVOR,75,aec17f9e44cd,Political System,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,55763,3418,fr,Les personnes touchées sont celles qui ont le moins de moyens de se soigner et qui ne se soignent certainement plus.,AGAINST,0,d2cd24186435,Healthcare,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,55764,3419,fr,Il y a trop de donneurs d'organes et des gens meurent tous les jours.,FAVOR,100,d2cd24186435,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,55765,3420,fr,"Seulement pour les maladies graves, car la vaccination protège les enfants qui ne peuvent pas se protéger à cause d'allergies ou d'autres maladies.",FAVOR,75,d2cd24186435,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,55766,3421,fr,Nous devons trouver une solution de transition avant de trouver une solution pour les coûts de la santé.,FAVOR,75,d2cd24186435,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,55767,3422,fr,"Nous sommes chanceux d'avoir l'un des meilleurs systèmes de santé au monde, mais si nous ne changeons rien, nous n'aurons peut-être plus rien ou un système à deux exemplaires.",FAVOR,100,d2cd24186435,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,55888,3418,fr,Je pense qu'il est en grande partie suffisant de payer des primes d'assurance maladie en cas de non-retour de frais pour participer!,AGAINST,0,cd180411c40a,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,55889,3420,fr,"Cependant, il n'est pas possible que certains vaccins moins utiles, comme l'hépatite B, restent facultatifs.",FAVOR,75,cd180411c40a,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,55890,3421,fr,"Je voudrais cependant dire que la Commission n'est pas en mesure d'augmenter le coût des installations qui, pour les installations de la Communauté, sont destinées à être utilisées dans les installations de la Communauté.",AGAINST,0,cd180411c40a,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,55891,3422,fr,"Je suis pour un avantage fiscal qui déduit la somme de l'assurance compulsive, mais certains autres points accusent le citoyen qui consomme des soins ou signifient que les postes dans le secteur médical seront réduits (mais les hôpitaux ne suivent plus!) et un avantage ambulant (il sera renvoyé à la maison après une opération grave).",AGAINST,25,cd180411c40a,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,55899,3459,fr,"Oui, si nous avons trouvé un moyen sûr de le mettre en place sans qu'il soit piraté.",FAVOR,75,cd180411c40a,Political System,FAVOR
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,56033,3419,fr,Je suis pour la promotion des dons d'organes.,AGAINST,25,8285b0ef5804,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,56034,3421,fr,La Commission a fait part de l'introduction dans les États membres d'un montant maximal de 10% qui augmente les coûts de l'assurance maladie dans les États membres.,AGAINST,25,8285b0ef5804,Healthcare,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,56051,3418,fr,"Vous ne choisissez pas quand vous êtes malade, mais la consommation médicale est en train de exploser à cause de problèmes familiaux, et les médecins devraient agir avec plus de responsabilité. J'ai eu une chirurgie rénale l'année dernière, et l'urologue qui m'a opéré a dû revoir les radios parce que l'hôpital ne lui avait pas donné le document.",AGAINST,25,412fdf355e05,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,56052,3420,fr,"La responsabilité de cette question incombe aux parents et non aux autorités, mais l'information doit être développée dans les processus scolaires et les parentalités ou la formation médicale.",AGAINST,25,412fdf355e05,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,56054,3422,fr,La Commission a accueilli la Commission en mettant en place un nouveau système visant à améliorer la sécurité et la protection de la santé dans les États membres.,FAVOR,75,412fdf355e05,Healthcare,AGAINST
Vous êtes pour la réduction de l'année électorale à 16 ans ?,56076,3460,fr,"Mais continuer à faire un Parlement pour les jeunes et à les faire réfléchir, c'est bien.",AGAINST,0,412fdf355e05,Political System,AGAINST
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,56393,3418,fr,"Les pays suisses jouent déjà un rôle important dans les dépenses de santé, avec leur exonération, leur participation et leurs taxes.",AGAINST,0,2ebc8f492bdf,Healthcare,AGAINST
Vous soutiendrez le principe de l'acceptation présumée du don d'organes?,56394,3419,fr,"La Commission a communiqué à la Commission comment, en mettant en œuvre le règlement (CE) no 1271/2006 sur la mise en place de mesures de promotion de la coopération entre les États membres et les États membres, la Commission est en mesure d'aider les États membres à promouvoir la mise en place de mesures de promotion de la coopération entre les États membres et les États membres.",FAVOR,100,2ebc8f492bdf,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,56395,3420,fr,"Certains pays européens ont fait cela. On distingue entre les maladies très courantes comme le paludisme, dans lesquelles les effets d'un vaccin obligatoire sont utiles pour protéger une partie de la population, et d'autres maladies comme le tétanos, qui sont moins courantes.",FAVOR,75,2ebc8f492bdf,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,56404,3459,fr,Il y a encore trop de problèmes pour assurer ce type de vote.,AGAINST,25,2ebc8f492bdf,Political System,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,56717,3420,fr,Chaque enfant non vacciné et infecté est un danger pour les personnes dont le système immunitaire est affaibli et pour eux-mêmes.,FAVOR,75,12d3b50802f4,Healthcare,AGAINST
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,56718,3421,fr,Une personne à faible revenu (ex:pension) ne devrait pas voir son revenu engloutir par les frais de la caisse de santé.,FAVOR,100,12d3b50802f4,Healthcare,FAVOR
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,56733,3459,fr,Cela permettrait aux personnes qui ne peuvent pas sortir de leur maison ou choisir de faire entendre leur voix.,FAVOR,100,12d3b50802f4,Political System,FAVOR
Vous êtes pour la réduction de l'année électorale à 16 ans ?,56735,3460,fr,Je voudrais donc que le droit de vote reste valable pour 18 ans.,AGAINST,0,12d3b50802f4,Political System,FAVOR
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,56739,3422,fr,"Oui, mais la santé n'est pas un marché, et il est indispensable que la promotion des soins soit la première préoccupation, pas seulement le coût.",FAVOR,100,3c8eb2dae6f8,Healthcare,FAVOR
Les assurés devraient-ils contribuer davantage aux coûts de santé (par exemple en augmentant le montant minimum)?,56982,3418,fr,L'auto-guidation est un moyen d'adaptation,FAVOR,75,1bd41fcc1c61,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,56983,3420,fr,"Les parents doivent laisser leur choix libre, mais surtout, ils doivent être informés.",AGAINST,0,1bd41fcc1c61,Healthcare,FAVOR
Une initiative demande que les subventions d'assurance maladie soient conçues de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour payer des primes.,56984,3421,fr,Cette initiative n'aura aucun impact sur les coûts de santé,AGAINST,0,1bd41fcc1c61,Healthcare,AGAINST
Une initiative qui donne plus de compétence à la Confédération pour prendre des mesures visant à réduire les coûts de santé (introduire un frein des coûts).,56985,3422,fr,"Sur le papier, cela peut sembler tentant, mais cela s'est passé dans d'autres pays avec de mauvaises expériences.",AGAINST,25,1bd41fcc1c61,Healthcare,AGAINST
Le vote électronique devrait-il continuer à être introduit lors des élections et des élections ?,56998,3459,fr,"Dans la mesure où le système est sûr, après la fin des phases de test",FAVOR,100,1bd41fcc1c61,Political System,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71070,1486,fr,La Commission a fait appel à la Commission en supposant qu'elle serait en mesure de l'aider.,AGAINST,25,03411bd7b373,Political System,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71075,1440,fr,"Je n'aime pas le principe de l'obligation de vaccination, mais dans certains cas, c'est un must.",FAVOR,75,120a9a2a1bfa,Healthcare,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,71076,1441,fr,"Toutefois, il n'est pas possible de prendre en compte les coûts liés aux coûts de l'assurance maladie.",FAVOR,75,120a9a2a1bfa,Healthcare,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,71180,1442,fr,"Il ne s'agit pas de coûts, mais de la qualité des services.",FAVOR,75,9fa7ea39c705,Healthcare,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71198,1486,fr,"Cette réglementation ne doit pas être obligatoire, mais volontaire et ouverte aux hommes et aux femmes.",AGAINST,0,9fa7ea39c705,Political System,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71239,1440,fr,"Non, les parents doivent avoir le choix de vacciner leurs enfants, en particulier en raison des dangers que représentent certains vaccins pour l'enfant.",AGAINST,0,c7f4b6a6cbc0,Healthcare,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71253,1486,fr,"Oui, mais les conditions de service civil devraient être les mêmes que celles de service militaire.",FAVOR,100,c7f4b6a6cbc0,Political System,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71270,1486,fr,Le service militaire ou civil devrait être volontaire.,AGAINST,0,e400e28318ee,Political System,AGAINST
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,71286,1439,fr,La liberté d'être libre est le choix de chacun.,AGAINST,25,f5725e286c85,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71287,1440,fr,Le système actuel de vaccination volontaire fonctionne déjà.,AGAINST,25,f5725e286c85,Healthcare,AGAINST
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,71288,1441,fr,"Ce n'est que si elles sont conformes aux critères d'efficacité, d'adéquation et d'efficacité (EAE) de LAMAL.",AGAINST,25,f5725e286c85,Healthcare,FAVOR
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",71319,1484,fr,L'autorégulation est la meilleure solution; les électeurs sont libres de la prendre en compte.,AGAINST,25,f5725e286c85,Political System,FAVOR
Les décisions de la Cour européenne des droits de l'homme (CEDH) sont contraignantes pour la Suisse.,71320,1485,fr,"Oui, à moins qu'elle ne se détourne de son rôle de défenseur des droits de l'homme, droits qui sont essentiels à notre société.",FAVOR,100,f5725e286c85,Political System,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71321,1486,fr,"Une telle mesure entraînerait le travail forcé, mais l'inégalité entre les sexes dans le service militaire doit être vérifiée.",AGAINST,25,f5725e286c85,Political System,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71367,1486,fr,"La Commission a communiqué à la Commission, au cours de la discussion de la Commission, la mise en place d'un nouveau système d'amélioration de la sécurité et de la protection de la santé dans la région dans les États membres et dans les États membres.",AGAINST,25,4baef7a36e44,Political System,FAVOR
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",71417,1484,fr,La Commission a communiqué à la Commission comment elle a mis en œuvre des mesures visant à promouvoir la coopération dans la Communauté et entre les États membres dans les domaines de la protection des données et de la sécurité sociale.,FAVOR,100,8e1a89b78ed0,Political System,FAVOR
Les décisions de la Cour européenne des droits de l'homme (CEDH) sont contraignantes pour la Suisse.,71455,1485,fr,La Commission est d'avis que la Commission peut aider la Commission à réaliser les objectifs de la directive.,FAVOR,75,d16cd81d1273,Political System,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71661,1440,fr,"C'est peut-être anti-libéral, mais c'est une question de santé publique.",FAVOR,100,22d4bc0f5a59,Healthcare,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,71662,1441,fr,"Ce n'est pas vrai, c'est "" renouvellement "" ou "" alternative "". Tant qu'un traitement ne suit pas les règles de la méthode scientifique, il n'y a aucune raison de le couvrir.",AGAINST,0,22d4bc0f5a59,Healthcare,AGAINST
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,71663,1442,fr,Il est préférable de répartir les soins et de penser au-delà des limites cantonales (en particulier pour les régions périphériques).,FAVOR,75,22d4bc0f5a59,Healthcare,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71681,1486,fr,"Je suis contre toute introduction de services obligatoires, y compris le système actuel, mais selon la logique du service obligatoire, je suis d'accord avec le principe que cela s'applique à la fois aux femmes et aux hommes.",AGAINST,0,22d4bc0f5a59,Political System,AGAINST
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,71689,1442,fr,"Il ne s'agit pas de coûts, mais de la qualité des services.",FAVOR,75,f2d5c97e8af1,Healthcare,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71721,1486,fr,"La Commission estime que la Commission a la possibilité d'aider les États membres, les États membres et les États membres qui prennent les mesures nécessaires dans leur cadre pour assurer le respect des dispositions de la directive, et les États membres dans leur cadre pour mettre en œuvre la directive sur la surveillance de l'environnement et la réglementation environnementale dans les États membres.",FAVOR,100,487abbcb5435,Political System,FAVOR
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,71751,1439,fr,"À Genève, 15 à 20% des assurés cessent de s'inquiéter parce que leur allocation est trop élevée ou parce que leur participation est trop difficile. Cela augmente l'inégalité de santé, favorise la détérioration des maladies, la souffrance qui est subie, sans parler du coût final des soins.",AGAINST,0,d6bc9344279d,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71752,1440,fr,"Si les arguments pour la vaccination sont fondés scientifiquement et socialement, il n'y a aucune raison pour que l'écrasante majorité des parents ne puissent pas être convaincus qu'elle est si nécessaire.",FAVOR,75,d6bc9344279d,Healthcare,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,71753,1441,fr,"Dans certains domaines, la médecine conventionnelle est incapable et les traitements alternatifs réussissent, de sorte qu'il n'y a aucune raison de priver les patients de ces traitements.",FAVOR,100,d6bc9344279d,Healthcare,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,71754,1442,fr,"Au contraire, il faut améliorer les soins aux patients dans le système hospitalier public (disponibilité, qualité des soins, remboursement des prestations, etc.).",AGAINST,0,d6bc9344279d,Healthcare,AGAINST
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",71796,1484,fr,"Il devrait être non seulement totalement transparent, mais également uniforme, afin d'éviter de grandes et moyennes inégalités entre les parties soutenues par les partenaires économiques et sociaux.",FAVOR,100,d6bc9344279d,Political System,FAVOR
Les décisions de la Cour européenne des droits de l'homme (CEDH) sont contraignantes pour la Suisse.,71797,1485,fr,"La juridiction de la Suisse repose sur la Déclaration universelle des droits de l'homme de 1948. En 1972, la Suisse a signé la Convention européenne pour la protection des droits de l'homme et des libertés fondamentales, qui vise à protéger ces droits fondamentaux.",FAVOR,100,d6bc9344279d,Political System,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71798,1486,fr,Le vœu de servir la congrégation n'est pas fait par décret ou par contrainte.,AGAINST,25,d6bc9344279d,Political System,AGAINST
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,71926,1439,fr,"Je suis pour un système de santé gratuit et de qualité, financé par les impôts directs.",AGAINST,0,01a30978714e,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71927,1440,fr,"La vaccination n'étant pas sans risque, elle devrait être laissée à la décision individuelle, sauf si elle est une nécessité impérieuse pour la santé publique.",AGAINST,25,01a30978714e,Healthcare,AGAINST
