question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",144262,3426,it,"Es ist jedoch zu vermeiden, dass das Lernen nach unten und die Lehrerüberlastung ausgebaut werden.",FAVOR,75,b2a346607f51,Education,FAVOR
"Würden Sie sich einig, daß die Wahl- und Wahlrechte auf Gemeindeebene für Ausländer, die in der Schweiz mindestens zehn Jahre lang leben, in ganz Schweiz eingeführt werden?",144263,3427,it,"Die Kommission hat sich in der Lage gemacht, die Kommission zu unterstützen, die Kommission zu unterstützen.",FAVOR,75,b2a346607f51,Immigration,AGAINST
Sind Sie für eine weitere Verstärkung des Asylrechts?,144264,3430,it,"Es ist jedoch wichtig, das derzeitige Asylrecht, das in den letzten Jahren reformiert wurde, streng anzuwenden und eine rasche berufliche Integration der Antragsteller zu fördern, damit sie nicht in die Höhe von Sozialhilfen fallen.",AGAINST,0,b2a346607f51,Immigration,AGAINST
Sollte die Konföderation die Ausländer und Ausländer stärker unterstützen?,144265,3391,it,Die Hauptschuld für die Integration bleibt dem Ausländer selbst.,FAVOR,75,b2a346607f51,Immigration,AGAINST
Sie halten die Senkung der Steuern auf Bundesebene für eine Priorität in den nächsten vier Jahren?,144267,3436,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen.",FAVOR,75,b2a346607f51,Finances,AGAINST
Sie unterstützen eine breite Verringerung der Beiträge der finanziell stärkeren Kantone in die finanziell schwächeren Kantone im Rahmen der nationalen Finanzübergleichung (NFP)?,144268,3437,it,Die erforderlichen Korrekturen wurden bereits in der letzten Sommertagung vorgenommen.,AGAINST,0,b2a346607f51,Finances,AGAINST
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",144269,3440,it,"Die derzeitige Situation ermöglicht es, die Schweizer Produktion von sauberer Energie zu fördern.",AGAINST,25,b2a346607f51,Economy,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,144270,3441,it,"Die Mindestlohn müssen weiterhin unter dem Gesichtspunkt der Gesamtheit der Sozialpartner verhandelt werden, wobei die Besonderheiten des Arbeitsmarktes in den Grenzgebieten berücksichtigt werden.",AGAINST,0,b2a346607f51,Economy,AGAINST
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,144271,3443,it,Es fördert den Tourismus und erfüllt die Bedürfnisse der Verbraucher.,FAVOR,75,b2a346607f51,Economy,FAVOR
"Sollten Sie meinen, dass der Schutz vor Entlassung auch ältere Arbeitnehmer erweitert werden sollte?",144272,3444,it,"Das wäre für ältere Arbeitnehmer selbst umsonst, da die Arbeitgeber weniger bereit wären, sie zu beschäftigen.",AGAINST,0,b2a346607f51,Economy,AGAINST
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",144273,3446,it,"Die Schweiz muss technologisch vorangetrieben bleiben, um weiterhin wettbewerbsfähig zu bleiben.",FAVOR,100,b2a346607f51,Digitisation,AGAINST
"Sie glauben, dass Online-Vermittlungsdienste (z.B. 'Airbnb' - Wohnungsmittel, 'Uber' - Taxi-Dienste) stärker reguliert werden sollten?",144274,3447,it,"Es ist jedoch notwendig, übermäßige Regulierungsmaßnahmen zu vermeiden, um das Risiko einer Auslieferung dieser Dienstleistungen aus der Schweiz zu vermeiden.",FAVOR,75,b2a346607f51,Digitisation,AGAINST
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,144276,3451,it,Nur wenn das Kosten-Nutzen-Verhältnis dies rechtfertigt.,AGAINST,25,b2a346607f51,Infrastructure & Environment,FAVOR
"Ist er für eine Linderung der derzeit geltenden Schutzvorschriften für große Raubtiere (Linsen, Wölfe, Bären) ein Verständnis?",144278,3453,it,Ich bin für gezielte Maßnahmen zur Regulierung der Wolfpopulation.,FAVOR,75,b2a346607f51,Infrastructure & Environment,AGAINST
Ist es für die Erweiterung des Landschaftsschutzes (z.B. strengere Regeln für Bau außerhalb der bereits bestehenden Baugebiete)?,144279,3456,it,Es sind langfristige Planungsmaßnahmen und klare Ausgleichsregeln in enger Zusammenarbeit mit den Kantonen erforderlich.,FAVOR,75,b2a346607f51,Infrastructure & Environment,FAVOR
"Denken Sie, dass die Exporte von Kriegsmaterial aus der Schweiz verboten werden sollten?",144283,3462,it,"Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Verringerung der Gefahr von Gefahrenabwehr in die Welt der Luft und des Luftwaffen, der den Schutz der Luft und der Luft im Bereich der Luft und der Luft, der Sicherheit und der Sicherheit der Luft und der Luft, der Gefahr der Luft und der Luft, der Gefahr der Luft und der Luft, der Gefahr der Luft und der Luft, der Gefahr der Luft und der Luft, der Gefahr der Luft und der Luft, die die Gefahr der Luft und der Luft, die die Gefahr der Luft und der Luft, die die Gefahr der Luft und der Luft, die die Gefahr der Luft und der Luft, die die Gefahr der Luft und der Luft, die Gefahr, die Gefahr der Luft und der Luft, die Gefahr, die Gefahr der Luft und der Luft, die Gefahr, die Gefahr der Luft und der Luft, die",AGAINST,25,b2a346607f51,Security,FAVOR
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen mit Sitz in der Schweiz für die Einhaltung von Menschenrechten und Umweltstandards im Ausland verschärft werden.",144284,3470,it,"Ich unterstütze das indirekte, weniger radikale und besser an die Bedürfnisse der MPI angepasste Gegenprojekt.",AGAINST,25,b2a346607f51,Foreign Policy,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",23842,3452,it,Ich würde eher in die Debatte über ein Konzept der multimodalen Mobilitätspreise gehen.,AGAINST,25,6aafcea60881,Infrastructure & Environment,AGAINST
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",23862,3452,it,Ich biete kollektive Mobilitätsformen an und unterstütze sie in der niedrigen mittleren Klasse.,FAVOR,100,1b8c12994a2a,Infrastructure & Environment,AGAINST
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,24812,3434,it,"Es ist ein Skandal, dass Frauen als finanziell Unterstützung für ihren Mann oder ihren Vater betrachtet werden müssen, und dieses patriarchalische Modell muss zu Ende gehen, und die Politik hat die Pflicht, ernsthaft einzugehen, nicht wie bisher.",FAVOR,100,498180b9a388,Society,FAVOR
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,24828,3464,it,Solange es nicht zur üblichen Praxis wird.,FAVOR,100,498180b9a388,Security,AGAINST
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",25510,3452,it,Wir müssen jedoch auf soziale Akzeptanz achten.,FAVOR,75,09dcaf2b4d83,Infrastructure & Environment,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",26086,3452,it,"Es ist eine interessante Maßnahme, aber sie sollte nicht für diejenigen gelten, die für ihre Arbeit die Straßen nutzen müssen.",FAVOR,75,95dfaf809b64,Infrastructure & Environment,AGAINST
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,26088,3464,it,"Ich möchte die Kommission aufmerksam machen, daß sie die Möglichkeit hat, die Kommission zu unterstützen, die Kommission zu unterstützen.",FAVOR,75,95dfaf809b64,Security,AGAINST
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,28062,3425,it,"Diese Frage ist von entscheidender Bedeutung, um denjenigen, die sich derzeit in der Arbeitswelt befinden (insbesondere über 50), zu ermöglichen, sich auf dem Laufenden zu halten und wettbewerbsfähig zu bleiben.",FAVOR,100,8f2f61030b36,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,28073,3434,it,"Es gibt bereits eine Reihe von Kontrollen und Statistiken, die gesammelt werden, und wenn sie weiter erhöht werden, würde es eine weitere Bürokratie für Unternehmen schaffen.",AGAINST,0,8f2f61030b36,Society,AGAINST
Sollte die Konföderation mehr für erneuerbare Energien einsetzen?,28089,3450,it,"Nicht unbedingt in dem Sinne, die Subventionen zu erhöhen, sondern zum Beispiel durch die Erleichterung ihrer Nutzung (Wasserkraft, Windkraft, ...)",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",28091,3452,it,"Die Einführung eines Road Pricing für bestimmte Straßen könnte eine Strafe sein und perverse Auswirkungen auf den einfachen Verkehrsverkehr erzeugen (mit Ausnahme der Alpenbahnen, auf die ich denke, dass es richtig wäre, einen Weg zu finden, wie man eine besondere Gebühr für Fahrzeuge im internationalen Transit anwendet).",AGAINST,25,8f2f61030b36,Infrastructure & Environment,AGAINST
Sind Sie für den Kauf neuer Kampfflugzeuge für die Schweizer Armee geeignet?,28103,3463,it,"Sie gehören zum Konzept der Souveränität, in dem wir in der Lage sein müssen, unseren Luftraum selbstständig zu schützen.",FAVOR,100,8f2f61030b36,Security,FAVOR
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,28498,3425,it,"Zusammen mit allen Akteuren, einschließlich der Arbeitgeber.",FAVOR,75,472a70d9b8fe,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,28499,3434,it,"Die private Industrie hat leider noch nicht bewiesen, dass sie sich selbst regulieren kann, ohne Regeln und Sanktionen einzusetzen.",FAVOR,100,472a70d9b8fe,Society,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",30892,3452,it,"Es kann ökologisch und organisatorisch sinnvoll sein, aber die Auswirkungen auf die Ebene der sozialen Gerechtigkeit und der Ausgleichsmaßnahmen müssen kontrolliert werden.",FAVOR,75,a1aa791e6de1,Infrastructure & Environment,AGAINST
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,30910,3464,it,"Ich bin nicht im Gegensatz, aber im Hinblick auf den derzeitigen Vorschlag von KKS bin ich.",AGAINST,25,a1aa791e6de1,Security,AGAINST
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,31431,3425,it,"Es ist die Garantie, dass man seine eigene Arbeitskräfte (inhaber) hat und nicht immer die externe für jede Veränderung annehmen kann, hier SECO und Weiterbildung durch ein Coaching-System, um diejenigen zu bevorzugen, die Potenzial haben, je nach Branche, und nicht diejenigen, die das Geld haben, um das zu tun, Impuls, sich zu setzen",FAVOR,75,8a414c2204a8,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,31444,3434,it,"Der Markt macht Kontrolle, Nachfrage / Angebot eine gute und gute Geschäftsfrau kann von + ein guter und guter Geschäftsmann verdienen, und das für jede andere Branche oder Ebene, ist nur die Mentalität, um ""abschonen"" wollen auf das Gehalt, die diesen Unterschied beeinflusst",AGAINST,0,8a414c2204a8,Society,AGAINST
Sollte die Konföderation mehr für erneuerbare Energien einsetzen?,31459,3450,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Förderung der Entwicklung der Gemeinschaft im Bereich der Umwelt und der Umwelt berücksichtigen muß.",FAVOR,75,8a414c2204a8,Infrastructure & Environment,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",32876,3452,it,"Ich unterstütze die Road Pricing nach dem Prinzip, dass ""der Verunreiniger bezahlt"". Wer Autopooling oder Car Sharing betreibt, sollte von Road Pricing befreit werden. Auf den stark verkehrten Strecken wird dies zu einem Umstieg in intelligenter, umweltfreundlicher und weniger gesundheitsschädlichere Mobilität führen.",FAVOR,100,fed1765a1d4a,Infrastructure & Environment,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,41328,3434,it,"Das Ziel wird erreicht, aber ohne die Vergabe von rosa Anteilen an Unternehmen und CDAs.",FAVOR,75,0745c2bb9f26,Society,FAVOR
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,41847,3425,it,Sie sehen Motivationen für die Antwort Nr. 1 dieses Blocks.,FAVOR,100,0f010350af57,Education,AGAINST
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",41876,3452,it,"Aber nicht, wenn ich ehrlich gesagt nicht genau weiß, was es ist und was es zu erreichen ist.",FAVOR,75,0f010350af57,Infrastructure & Environment,AGAINST
Sind Sie für den Kauf neuer Kampfflugzeuge für die Schweizer Armee geeignet?,41888,3463,it,Ich möchte aber auch die Wiederholung der Kurse und die Verlegung der Rekruten und Offiziellen Kurse in den Berghallen sehen.,FAVOR,100,0f010350af57,Security,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,42133,3434,it,"Vor allem, bevor die Pensionsaufenthaltszeit ausgeglichen wird",FAVOR,100,a3d666529c4f,Society,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",42475,3452,it,"Die Richtlinie über die Verringerung der Umweltbelastung (EWG) Nr. 1368/87 sieht vor, daß die Umweltbelastung in den Mitgliedstaaten durch die Verringerung der Umweltbelastung und die Verringerung der Umweltbelastung und die Verringerung der Umweltbelastung in den Mitgliedstaaten verursacht wird.",FAVOR,100,95e9bbd249dd,Infrastructure & Environment,AGAINST
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,43382,3464,it,"Ja, für Verbrechen einer gewissen Schwere, die natürlich eindeutig definiert werden muss.",FAVOR,100,be06c1e10fb4,Security,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,45671,3434,it,"Wenn eine Frau sich gut bewegt, und es ist gerecht, dass sie gleich bezahlt wird wie ein Mann",FAVOR,100,0a4e67c703a8,Society,FAVOR
Sollte die Konföderation mehr für erneuerbare Energien einsetzen?,46390,3450,it,Erneuerbare Energien sind die Gegenwart und Zukunft unseres Landes.,FAVOR,100,0e640d5b5e42,Infrastructure & Environment,FAVOR
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,47016,3425,it,Die Verringerung des Finanzplatzes durch unakzeptable politische Entscheidungen sowie die Abschaffung des freien Personenverkehrs haben eine große Zahl an Arbeitslosen geführt.,FAVOR,75,803630bc6d11,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,47024,3434,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die",AGAINST,25,803630bc6d11,Society,AGAINST
Sind Sie für den Kauf neuer Kampfflugzeuge für die Schweizer Armee geeignet?,47041,3463,it,"Die Schweiz braucht eine effiziente Armee, die die",FAVOR,75,803630bc6d11,Security,FAVOR
Sind Sie für den Kauf neuer Kampfflugzeuge für die Schweizer Armee geeignet?,51888,3463,it,"Um uns zu verteidigen, ist der Rest der Welt sehr stark im Kampf.",FAVOR,75,6404b894610e,Security,AGAINST
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,52797,3434,it,"Eine strengere Kontrolle hilft nicht, eine echte Gleichstellung der Löhne zu erreichen, sondern wirkliche Maßnahmen wie ein besseres Gleichgewicht zwischen Arbeit und Mutterschaft usw. sind erforderlich.",AGAINST,0,403f77344b1e,Society,AGAINST
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,53348,3425,it,Durch die Erhöhung der Steuerrückzahlungen für die Ausbildungskosten.,FAVOR,100,521143b7cebd,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,53355,3434,it,"Ich finde es besser, an Ursachen als an Folgen zu arbeiten.",AGAINST,25,521143b7cebd,Society,AGAINST
Sollte die Konföderation mehr für erneuerbare Energien einsetzen?,53363,3450,it,Durch die Stärkung der Rahmenbedingungen auf Regelnsebene.,FAVOR,75,521143b7cebd,Infrastructure & Environment,FAVOR
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,53371,3464,it,Für schweren Verbrechen unter Einhaltung des Grundsatzes der Verhältnismäßigkeit.,FAVOR,75,521143b7cebd,Security,FAVOR
Würde es eine Erweiterung der Rechtsmöglichkeiten für die Untersuchung durch DNA-Analyse befürworten?,55296,3464,it,"Durch die Schaffung einer klaren Regelung, wie diese Informationen genutzt werden,",FAVOR,75,6923c5ff17f5,Security,FAVOR
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,56328,3425,it,"Weiterbildung ist von großer Bedeutung, um das Berufsleben zu verbessern und über 50 Arbeitslosigkeit zu vermeiden.",FAVOR,100,4f6dde6fa3a6,Education,FAVOR
Sie befürwortet eine strengere Kontrolle der Gleichstellung der Löhne zwischen Frauen und Männern?,56338,3434,it,Die Gleichstellung der Löhne zwischen Frauen und Männern ist eine meiner Prioritäten.,FAVOR,100,4f6dde6fa3a6,Society,FAVOR
Sollte die Konföderation mehr für erneuerbare Energien einsetzen?,56350,3450,it,Viel mehr als jetzt müssen wir Solarzellen auf jedem institutionellen Gebäude installieren können.,FAVOR,100,4f6dde6fa3a6,Infrastructure & Environment,FAVOR
Sind Sie für den Kauf neuer Kampfflugzeuge für die Schweizer Armee geeignet?,56356,3463,it,"Nur, wenn sie eine vernünftige Wahl sind und nicht wie die Gripen.",FAVOR,100,4f6dde6fa3a6,Security,FAVOR
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",73739,1437,it,"Für diejenigen, die das Sozialsystem ausnutzen, um nichts zu kombinieren und auf die Schultern der Schweizer zu leben, ist die Leistung sicherlich zu verbessern.",FAVOR,100,684693c4db2f,Welfare,FAVOR
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,73743,1451,it,"Nicht nur für Migranten außerhalb der EU sollte diese vernünftige Maßnahme für alle gelten, ohne Diskriminierung.",FAVOR,100,684693c4db2f,Immigration,FAVOR
Würden Sie ein allgemeines Verbot von Alkohol- und Tabakwerbung genehmigen?,74070,1473,it,"Es ist ein Gegenwert, wenn man sich für diese Produkte einsetzt, und wenn man sie anbietet, ist es ein Gegensatz.",FAVOR,100,92ab56338b7e,Economy,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",74079,1483,it,"Um die noch verfügbaren grünen Flächen zu schützen und zu bauen, wo nicht mehr grüne Flächen erodiert werden.",FAVOR,100,92ab56338b7e,Infrastructure & Environment,FAVOR
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,74082,1494,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Einführung eines neuen Systems zur Verbesserung der Arbeitsbedingungen in den Mitgliedstaaten und die Einführung eines neuen Systems zur Verbesserung der Arbeitsbedingungen in den Mitgliedstaaten und die Einführung eines neuen Systems zur Verbesserung der Arbeitsbedingungen in den Mitgliedstaaten und der Mitgliedstaaten beurteilt.",FAVOR,75,92ab56338b7e,Foreign Policy,AGAINST
Würden Sie ein allgemeines Verbot von Alkohol- und Tabakwerbung genehmigen?,74109,1473,it,"Einerseits sind sie für 16- bis 18-Jährige verboten, andererseits werden sie in den Medien verbreitet.",FAVOR,100,8da95b9937d9,Economy,FAVOR
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",74157,1437,it,Die Kantone müssen mehr politische Verantwortung für Sozialhilfe übernehmen und nicht nur auf die Richtlinien der Cosas basieren.,FAVOR,100,94445946f1f3,Welfare,AGAINST
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",74444,1437,it,"Menschen und Familien, die sich schwer mit ihren Rechnungen beschäftigen, verdienen das nicht.",AGAINST,0,20030878b8b3,Welfare,AGAINST
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,76076,1451,it,"Ich glaube, es müssen in allen Kantonen klarer und einheitlicher Richtlinien geben, die den Wohnraum nicht behindern, sondern eine mögliche Einbindung in das gesellschaftliche Gewebe fördern.",FAVOR,75,ee111c79939f,Immigration,FAVOR
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",76322,1437,it,"Wie bereits in einigen Kantonen (einschließlich Ticino) erfahren wurde, sieht es rechtliche Grundsätze vor, die Unterstützung von Familien bei Bedarf und unter bestimmten Voraussetzungen zu lenken.",FAVOR,100,d82c3f0d6080,Welfare,AGAINST
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,76332,1450,it,Die Rahmenbedingungen für die derzeitige regelmäßige Naturisierung sind mehr als ausreichend.,AGAINST,25,d82c3f0d6080,Immigration,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",77200,1483,it,"Wir müssen jedoch die Landschaft sorgfältig pflegen, indem wir keine Hausspekulationen zulassen, die die Landschaft verunreinigen,",AGAINST,0,171ee07bfc75,Infrastructure & Environment,AGAINST
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",77219,1437,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Förderung der beruflichen Bildung in den Mitgliedstaaten und der Förderung der beruflichen Bildung in den Mitgliedstaaten in den Mitgliedstaaten mit der Ausrichtung eines neuen Systems zur Förderung der beruflichen Bildung in den Mitgliedstaaten und der Förderung der beruflichen Bildung in den Mitgliedstaaten.,FAVOR,75,0ee5036d3865,Welfare,AGAINST
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",77702,1437,it,"Statt der Verringerung der Leistungsbeträge sollte ein Mechanismus entwickelt werden, der es den Begünstigten (und zu einem gewissen Grad den Verpflichtungen) ermöglicht, in öffentlichen Projekten auf Gemeinde- oder Kantonsebene zu arbeiten.",AGAINST,0,31d8dd6c4061,Welfare,AGAINST
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,77708,1451,it,"Die Zwangsintegration ist sinnlos, verletzt die Individualität der Betroffenen und ist unnötig teuer. Statt Ausländer zu zwingen, an diesen Bemühungen teilzunehmen, müssen die Möglichkeiten angeboten werden, dass sie individuell von Interesse sind, wie es heute für Ausländer aus der EU/EFTA der Fall ist.",AGAINST,0,31d8dd6c4061,Immigration,AGAINST
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,79856,1494,it,"Es wäre schädlich, alle bilateralen Abkommen mit der EU aufzuheben, und es ist klar, daß man den Willen der Menschen respektiert und daher versuchen sollte, die Entscheidung der Menschen zu befolgen.",AGAINST,0,eb610903aecb,Foreign Policy,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",81867,1483,it,"Ich unterstütze die Initiative nicht, aber ich glaube, es ist notwendig, die heute erbaubbaren Gebiete zu verdichten, damit das Wachstum anderer erbaubbarer Gebiete eingeschränkt werden kann.",AGAINST,25,41ae5058f8bc,Infrastructure & Environment,FAVOR
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,81868,1494,it,"Die bilateralen Abkommen sind sehr wichtig für die Schweiz, aber sie sind nicht unersetzlich.",FAVOR,75,41ae5058f8bc,Foreign Policy,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",82622,1483,it,Die beste und effektivste Methode sind die Kantons- und Gemeindeverwaltungspläne.,AGAINST,25,a788f237a57b,Infrastructure & Environment,AGAINST
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,82818,1450,it,"Wenn sie nicht in die dritte Generation integriert sind, dann ist es besser, den Schlüssel zu werfen!",FAVOR,100,e055225ab80c,Immigration,AGAINST
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,82819,1451,it,"Ich verstehe die Frage nicht genau, also nehme ich oft das Ja.",FAVOR,75,e055225ab80c,Immigration,FAVOR
Würden Sie ein allgemeines Verbot von Alkohol- und Tabakwerbung genehmigen?,82841,1473,it,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Richtlinie über die Verringerung der Verletzung von Waren und Dienstleistungen in den Mitgliedstaaten in Kenntnis gesetzt.,FAVOR,100,e055225ab80c,Economy,FAVOR
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",82848,1483,it,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Maßnahmen zur Verbesserung der Umweltpolitik in den Mitgliedstaaten und die Mitgliedstaaten über die Durchführung der Maßnahmen zur Verbesserung der Umweltpolitik in den Mitgliedstaaten und die Entwicklung von Umweltverträglichkeiten in den Mitgliedstaaten übermittelt.,AGAINST,25,e055225ab80c,Infrastructure & Environment,FAVOR
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,82858,1494,it,"Die Volkswille, obwohl sie absurd ist, muß respektiert werden.",FAVOR,75,e055225ab80c,Foreign Policy,AGAINST
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,83155,1450,it,Auch für die dritte Generation ist eine automatische Naturisierung nicht geeignet und die Integrationsanforderungen müssen überprüft werden.,FAVOR,100,e258fbf036e1,Immigration,AGAINST
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,83156,1451,it,"Wer in der Schweiz leben will, muss die Verfassung, die Gesetze und die Gepflogenheiten unseres Landes einhalten.",FAVOR,100,e258fbf036e1,Immigration,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",83164,1483,it,"Die verschiedenen Regulierungspläne und die Infrastrukturen für öffentliche und private Mobilität müssen koordiniert werden, um unordentliche Siedlungen und die Isolation von ländlichen und ländlichen Regionen, wie auch Berge, zu bekämpfen.",AGAINST,0,e258fbf036e1,Infrastructure & Environment,FAVOR
